filepath,label
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07049.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06036.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03279.jpg,1
data/raw/openfake/real/real__050075.jpg,0
data/raw/openfake/real/real__093160.jpg,0
data/raw/openfake/real/real__074883.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03526.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00563.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00072.jpg,1
data/raw/openfake/real/real__044719.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03177.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00800.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04609.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04507.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01963.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04792.jpg,1
data/raw/openfake/real/real__094266.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01811.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07893.jpg,1
data/raw/openfake/real/real__068624.jpg,0
data/raw/openfake/real/real__030499.jpg,0
data/raw/openfake/real/real__068151.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00222.jpg,1
data/raw/openfake/real/real__051243.jpg,0
data/raw/openfake/real/real__039054.jpg,0
data/raw/openfake/real/real__012260.jpg,0
data/raw/openfake/real/real__007380.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02524.jpg,1
data/raw/openfake/real/real__008854.jpg,0
data/raw/openfake/real/real__012823.jpg,0
data/raw/openfake/real/real__034069.jpg,0
data/raw/openfake/real/real__063257.jpg,0
data/raw/openfake/real/real__027157.jpg,0
data/raw/openfake/real/real__043479.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03327.jpg,1
data/raw/openfake/real/real__008417.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06693.jpg,1
data/raw/openfake/real/real__016678.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01814.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07558.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06996.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03199.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05989.jpg,1
data/raw/openfake/real/real__017663.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07767.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02362.jpg,1
data/raw/openfake/real/real__012355.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03036.jpg,1
data/raw/openfake/real/real__004709.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02702.jpg,1
data/raw/openfake/real/real__083120.jpg,0
data/raw/openfake/real/real__023578.jpg,0
data/raw/openfake/real/real__070342.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03806.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01492.jpg,1
data/raw/openfake/real/real__039478.jpg,0
data/raw/openfake/real/real__095746.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07892.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07011.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04083.jpg,1
data/raw/openfake/real/real__004692.jpg,0
data/raw/openfake/real/real__007262.jpg,0
data/raw/openfake/real/real__014834.jpg,0
data/raw/openfake/real/real__030049.jpg,0
data/raw/openfake/real/real__061073.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05933.jpg,1
data/raw/openfake/real/real__036505.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01003.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06905.jpg,1
data/raw/openfake/real/real__076269.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04247.jpg,1
data/raw/openfake/real/real__051297.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07211.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00310.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07282.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07848.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05471.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04570.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02418.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02257.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04904.jpg,1
data/raw/openfake/real/real__088774.jpg,0
data/raw/openfake/real/real__053665.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03682.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05856.jpg,1
data/raw/openfake/real/real__038756.jpg,0
data/raw/openfake/real/real__000086.jpg,0
data/raw/openfake/real/real__071610.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05377.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06620.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00658.jpg,1
data/raw/openfake/real/real__027377.jpg,0
data/raw/openfake/real/real__004189.jpg,0
data/raw/openfake/real/real__070227.jpg,0
data/raw/openfake/real/real__092172.jpg,0
data/raw/openfake/real/real__044086.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02553.jpg,1
data/raw/openfake/real/real__026955.jpg,0
data/raw/openfake/real/real__062159.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01417.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01351.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04224.jpg,1
data/raw/openfake/real/real__024263.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05870.jpg,1
data/raw/openfake/real/real__086284.jpg,0
data/raw/openfake/real/real__081854.jpg,0
data/raw/openfake/real/real__001103.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01728.jpg,1
data/raw/openfake/real/real__058337.jpg,0
data/raw/openfake/real/real__021901.jpg,0
data/raw/openfake/real/real__076978.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06656.jpg,1
data/raw/openfake/real/real__079429.jpg,0
data/raw/openfake/real/real__014768.jpg,0
data/raw/openfake/real/real__023790.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03942.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00641.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07416.jpg,1
data/raw/openfake/real/real__001213.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04852.jpg,1
data/raw/openfake/real/real__001018.jpg,0
data/raw/openfake/real/real__015082.jpg,0
data/raw/openfake/real/real__086348.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05137.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07174.jpg,1
data/raw/openfake/real/real__022912.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03960.jpg,1
data/raw/openfake/real/real__053732.jpg,0
data/raw/openfake/real/real__055935.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07708.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06093.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00401.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04535.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02974.jpg,1
data/raw/openfake/real/real__078150.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02869.jpg,1
data/raw/openfake/real/real__003097.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02115.jpg,1
data/raw/openfake/real/real__026790.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06709.jpg,1
data/raw/openfake/real/real__043119.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04444.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07501.jpg,1
data/raw/openfake/real/real__024370.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03914.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05345.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04454.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07238.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04233.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02999.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04459.jpg,1
data/raw/openfake/real/real__092821.jpg,0
data/raw/openfake/real/real__063764.jpg,0
data/raw/openfake/real/real__065853.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04945.jpg,1
data/raw/openfake/real/real__086710.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02480.jpg,1
data/raw/openfake/real/real__041378.jpg,0
data/raw/openfake/real/real__067306.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00039.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00095.jpg,1
data/raw/openfake/real/real__043691.jpg,0
data/raw/openfake/real/real__065361.jpg,0
data/raw/openfake/real/real__012011.jpg,0
data/raw/openfake/real/real__028232.jpg,0
data/raw/openfake/real/real__041445.jpg,0
data/raw/openfake/real/real__003864.jpg,0
data/raw/openfake/real/real__043537.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02755.jpg,1
data/raw/openfake/real/real__091340.jpg,0
data/raw/openfake/real/real__048613.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07784.jpg,1
data/raw/openfake/real/real__020992.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04368.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06397.jpg,1
data/raw/openfake/real/real__026503.jpg,0
data/raw/openfake/real/real__061803.jpg,0
data/raw/openfake/real/real__033273.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02610.jpg,1
data/raw/openfake/real/real__061540.jpg,0
data/raw/openfake/real/real__054325.jpg,0
data/raw/openfake/real/real__083741.jpg,0
data/raw/openfake/real/real__075817.jpg,0
data/raw/openfake/real/real__035412.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06343.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03502.jpg,1
data/raw/openfake/real/real__028274.jpg,0
data/raw/openfake/real/real__067123.jpg,0
data/raw/openfake/real/real__069009.jpg,0
data/raw/openfake/real/real__073354.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03216.jpg,1
data/raw/openfake/real/real__027315.jpg,0
data/raw/openfake/real/real__013451.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04031.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01250.jpg,1
data/raw/openfake/real/real__020390.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07491.jpg,1
data/raw/openfake/real/real__032110.jpg,0
data/raw/openfake/real/real__080848.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03164.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00277.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06737.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04584.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04714.jpg,1
data/raw/openfake/real/real__041593.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06519.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03410.jpg,1
data/raw/openfake/real/real__011433.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05689.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00578.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01279.jpg,1
data/raw/openfake/real/real__047943.jpg,0
data/raw/openfake/real/real__092383.jpg,0
data/raw/openfake/real/real__034647.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05226.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03070.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04509.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04602.jpg,1
data/raw/openfake/real/real__070804.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07878.jpg,1
data/raw/openfake/real/real__072719.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06484.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06634.jpg,1
data/raw/openfake/real/real__090794.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00461.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00594.jpg,1
data/raw/openfake/real/real__091151.jpg,0
data/raw/openfake/real/real__062587.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03432.jpg,1
data/raw/openfake/real/real__014808.jpg,0
data/raw/openfake/real/real__026228.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01199.jpg,1
data/raw/openfake/real/real__072074.jpg,0
data/raw/openfake/real/real__084494.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02648.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06534.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05269.jpg,1
data/raw/openfake/real/real__035061.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06694.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01240.jpg,1
data/raw/openfake/real/real__094662.jpg,0
data/raw/openfake/real/real__053923.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04391.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05775.jpg,1
data/raw/openfake/real/real__047627.jpg,0
data/raw/openfake/real/real__040581.jpg,0
data/raw/openfake/real/real__017264.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06791.jpg,1
data/raw/openfake/real/real__076420.jpg,0
data/raw/openfake/real/real__073692.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06721.jpg,1
data/raw/openfake/real/real__026283.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03628.jpg,1
data/raw/openfake/real/real__002325.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02192.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07027.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07064.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00116.jpg,1
data/raw/openfake/real/real__056738.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01795.jpg,1
data/raw/openfake/real/real__007756.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00523.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01343.jpg,1
data/raw/openfake/real/real__021297.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01941.jpg,1
data/raw/openfake/real/real__086874.jpg,0
data/raw/openfake/real/real__041225.jpg,0
data/raw/openfake/real/real__051306.jpg,0
data/raw/openfake/real/real__082971.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01778.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00424.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05705.jpg,1
data/raw/openfake/real/real__055585.jpg,0
data/raw/openfake/real/real__019210.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03107.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06497.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00061.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02520.jpg,1
data/raw/openfake/real/real__059076.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03111.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06039.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05513.jpg,1
data/raw/openfake/real/real__020867.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06447.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04549.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07010.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01477.jpg,1
data/raw/openfake/real/real__087583.jpg,0
data/raw/openfake/real/real__058427.jpg,0
data/raw/openfake/real/real__078963.jpg,0
data/raw/openfake/real/real__019109.jpg,0
data/raw/openfake/real/real__050103.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04421.jpg,1
data/raw/openfake/real/real__043441.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02413.jpg,1
data/raw/openfake/real/real__075000.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05313.jpg,1
data/raw/openfake/real/real__077770.jpg,0
data/raw/openfake/real/real__013513.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06146.jpg,1
data/raw/openfake/real/real__029438.jpg,0
data/raw/openfake/real/real__058355.jpg,0
data/raw/openfake/real/real__011456.jpg,0
data/raw/openfake/real/real__050255.jpg,0
data/raw/openfake/real/real__067143.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03167.jpg,1
data/raw/openfake/real/real__019898.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04451.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05123.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00185.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04292.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03350.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03592.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01914.jpg,1
data/raw/openfake/real/real__018906.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04541.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05312.jpg,1
data/raw/openfake/real/real__053135.jpg,0
data/raw/openfake/real/real__008856.jpg,0
data/raw/openfake/real/real__075351.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06322.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06593.jpg,1
data/raw/openfake/real/real__044635.jpg,0
data/raw/openfake/real/real__055715.jpg,0
data/raw/openfake/real/real__095025.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06232.jpg,1
data/raw/openfake/real/real__004521.jpg,0
data/raw/openfake/real/real__001887.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00301.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07166.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07307.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05692.jpg,1
data/raw/openfake/real/real__087989.jpg,0
data/raw/openfake/real/real__008027.jpg,0
data/raw/openfake/real/real__053675.jpg,0
data/raw/openfake/real/real__050807.jpg,0
data/raw/openfake/real/real__094890.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01471.jpg,1
data/raw/openfake/real/real__052629.jpg,0
data/raw/openfake/real/real__050584.jpg,0
data/raw/openfake/real/real__039801.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06992.jpg,1
data/raw/openfake/real/real__012152.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03841.jpg,1
data/raw/openfake/real/real__044910.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06981.jpg,1
data/raw/openfake/real/real__041164.jpg,0
data/raw/openfake/real/real__056946.jpg,0
data/raw/openfake/real/real__014073.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06043.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02831.jpg,1
data/raw/openfake/real/real__058711.jpg,0
data/raw/openfake/real/real__045160.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06843.jpg,1
data/raw/openfake/real/real__055545.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00951.jpg,1
data/raw/openfake/real/real__093337.jpg,0
data/raw/openfake/real/real__031655.jpg,0
data/raw/openfake/real/real__066545.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07386.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07410.jpg,1
data/raw/openfake/real/real__006579.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07099.jpg,1
data/raw/openfake/real/real__044691.jpg,0
data/raw/openfake/real/real__069282.jpg,0
data/raw/openfake/real/real__086072.jpg,0
data/raw/openfake/real/real__089465.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07907.jpg,1
data/raw/openfake/real/real__007908.jpg,0
data/raw/openfake/real/real__015843.jpg,0
data/raw/openfake/real/real__050100.jpg,0
data/raw/openfake/real/real__077411.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00509.jpg,1
data/raw/openfake/real/real__043474.jpg,0
data/raw/openfake/real/real__003631.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07360.jpg,1
data/raw/openfake/real/real__051424.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05278.jpg,1
data/raw/openfake/real/real__006108.jpg,0
data/raw/openfake/real/real__082608.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00679.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00400.jpg,1
data/raw/openfake/real/real__074910.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07368.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01501.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06736.jpg,1
data/raw/openfake/real/real__025448.jpg,0
data/raw/openfake/real/real__019202.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01700.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00470.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04482.jpg,1
data/raw/openfake/real/real__005164.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06054.jpg,1
data/raw/openfake/real/real__086834.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05330.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06506.jpg,1
data/raw/openfake/real/real__014740.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05458.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05916.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07666.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06720.jpg,1
data/raw/openfake/real/real__064264.jpg,0
data/raw/openfake/real/real__005148.jpg,0
data/raw/openfake/real/real__022842.jpg,0
data/raw/openfake/real/real__092955.jpg,0
data/raw/openfake/real/real__085531.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07446.jpg,1
data/raw/openfake/real/real__047711.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03905.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01527.jpg,1
data/raw/openfake/real/real__064110.jpg,0
data/raw/openfake/real/real__010749.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07258.jpg,1
data/raw/openfake/real/real__030327.jpg,0
data/raw/openfake/real/real__070409.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04687.jpg,1
data/raw/openfake/real/real__078560.jpg,0
data/raw/openfake/real/real__013421.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05783.jpg,1
data/raw/openfake/real/real__004543.jpg,0
data/raw/openfake/real/real__069309.jpg,0
data/raw/openfake/real/real__088048.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05347.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01667.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01463.jpg,1
