filepath,label
data/raw/openfake/real/real__078586.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03190.jpg,1
data/raw/openfake/real/real__067644.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07580.jpg,1
data/raw/openfake/real/real__052167.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00521.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00538.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06974.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06044.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04267.jpg,1
data/raw/openfake/real/real__071270.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06575.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02472.jpg,1
data/raw/openfake/real/real__074873.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01619.jpg,1
data/raw/openfake/real/real__036447.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02495.jpg,1
data/raw/openfake/real/real__085852.jpg,0
data/raw/openfake/real/real__065303.jpg,0
data/raw/openfake/real/real__053721.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05960.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06335.jpg,1
data/raw/openfake/real/real__092909.jpg,0
data/raw/openfake/real/real__022389.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00864.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06166.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04875.jpg,1
data/raw/openfake/real/real__090234.jpg,0
data/raw/openfake/real/real__041132.jpg,0
data/raw/openfake/real/real__089647.jpg,0
data/raw/openfake/real/real__073175.jpg,0
data/raw/openfake/real/real__072051.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02543.jpg,1
data/raw/openfake/real/real__007570.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03684.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06452.jpg,1
data/raw/openfake/real/real__029907.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05679.jpg,1
data/raw/openfake/real/real__015087.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06066.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07867.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04120.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00028.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07606.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01228.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05625.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05692.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01551.jpg,1
data/raw/openfake/real/real__046504.jpg,0
data/raw/openfake/real/real__018187.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06986.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00652.jpg,1
data/raw/openfake/real/real__011866.jpg,0
data/raw/openfake/real/real__041954.jpg,0
data/raw/openfake/real/real__082860.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05456.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01437.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00910.jpg,1
data/raw/openfake/real/real__070669.jpg,0
data/raw/openfake/real/real__088843.jpg,0
data/raw/openfake/real/real__053158.jpg,0
data/raw/openfake/real/real__015908.jpg,0
data/raw/openfake/real/real__052739.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06253.jpg,1
data/raw/openfake/real/real__075301.jpg,0
data/raw/openfake/real/real__051959.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03722.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04969.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06941.jpg,1
data/raw/openfake/real/real__061980.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07259.jpg,1
data/raw/openfake/real/real__059605.jpg,0
data/raw/openfake/real/real__003357.jpg,0
data/raw/openfake/real/real__017746.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02451.jpg,1
data/raw/openfake/real/real__024775.jpg,0
data/raw/openfake/real/real__075670.jpg,0
data/raw/openfake/real/real__073796.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01161.jpg,1
data/raw/openfake/real/real__082531.jpg,0
data/raw/openfake/real/real__026010.jpg,0
data/raw/openfake/real/real__020129.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03395.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02733.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00122.jpg,1
data/raw/openfake/real/real__034601.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06469.jpg,1
data/raw/openfake/real/real__027876.jpg,0
data/raw/openfake/real/real__013325.jpg,0
data/raw/openfake/real/real__040313.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06586.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02991.jpg,1
data/raw/openfake/real/real__032513.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07950.jpg,1
data/raw/openfake/real/real__034648.jpg,0
data/raw/openfake/real/real__026280.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06923.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00513.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01315.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00570.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04640.jpg,1
data/raw/openfake/real/real__077777.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05654.jpg,1
data/raw/openfake/real/real__020592.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01334.jpg,1
data/raw/openfake/real/real__083655.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00604.jpg,1
data/raw/openfake/real/real__090084.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07517.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03085.jpg,1
data/raw/openfake/real/real__053762.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01672.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06953.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05626.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05661.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05985.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07491.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02735.jpg,1
data/raw/openfake/real/real__078511.jpg,0
data/raw/openfake/real/real__056998.jpg,0
data/raw/openfake/real/real__028115.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01643.jpg,1
data/raw/openfake/real/real__074930.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00927.jpg,1
data/raw/openfake/real/real__040131.jpg,0
data/raw/openfake/real/real__071449.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03396.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05708.jpg,1
data/raw/openfake/real/real__062888.jpg,0
data/raw/openfake/real/real__083773.jpg,0
data/raw/openfake/real/real__020305.jpg,0
data/raw/openfake/real/real__095284.jpg,0
data/raw/openfake/real/real__005443.jpg,0
data/raw/openfake/real/real__050854.jpg,0
data/raw/openfake/real/real__092168.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03908.jpg,1
data/raw/openfake/real/real__067981.jpg,0
data/raw/openfake/real/real__087918.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04154.jpg,1
data/raw/openfake/real/real__046485.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02400.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03881.jpg,1
data/raw/openfake/real/real__080530.jpg,0
data/raw/openfake/real/real__043236.jpg,0
data/raw/openfake/real/real__035057.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01460.jpg,1
data/raw/openfake/real/real__069435.jpg,0
data/raw/openfake/real/real__035314.jpg,0
data/raw/openfake/real/real__059237.jpg,0
data/raw/openfake/real/real__065638.jpg,0
data/raw/openfake/real/real__022023.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05273.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01449.jpg,1
data/raw/openfake/real/real__017312.jpg,0
data/raw/openfake/real/real__084165.jpg,0
data/raw/openfake/real/real__021088.jpg,0
data/raw/openfake/real/real__037490.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02686.jpg,1
data/raw/openfake/real/real__006971.jpg,0
data/raw/openfake/real/real__093360.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07268.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02155.jpg,1
data/raw/openfake/real/real__085217.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06932.jpg,1
data/raw/openfake/real/real__030920.jpg,0
data/raw/openfake/real/real__012860.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01620.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00152.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06857.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04462.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01380.jpg,1
data/raw/openfake/real/real__082629.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03991.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00973.jpg,1
data/raw/openfake/real/real__058388.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06921.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05049.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04695.jpg,1
data/raw/openfake/real/real__077947.jpg,0
data/raw/openfake/real/real__019435.jpg,0
data/raw/openfake/real/real__050466.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05950.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07286.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01978.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02352.jpg,1
data/raw/openfake/real/real__046537.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01448.jpg,1
data/raw/openfake/real/real__016447.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04226.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07050.jpg,1
data/raw/openfake/real/real__092445.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06039.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03833.jpg,1
data/raw/openfake/real/real__053325.jpg,0
data/raw/openfake/real/real__007783.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03473.jpg,1
data/raw/openfake/real/real__038539.jpg,0
data/raw/openfake/real/real__080930.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06380.jpg,1
data/raw/openfake/real/real__058862.jpg,0
data/raw/openfake/real/real__086512.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05009.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06456.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05971.jpg,1
data/raw/openfake/real/real__031068.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03700.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04423.jpg,1
data/raw/openfake/real/real__090568.jpg,0
data/raw/openfake/real/real__079377.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05052.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03370.jpg,1
data/raw/openfake/real/real__064552.jpg,0
data/raw/openfake/real/real__080142.jpg,0
data/raw/openfake/real/real__027234.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07173.jpg,1
data/raw/openfake/real/real__083388.jpg,0
data/raw/openfake/real/real__025573.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06430.jpg,1
data/raw/openfake/real/real__065805.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03399.jpg,1
data/raw/openfake/real/real__075439.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04766.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01537.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02516.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07403.jpg,1
data/raw/openfake/real/real__056549.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05437.jpg,1
data/raw/openfake/real/real__088654.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04465.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03430.jpg,1
data/raw/openfake/real/real__088020.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01808.jpg,1
data/raw/openfake/real/real__015300.jpg,0
data/raw/openfake/real/real__007466.jpg,0
data/raw/openfake/real/real__007142.jpg,0
data/raw/openfake/real/real__094026.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02648.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01414.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07518.jpg,1
data/raw/openfake/real/real__020278.jpg,0
data/raw/openfake/real/real__061785.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07568.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05072.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02384.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03152.jpg,1
data/raw/openfake/real/real__037419.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01221.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05932.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06959.jpg,1
data/raw/openfake/real/real__020543.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02561.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05163.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07877.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02346.jpg,1
data/raw/openfake/real/real__030004.jpg,0
data/raw/openfake/real/real__001553.jpg,0
data/raw/openfake/real/real__026255.jpg,0
data/raw/openfake/real/real__060752.jpg,0
data/raw/openfake/real/real__027348.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03537.jpg,1
data/raw/openfake/real/real__033769.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05719.jpg,1
data/raw/openfake/real/real__009652.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03167.jpg,1
data/raw/openfake/real/real__033722.jpg,0
data/raw/openfake/real/real__071544.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07039.jpg,1
data/raw/openfake/real/real__002570.jpg,0
data/raw/openfake/real/real__052690.jpg,0
data/raw/openfake/real/real__093144.jpg,0
data/raw/openfake/real/real__003302.jpg,0
data/raw/openfake/real/real__025956.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01046.jpg,1
data/raw/openfake/real/real__081916.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06143.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03042.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06231.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00631.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01805.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01033.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03883.jpg,1
data/raw/openfake/real/real__061426.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06042.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00516.jpg,1
data/raw/openfake/real/real__000418.jpg,0
data/raw/openfake/real/real__071441.jpg,0
data/raw/openfake/real/real__003855.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03037.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03813.jpg,1
data/raw/openfake/real/real__056196.jpg,0
data/raw/openfake/real/real__009969.jpg,0
data/raw/openfake/real/real__089734.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01093.jpg,1
data/raw/openfake/real/real__064245.jpg,0
data/raw/openfake/real/real__069520.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03969.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07762.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03928.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02482.jpg,1
data/raw/openfake/real/real__077492.jpg,0
data/raw/openfake/real/real__019302.jpg,0
data/raw/openfake/real/real__004992.jpg,0
data/raw/openfake/real/real__045975.jpg,0
data/raw/openfake/real/real__091305.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02133.jpg,1
data/raw/openfake/real/real__034792.jpg,0
data/raw/openfake/real/real__031312.jpg,0
data/raw/openfake/real/real__014284.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00222.jpg,1
data/raw/openfake/real/real__084916.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01153.jpg,1
data/raw/openfake/real/real__030480.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00251.jpg,1
data/raw/openfake/real/real__019854.jpg,0
data/raw/openfake/real/real__010855.jpg,0
data/raw/openfake/real/real__041838.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05170.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02261.jpg,1
data/raw/openfake/real/real__000852.jpg,0
data/raw/openfake/real/real__032831.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05344.jpg,1
data/raw/openfake/real/real__040933.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07930.jpg,1
data/raw/openfake/real/real__062032.jpg,0
data/raw/openfake/real/real__039744.jpg,0
data/raw/openfake/real/real__091851.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00946.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04803.jpg,1
data/raw/openfake/real/real__088768.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05066.jpg,1
data/raw/openfake/real/real__003811.jpg,0
data/raw/openfake/real/real__033580.jpg,0
data/raw/openfake/real/real__004746.jpg,0
data/raw/openfake/real/real__070494.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02875.jpg,1
data/raw/openfake/real/real__011407.jpg,0
data/raw/openfake/real/real__047442.jpg,0
data/raw/openfake/real/real__081068.jpg,0
data/raw/openfake/real/real__003373.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06954.jpg,1
data/raw/openfake/real/real__082471.jpg,0
data/raw/openfake/real/real__023078.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07243.jpg,1
data/raw/openfake/real/real__077076.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07062.jpg,1
data/raw/openfake/real/real__078619.jpg,0
data/raw/openfake/real/real__003947.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04414.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00143.jpg,1
data/raw/openfake/real/real__022644.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03461.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05221.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07898.jpg,1
data/raw/openfake/real/real__032509.jpg,0
data/raw/openfake/real/real__036715.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01512.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02950.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06160.jpg,1
data/raw/openfake/real/real__066171.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03266.jpg,1
data/raw/openfake/real/real__058885.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04539.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02828.jpg,1
data/raw/openfake/real/real__048017.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01566.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07689.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04552.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07405.jpg,1
data/raw/openfake/real/real__094013.jpg,0
data/raw/openfake/real/real__088036.jpg,0
data/raw/openfake/real/real__051772.jpg,0
data/raw/openfake/real/real__053157.jpg,0
data/raw/openfake/real/real__094689.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01125.jpg,1
data/raw/openfake/real/real__057279.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02111.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07082.jpg,1
data/raw/openfake/real/real__081728.jpg,0
data/raw/openfake/real/real__047712.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03284.jpg,1
data/raw/openfake/real/real__054708.jpg,0
data/raw/openfake/real/real__093280.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05495.jpg,1
data/raw/openfake/real/real__048055.jpg,0
data/raw/openfake/real/real__084156.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02361.jpg,1
data/raw/openfake/real/real__011208.jpg,0
data/raw/openfake/real/real__006351.jpg,0
data/raw/openfake/real/real__014677.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05944.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03830.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03677.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05129.jpg,1
data/raw/openfake/real/real__012013.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06840.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07393.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07973.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06360.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03411.jpg,1
data/raw/openfake/real/real__015120.jpg,0
data/raw/openfake/real/real__024702.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01447.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00377.jpg,1
data/raw/openfake/real/real__012359.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02924.jpg,1
data/raw/openfake/real/real__016230.jpg,0
data/raw/openfake/real/real__000193.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00214.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00234.jpg,1
data/raw/openfake/real/real__072013.jpg,0
data/raw/openfake/real/real__078243.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00361.jpg,1
data/raw/openfake/real/real__055212.jpg,0
data/raw/openfake/real/real__003641.jpg,0
data/raw/openfake/real/real__075588.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02498.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04042.jpg,1
data/raw/openfake/real/real__053867.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07129.jpg,1
data/raw/openfake/real/real__062736.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04564.jpg,1
data/raw/openfake/real/real__022390.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04649.jpg,1
data/raw/openfake/real/real__058481.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03117.jpg,1
data/raw/openfake/real/real__036252.jpg,0
data/raw/openfake/real/real__010610.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05873.jpg,1
data/raw/openfake/real/real__016998.jpg,0
data/raw/openfake/real/real__091427.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05931.jpg,1
data/raw/openfake/real/real__031116.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07614.jpg,1
data/raw/openfake/real/real__067177.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05729.jpg,1
data/raw/openfake/real/real__009440.jpg,0
data/raw/openfake/real/real__057454.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02236.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05290.jpg,1
data/raw/openfake/real/real__051794.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05370.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06111.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04656.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04788.jpg,1
data/raw/openfake/real/real__002205.jpg,0
data/raw/openfake/real/real__057714.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05313.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03557.jpg,1
