filepath,label
data/raw/openfake/fake/midjourney-6/midjourney-6__05425.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01489.jpg,1
data/raw/openfake/real/real__009703.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02289.jpg,1
data/raw/openfake/real/real__064170.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00887.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00280.jpg,1
data/raw/openfake/real/real__032891.jpg,0
data/raw/openfake/real/real__042287.jpg,0
data/raw/openfake/real/real__014357.jpg,0
data/raw/openfake/real/real__093673.jpg,0
data/raw/openfake/real/real__007631.jpg,0
data/raw/openfake/real/real__072183.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02507.jpg,1
data/raw/openfake/real/real__035923.jpg,0
data/raw/openfake/real/real__061614.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02421.jpg,1
data/raw/openfake/real/real__025632.jpg,0
data/raw/openfake/real/real__016545.jpg,0
data/raw/openfake/real/real__036294.jpg,0
data/raw/openfake/real/real__080963.jpg,0
data/raw/openfake/real/real__013696.jpg,0
data/raw/openfake/real/real__026222.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00871.jpg,1
data/raw/openfake/real/real__024569.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07070.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00441.jpg,1
data/raw/openfake/real/real__079592.jpg,0
data/raw/openfake/real/real__053097.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01665.jpg,1
data/raw/openfake/real/real__089184.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00160.jpg,1
data/raw/openfake/real/real__052453.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03228.jpg,1
data/raw/openfake/real/real__030953.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01483.jpg,1
data/raw/openfake/real/real__036716.jpg,0
data/raw/openfake/real/real__009384.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00588.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03441.jpg,1
data/raw/openfake/real/real__056842.jpg,0
data/raw/openfake/real/real__094685.jpg,0
data/raw/openfake/real/real__042001.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03831.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07751.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00343.jpg,1
data/raw/openfake/real/real__052412.jpg,0
data/raw/openfake/real/real__028532.jpg,0
data/raw/openfake/real/real__090216.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02170.jpg,1
data/raw/openfake/real/real__021217.jpg,0
data/raw/openfake/real/real__088444.jpg,0
data/raw/openfake/real/real__042411.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00952.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03473.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04108.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05842.jpg,1
data/raw/openfake/real/real__059727.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00447.jpg,1
data/raw/openfake/real/real__065143.jpg,0
data/raw/openfake/real/real__062144.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01858.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06471.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07247.jpg,1
data/raw/openfake/real/real__065904.jpg,0
data/raw/openfake/real/real__082241.jpg,0
data/raw/openfake/real/real__064262.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01319.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03468.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03035.jpg,1
data/raw/openfake/real/real__009375.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02627.jpg,1
data/raw/openfake/real/real__058675.jpg,0
data/raw/openfake/real/real__059179.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01995.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07479.jpg,1
data/raw/openfake/real/real__006905.jpg,0
data/raw/openfake/real/real__095434.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01457.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05213.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04087.jpg,1
data/raw/openfake/real/real__019186.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07930.jpg,1
data/raw/openfake/real/real__051252.jpg,0
data/raw/openfake/real/real__021593.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04855.jpg,1
data/raw/openfake/real/real__035263.jpg,0
data/raw/openfake/real/real__059180.jpg,0
data/raw/openfake/real/real__056887.jpg,0
data/raw/openfake/real/real__027505.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04504.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05970.jpg,1
data/raw/openfake/real/real__006420.jpg,0
data/raw/openfake/real/real__051788.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00817.jpg,1
data/raw/openfake/real/real__003334.jpg,0
data/raw/openfake/real/real__030942.jpg,0
data/raw/openfake/real/real__028268.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02083.jpg,1
data/raw/openfake/real/real__018770.jpg,0
data/raw/openfake/real/real__032719.jpg,0
data/raw/openfake/real/real__072463.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06185.jpg,1
data/raw/openfake/real/real__007513.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06166.jpg,1
data/raw/openfake/real/real__011501.jpg,0
data/raw/openfake/real/real__049352.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03726.jpg,1
data/raw/openfake/real/real__085424.jpg,0
data/raw/openfake/real/real__004768.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03502.jpg,1
data/raw/openfake/real/real__050528.jpg,0
data/raw/openfake/real/real__013440.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04586.jpg,1
data/raw/openfake/real/real__095509.jpg,0
data/raw/openfake/real/real__085847.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05227.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00799.jpg,1
data/raw/openfake/real/real__047381.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01827.jpg,1
data/raw/openfake/real/real__027238.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01952.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03033.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06509.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05912.jpg,1
data/raw/openfake/real/real__078137.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05902.jpg,1
data/raw/openfake/real/real__072981.jpg,0
data/raw/openfake/real/real__056396.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07208.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07708.jpg,1
data/raw/openfake/real/real__044149.jpg,0
data/raw/openfake/real/real__044199.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02821.jpg,1
data/raw/openfake/real/real__094353.jpg,0
data/raw/openfake/real/real__046701.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07314.jpg,1
data/raw/openfake/real/real__035828.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01187.jpg,1
data/raw/openfake/real/real__016641.jpg,0
data/raw/openfake/real/real__056485.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02900.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05143.jpg,1
data/raw/openfake/real/real__026221.jpg,0
data/raw/openfake/real/real__003811.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07932.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02264.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05379.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01872.jpg,1
data/raw/openfake/real/real__057994.jpg,0
data/raw/openfake/real/real__010555.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07983.jpg,1
data/raw/openfake/real/real__000374.jpg,0
data/raw/openfake/real/real__057304.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03603.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04891.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01080.jpg,1
data/raw/openfake/real/real__061774.jpg,0
data/raw/openfake/real/real__026087.jpg,0
data/raw/openfake/real/real__045823.jpg,0
data/raw/openfake/real/real__032210.jpg,0
data/raw/openfake/real/real__078505.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06979.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01570.jpg,1
data/raw/openfake/real/real__052584.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02953.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02539.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02159.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05986.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05342.jpg,1
data/raw/openfake/real/real__045745.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00289.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07638.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05832.jpg,1
data/raw/openfake/real/real__026832.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01541.jpg,1
data/raw/openfake/real/real__028140.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00173.jpg,1
data/raw/openfake/real/real__053454.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02238.jpg,1
data/raw/openfake/real/real__030725.jpg,0
data/raw/openfake/real/real__034514.jpg,0
data/raw/openfake/real/real__065455.jpg,0
data/raw/openfake/real/real__063515.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04460.jpg,1
data/raw/openfake/real/real__021460.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00312.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06637.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00407.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03358.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02458.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05791.jpg,1
data/raw/openfake/real/real__073996.jpg,0
data/raw/openfake/real/real__065498.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00276.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05301.jpg,1
data/raw/openfake/real/real__078178.jpg,0
data/raw/openfake/real/real__030737.jpg,0
data/raw/openfake/real/real__003272.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07613.jpg,1
data/raw/openfake/real/real__037043.jpg,0
data/raw/openfake/real/real__031824.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03122.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00713.jpg,1
data/raw/openfake/real/real__016348.jpg,0
data/raw/openfake/real/real__089294.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02275.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06870.jpg,1
data/raw/openfake/real/real__001263.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01778.jpg,1
data/raw/openfake/real/real__035088.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05735.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03341.jpg,1
data/raw/openfake/real/real__024804.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01109.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06093.jpg,1
data/raw/openfake/real/real__008620.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05998.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01829.jpg,1
data/raw/openfake/real/real__068952.jpg,0
data/raw/openfake/real/real__066560.jpg,0
data/raw/openfake/real/real__058619.jpg,0
data/raw/openfake/real/real__055773.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04548.jpg,1
data/raw/openfake/real/real__025964.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07230.jpg,1
data/raw/openfake/real/real__013582.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05700.jpg,1
data/raw/openfake/real/real__053778.jpg,0
data/raw/openfake/real/real__044379.jpg,0
data/raw/openfake/real/real__077956.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01777.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06621.jpg,1
data/raw/openfake/real/real__020811.jpg,0
data/raw/openfake/real/real__059738.jpg,0
data/raw/openfake/real/real__066189.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00675.jpg,1
data/raw/openfake/real/real__041206.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07707.jpg,1
data/raw/openfake/real/real__062915.jpg,0
data/raw/openfake/real/real__043338.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07408.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02082.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07609.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06203.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06368.jpg,1
data/raw/openfake/real/real__079430.jpg,0
data/raw/openfake/real/real__008767.jpg,0
data/raw/openfake/real/real__003695.jpg,0
data/raw/openfake/real/real__058004.jpg,0
data/raw/openfake/real/real__040281.jpg,0
data/raw/openfake/real/real__042296.jpg,0
data/raw/openfake/real/real__027147.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02570.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05335.jpg,1
data/raw/openfake/real/real__034931.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02139.jpg,1
data/raw/openfake/real/real__025675.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02447.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01878.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04304.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00527.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02449.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07612.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05554.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06132.jpg,1
data/raw/openfake/real/real__069477.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06944.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06939.jpg,1
data/raw/openfake/real/real__052737.jpg,0
data/raw/openfake/real/real__076580.jpg,0
data/raw/openfake/real/real__044147.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03421.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00049.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06190.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07831.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04984.jpg,1
data/raw/openfake/real/real__004074.jpg,0
data/raw/openfake/real/real__086048.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04576.jpg,1
data/raw/openfake/real/real__015697.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05652.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02291.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05972.jpg,1
data/raw/openfake/real/real__038738.jpg,0
data/raw/openfake/real/real__070515.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06390.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01203.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00731.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04557.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01836.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06591.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04590.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01716.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07450.jpg,1
data/raw/openfake/real/real__019417.jpg,0
data/raw/openfake/real/real__038726.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07894.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07287.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06373.jpg,1
data/raw/openfake/real/real__019540.jpg,0
data/raw/openfake/real/real__044606.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04780.jpg,1
data/raw/openfake/real/real__071880.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05649.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04140.jpg,1
data/raw/openfake/real/real__077472.jpg,0
data/raw/openfake/real/real__094873.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03838.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07309.jpg,1
data/raw/openfake/real/real__046470.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01422.jpg,1
data/raw/openfake/real/real__062014.jpg,0
data/raw/openfake/real/real__028466.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01610.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06208.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06938.jpg,1
data/raw/openfake/real/real__023212.jpg,0
data/raw/openfake/real/real__031251.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01090.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00800.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05358.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05367.jpg,1
data/raw/openfake/real/real__028673.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07148.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02320.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04560.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02975.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00334.jpg,1
data/raw/openfake/real/real__039967.jpg,0
data/raw/openfake/real/real__074475.jpg,0
data/raw/openfake/real/real__091295.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05593.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07908.jpg,1
data/raw/openfake/real/real__054961.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03613.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07340.jpg,1
data/raw/openfake/real/real__041748.jpg,0
data/raw/openfake/real/real__029789.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06628.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05614.jpg,1
data/raw/openfake/real/real__055211.jpg,0
data/raw/openfake/real/real__089704.jpg,0
data/raw/openfake/real/real__008170.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05059.jpg,1
data/raw/openfake/real/real__058369.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05478.jpg,1
data/raw/openfake/real/real__072901.jpg,0
data/raw/openfake/real/real__091527.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02125.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02669.jpg,1
data/raw/openfake/real/real__063869.jpg,0
data/raw/openfake/real/real__034277.jpg,0
data/raw/openfake/real/real__089542.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00261.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04140.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02544.jpg,1
data/raw/openfake/real/real__060947.jpg,0
data/raw/openfake/real/real__006520.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04907.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06471.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01096.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03578.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01803.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05569.jpg,1
data/raw/openfake/real/real__022202.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05809.jpg,1
data/raw/openfake/real/real__043980.jpg,0
data/raw/openfake/real/real__011578.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01533.jpg,1
data/raw/openfake/real/real__074937.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06510.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01673.jpg,1
data/raw/openfake/real/real__062389.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02003.jpg,1
data/raw/openfake/real/real__064040.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01689.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01954.jpg,1
data/raw/openfake/real/real__083588.jpg,0
data/raw/openfake/real/real__039026.jpg,0
data/raw/openfake/real/real__035237.jpg,0
data/raw/openfake/real/real__046320.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06125.jpg,1
data/raw/openfake/real/real__092484.jpg,0
data/raw/openfake/real/real__005929.jpg,0
data/raw/openfake/real/real__058198.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06080.jpg,1
data/raw/openfake/real/real__064763.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06909.jpg,1
data/raw/openfake/real/real__091231.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01751.jpg,1
data/raw/openfake/real/real__082125.jpg,0
data/raw/openfake/real/real__054226.jpg,0
data/raw/openfake/real/real__091281.jpg,0
data/raw/openfake/real/real__066976.jpg,0
