filepath,label
data/raw/openfake/real/real__020285.jpg,0
data/raw/openfake/real/real__083188.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06986.jpg,1
data/raw/openfake/real/real__026828.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00320.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06342.jpg,1
data/raw/openfake/real/real__010383.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03914.jpg,1
data/raw/openfake/real/real__025218.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00312.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06867.jpg,1
data/raw/openfake/real/real__007858.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04395.jpg,1
data/raw/openfake/real/real__082630.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00963.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00112.jpg,1
data/raw/openfake/real/real__075044.jpg,0
data/raw/openfake/real/real__065816.jpg,0
data/raw/openfake/real/real__004714.jpg,0
data/raw/openfake/real/real__031723.jpg,0
data/raw/openfake/real/real__073445.jpg,0
data/raw/openfake/real/real__062422.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06664.jpg,1
data/raw/openfake/real/real__028817.jpg,0
data/raw/openfake/real/real__086407.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00527.jpg,1
data/raw/openfake/real/real__053587.jpg,0
data/raw/openfake/real/real__039563.jpg,0
data/raw/openfake/real/real__057207.jpg,0
data/raw/openfake/real/real__074406.jpg,0
data/raw/openfake/real/real__025868.jpg,0
data/raw/openfake/real/real__010726.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04324.jpg,1
data/raw/openfake/real/real__078338.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05628.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05062.jpg,1
data/raw/openfake/real/real__037993.jpg,0
data/raw/openfake/real/real__068072.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04038.jpg,1
data/raw/openfake/real/real__005529.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00722.jpg,1
data/raw/openfake/real/real__051748.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07126.jpg,1
data/raw/openfake/real/real__014249.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01290.jpg,1
data/raw/openfake/real/real__093254.jpg,0
data/raw/openfake/real/real__007523.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02138.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03146.jpg,1
data/raw/openfake/real/real__022409.jpg,0
data/raw/openfake/real/real__045212.jpg,0
data/raw/openfake/real/real__081047.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06590.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06327.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04917.jpg,1
data/raw/openfake/real/real__049838.jpg,0
data/raw/openfake/real/real__043235.jpg,0
data/raw/openfake/real/real__067070.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06273.jpg,1
data/raw/openfake/real/real__053546.jpg,0
data/raw/openfake/real/real__033882.jpg,0
data/raw/openfake/real/real__064608.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05509.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03218.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03719.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06705.jpg,1
data/raw/openfake/real/real__033654.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04390.jpg,1
data/raw/openfake/real/real__055644.jpg,0
data/raw/openfake/real/real__046741.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04981.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06342.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00035.jpg,1
data/raw/openfake/real/real__070172.jpg,0
data/raw/openfake/real/real__042480.jpg,0
data/raw/openfake/real/real__044040.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01618.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03271.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07022.jpg,1
data/raw/openfake/real/real__081402.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04506.jpg,1
data/raw/openfake/real/real__072226.jpg,0
data/raw/openfake/real/real__018962.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00379.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07464.jpg,1
data/raw/openfake/real/real__057141.jpg,0
data/raw/openfake/real/real__068199.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01909.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05576.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03587.jpg,1
data/raw/openfake/real/real__071128.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05598.jpg,1
data/raw/openfake/real/real__004921.jpg,0
data/raw/openfake/real/real__043078.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07465.jpg,1
data/raw/openfake/real/real__048452.jpg,0
data/raw/openfake/real/real__013726.jpg,0
data/raw/openfake/real/real__059486.jpg,0
data/raw/openfake/real/real__026346.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06572.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03958.jpg,1
data/raw/openfake/real/real__069228.jpg,0
data/raw/openfake/real/real__080334.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02029.jpg,1
data/raw/openfake/real/real__084389.jpg,0
data/raw/openfake/real/real__084029.jpg,0
data/raw/openfake/real/real__072306.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04650.jpg,1
data/raw/openfake/real/real__089757.jpg,0
data/raw/openfake/real/real__002121.jpg,0
data/raw/openfake/real/real__079007.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06843.jpg,1
data/raw/openfake/real/real__084515.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07547.jpg,1
data/raw/openfake/real/real__020674.jpg,0
data/raw/openfake/real/real__022184.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04590.jpg,1
data/raw/openfake/real/real__091417.jpg,0
data/raw/openfake/real/real__085497.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07012.jpg,1
data/raw/openfake/real/real__011287.jpg,0
data/raw/openfake/real/real__003213.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02557.jpg,1
data/raw/openfake/real/real__038167.jpg,0
data/raw/openfake/real/real__088857.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05048.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00616.jpg,1
data/raw/openfake/real/real__055578.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05436.jpg,1
data/raw/openfake/real/real__080509.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01749.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03977.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02215.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06121.jpg,1
data/raw/openfake/real/real__076609.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07458.jpg,1
data/raw/openfake/real/real__046162.jpg,0
data/raw/openfake/real/real__024724.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00275.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00070.jpg,1
data/raw/openfake/real/real__069051.jpg,0
data/raw/openfake/real/real__044938.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03801.jpg,1
data/raw/openfake/real/real__073326.jpg,0
data/raw/openfake/real/real__029195.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02861.jpg,1
data/raw/openfake/real/real__001794.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02671.jpg,1
data/raw/openfake/real/real__069388.jpg,0
data/raw/openfake/real/real__029925.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04683.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05633.jpg,1
data/raw/openfake/real/real__028793.jpg,0
data/raw/openfake/real/real__076885.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02716.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01210.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04627.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05245.jpg,1
data/raw/openfake/real/real__076549.jpg,0
data/raw/openfake/real/real__059693.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03872.jpg,1
data/raw/openfake/real/real__021703.jpg,0
data/raw/openfake/real/real__039740.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00004.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02434.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01306.jpg,1
data/raw/openfake/real/real__010040.jpg,0
data/raw/openfake/real/real__018662.jpg,0
data/raw/openfake/real/real__090853.jpg,0
data/raw/openfake/real/real__039965.jpg,0
data/raw/openfake/real/real__027464.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03489.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07562.jpg,1
data/raw/openfake/real/real__047421.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04455.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03476.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03672.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02796.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07202.jpg,1
data/raw/openfake/real/real__091864.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07825.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00191.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05409.jpg,1
data/raw/openfake/real/real__055200.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05646.jpg,1
data/raw/openfake/real/real__042672.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00647.jpg,1
data/raw/openfake/real/real__017519.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04032.jpg,1
data/raw/openfake/real/real__010975.jpg,0
data/raw/openfake/real/real__029670.jpg,0
data/raw/openfake/real/real__053698.jpg,0
data/raw/openfake/real/real__005445.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07445.jpg,1
data/raw/openfake/real/real__065157.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03682.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00830.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02329.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06249.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02809.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02508.jpg,1
data/raw/openfake/real/real__078261.jpg,0
data/raw/openfake/real/real__066422.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03084.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01836.jpg,1
data/raw/openfake/real/real__020438.jpg,0
data/raw/openfake/real/real__000445.jpg,0
data/raw/openfake/real/real__005682.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04996.jpg,1
data/raw/openfake/real/real__059992.jpg,0
data/raw/openfake/real/real__070485.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06342.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05525.jpg,1
data/raw/openfake/real/real__033298.jpg,0
data/raw/openfake/real/real__069987.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02499.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06843.jpg,1
data/raw/openfake/real/real__064176.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00882.jpg,1
data/raw/openfake/real/real__092884.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02899.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00914.jpg,1
data/raw/openfake/real/real__017128.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05762.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01885.jpg,1
data/raw/openfake/real/real__038765.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03641.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03786.jpg,1
data/raw/openfake/real/real__053580.jpg,0
data/raw/openfake/real/real__006041.jpg,0
data/raw/openfake/real/real__067410.jpg,0
data/raw/openfake/real/real__008411.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00840.jpg,1
data/raw/openfake/real/real__077812.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01987.jpg,1
data/raw/openfake/real/real__071162.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04565.jpg,1
data/raw/openfake/real/real__016720.jpg,0
data/raw/openfake/real/real__030484.jpg,0
data/raw/openfake/real/real__041212.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01327.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06766.jpg,1
data/raw/openfake/real/real__014786.jpg,0
data/raw/openfake/real/real__046247.jpg,0
data/raw/openfake/real/real__085501.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01113.jpg,1
data/raw/openfake/real/real__041084.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00304.jpg,1
data/raw/openfake/real/real__075493.jpg,0
data/raw/openfake/real/real__082405.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03106.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02278.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04562.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02325.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00427.jpg,1
data/raw/openfake/real/real__068267.jpg,0
data/raw/openfake/real/real__061753.jpg,0
data/raw/openfake/real/real__027492.jpg,0
data/raw/openfake/real/real__004632.jpg,0
data/raw/openfake/real/real__030509.jpg,0
data/raw/openfake/real/real__001454.jpg,0
data/raw/openfake/real/real__089024.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06927.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01107.jpg,1
data/raw/openfake/real/real__001642.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03683.jpg,1
data/raw/openfake/real/real__061065.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07037.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06771.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05770.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07705.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00029.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01831.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03907.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04195.jpg,1
data/raw/openfake/real/real__031616.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06802.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04674.jpg,1
data/raw/openfake/real/real__004586.jpg,0
data/raw/openfake/real/real__076674.jpg,0
data/raw/openfake/real/real__025704.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02931.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02959.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06908.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00242.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00570.jpg,1
data/raw/openfake/real/real__039161.jpg,0
data/raw/openfake/real/real__036460.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02755.jpg,1
data/raw/openfake/real/real__000519.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01250.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04669.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02001.jpg,1
data/raw/openfake/real/real__045641.jpg,0
data/raw/openfake/real/real__031697.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01818.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00437.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04944.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03650.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00980.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04985.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07115.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05848.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03056.jpg,1
data/raw/openfake/real/real__021889.jpg,0
data/raw/openfake/real/real__041790.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07540.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06181.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01922.jpg,1
data/raw/openfake/real/real__067653.jpg,0
data/raw/openfake/real/real__094416.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00248.jpg,1
data/raw/openfake/real/real__067255.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02719.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06387.jpg,1
data/raw/openfake/real/real__047351.jpg,0
data/raw/openfake/real/real__034862.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06923.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01935.jpg,1
data/raw/openfake/real/real__042307.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05108.jpg,1
data/raw/openfake/real/real__030572.jpg,0
data/raw/openfake/real/real__070237.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04658.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01259.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06199.jpg,1
data/raw/openfake/real/real__061854.jpg,0
data/raw/openfake/real/real__026920.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01008.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04800.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01704.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03134.jpg,1
data/raw/openfake/real/real__085349.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07684.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00335.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02522.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02749.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07188.jpg,1
data/raw/openfake/real/real__026030.jpg,0
data/raw/openfake/real/real__062829.jpg,0
data/raw/openfake/real/real__001472.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07669.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05859.jpg,1
data/raw/openfake/real/real__074734.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02451.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02925.jpg,1
data/raw/openfake/real/real__056012.jpg,0
data/raw/openfake/real/real__049822.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06251.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02770.jpg,1
data/raw/openfake/real/real__089324.jpg,0
data/raw/openfake/real/real__026132.jpg,0
data/raw/openfake/real/real__075189.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00057.jpg,1
data/raw/openfake/real/real__007398.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02413.jpg,1
data/raw/openfake/real/real__003276.jpg,0
data/raw/openfake/real/real__023533.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03953.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01606.jpg,1
data/raw/openfake/real/real__078344.jpg,0
data/raw/openfake/real/real__014205.jpg,0
data/raw/openfake/real/real__028791.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01779.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07047.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06417.jpg,1
data/raw/openfake/real/real__024105.jpg,0
data/raw/openfake/real/real__009729.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05724.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00690.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06478.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03271.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05751.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03636.jpg,1
data/raw/openfake/real/real__019338.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07054.jpg,1
data/raw/openfake/real/real__002085.jpg,0
data/raw/openfake/real/real__013664.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02255.jpg,1
data/raw/openfake/real/real__050038.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05082.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05261.jpg,1
data/raw/openfake/real/real__086554.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02236.jpg,1
data/raw/openfake/real/real__091484.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01390.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03566.jpg,1
data/raw/openfake/real/real__042925.jpg,0
data/raw/openfake/real/real__024530.jpg,0
