filepath,label
data/raw/openfake/real/real__011527.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04152.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07469.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00955.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04048.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05540.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02986.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01757.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06570.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05151.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06784.jpg,1
data/raw/openfake/real/real__083749.jpg,0
data/raw/openfake/real/real__001706.jpg,0
data/raw/openfake/real/real__019352.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01798.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03598.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00745.jpg,1
data/raw/openfake/real/real__036437.jpg,0
data/raw/openfake/real/real__071059.jpg,0
data/raw/openfake/real/real__095099.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00021.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03223.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00980.jpg,1
data/raw/openfake/real/real__033488.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06076.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07929.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00106.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06711.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04836.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03143.jpg,1
data/raw/openfake/real/real__055965.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05689.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07752.jpg,1
data/raw/openfake/real/real__067864.jpg,0
data/raw/openfake/real/real__095337.jpg,0
data/raw/openfake/real/real__070639.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01758.jpg,1
data/raw/openfake/real/real__015077.jpg,0
data/raw/openfake/real/real__095970.jpg,0
data/raw/openfake/real/real__016916.jpg,0
data/raw/openfake/real/real__007392.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06158.jpg,1
data/raw/openfake/real/real__024112.jpg,0
data/raw/openfake/real/real__025381.jpg,0
data/raw/openfake/real/real__017506.jpg,0
data/raw/openfake/real/real__073253.jpg,0
data/raw/openfake/real/real__013680.jpg,0
data/raw/openfake/real/real__065645.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04729.jpg,1
data/raw/openfake/real/real__092415.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05028.jpg,1
data/raw/openfake/real/real__067512.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07871.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02822.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04342.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05068.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02648.jpg,1
data/raw/openfake/real/real__022076.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03556.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02433.jpg,1
data/raw/openfake/real/real__050934.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02706.jpg,1
data/raw/openfake/real/real__058776.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02497.jpg,1
data/raw/openfake/real/real__094870.jpg,0
data/raw/openfake/real/real__095560.jpg,0
data/raw/openfake/real/real__002615.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00817.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05890.jpg,1
data/raw/openfake/real/real__040908.jpg,0
data/raw/openfake/real/real__084544.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01672.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01200.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03592.jpg,1
data/raw/openfake/real/real__058942.jpg,0
data/raw/openfake/real/real__030211.jpg,0
data/raw/openfake/real/real__024250.jpg,0
data/raw/openfake/real/real__088295.jpg,0
data/raw/openfake/real/real__041060.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04907.jpg,1
data/raw/openfake/real/real__026852.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01189.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01607.jpg,1
data/raw/openfake/real/real__050254.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06223.jpg,1
data/raw/openfake/real/real__038695.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04381.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07240.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06017.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03496.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03224.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02579.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04684.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06962.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07966.jpg,1
data/raw/openfake/real/real__063889.jpg,0
data/raw/openfake/real/real__010692.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07536.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04021.jpg,1
data/raw/openfake/real/real__042594.jpg,0
data/raw/openfake/real/real__071411.jpg,0
data/raw/openfake/real/real__007547.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05294.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03850.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04321.jpg,1
data/raw/openfake/real/real__013334.jpg,0
data/raw/openfake/real/real__072010.jpg,0
data/raw/openfake/real/real__034250.jpg,0
data/raw/openfake/real/real__032897.jpg,0
data/raw/openfake/real/real__070022.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00197.jpg,1
data/raw/openfake/real/real__018448.jpg,0
data/raw/openfake/real/real__091344.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03024.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01553.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06234.jpg,1
data/raw/openfake/real/real__084328.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06771.jpg,1
data/raw/openfake/real/real__036217.jpg,0
data/raw/openfake/real/real__080441.jpg,0
data/raw/openfake/real/real__087340.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07237.jpg,1
data/raw/openfake/real/real__094907.jpg,0
data/raw/openfake/real/real__062474.jpg,0
data/raw/openfake/real/real__059041.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00648.jpg,1
data/raw/openfake/real/real__010001.jpg,0
data/raw/openfake/real/real__046481.jpg,0
data/raw/openfake/real/real__092028.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05813.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00672.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05307.jpg,1
data/raw/openfake/real/real__070607.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01227.jpg,1
data/raw/openfake/real/real__085775.jpg,0
data/raw/openfake/real/real__023828.jpg,0
data/raw/openfake/real/real__024234.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02101.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00929.jpg,1
data/raw/openfake/real/real__092029.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05905.jpg,1
data/raw/openfake/real/real__060121.jpg,0
data/raw/openfake/real/real__025189.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07211.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01016.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01432.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07610.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02139.jpg,1
data/raw/openfake/real/real__002600.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04004.jpg,1
data/raw/openfake/real/real__088594.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03184.jpg,1
data/raw/openfake/real/real__010087.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02865.jpg,1
data/raw/openfake/real/real__080366.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05514.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07269.jpg,1
data/raw/openfake/real/real__071156.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01664.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04316.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03484.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00781.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00778.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06225.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04896.jpg,1
data/raw/openfake/real/real__034626.jpg,0
data/raw/openfake/real/real__090858.jpg,0
data/raw/openfake/real/real__091334.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05346.jpg,1
data/raw/openfake/real/real__077115.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06040.jpg,1
data/raw/openfake/real/real__016128.jpg,0
data/raw/openfake/real/real__034021.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04495.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04306.jpg,1
data/raw/openfake/real/real__005051.jpg,0
data/raw/openfake/real/real__095433.jpg,0
data/raw/openfake/real/real__094145.jpg,0
data/raw/openfake/real/real__001077.jpg,0
data/raw/openfake/real/real__062421.jpg,0
data/raw/openfake/real/real__021645.jpg,0
data/raw/openfake/real/real__048720.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02866.jpg,1
data/raw/openfake/real/real__066010.jpg,0
data/raw/openfake/real/real__022161.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05787.jpg,1
data/raw/openfake/real/real__008104.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05034.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02093.jpg,1
data/raw/openfake/real/real__006710.jpg,0
data/raw/openfake/real/real__022763.jpg,0
data/raw/openfake/real/real__040733.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03356.jpg,1
data/raw/openfake/real/real__043729.jpg,0
data/raw/openfake/real/real__057483.jpg,0
data/raw/openfake/real/real__056194.jpg,0
data/raw/openfake/real/real__014868.jpg,0
data/raw/openfake/real/real__048315.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07162.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06632.jpg,1
data/raw/openfake/real/real__056583.jpg,0
data/raw/openfake/real/real__001086.jpg,0
data/raw/openfake/real/real__010245.jpg,0
data/raw/openfake/real/real__015438.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03080.jpg,1
data/raw/openfake/real/real__041517.jpg,0
data/raw/openfake/real/real__037491.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00072.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05292.jpg,1
data/raw/openfake/real/real__069149.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00094.jpg,1
data/raw/openfake/real/real__094363.jpg,0
data/raw/openfake/real/real__041576.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04159.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00986.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03649.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06812.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02286.jpg,1
data/raw/openfake/real/real__068208.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01796.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07520.jpg,1
data/raw/openfake/real/real__042750.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02578.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06112.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00760.jpg,1
data/raw/openfake/real/real__094774.jpg,0
data/raw/openfake/real/real__044459.jpg,0
data/raw/openfake/real/real__013937.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07910.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01879.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02711.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07914.jpg,1
data/raw/openfake/real/real__054509.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01922.jpg,1
data/raw/openfake/real/real__023429.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07341.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03130.jpg,1
data/raw/openfake/real/real__095713.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05078.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02142.jpg,1
data/raw/openfake/real/real__065130.jpg,0
data/raw/openfake/real/real__085583.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07775.jpg,1
data/raw/openfake/real/real__014343.jpg,0
data/raw/openfake/real/real__066784.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04744.jpg,1
data/raw/openfake/real/real__082431.jpg,0
data/raw/openfake/real/real__079707.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04806.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07970.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05407.jpg,1
data/raw/openfake/real/real__053169.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05110.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06024.jpg,1
data/raw/openfake/real/real__065205.jpg,0
data/raw/openfake/real/real__038202.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05579.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05211.jpg,1
data/raw/openfake/real/real__042839.jpg,0
data/raw/openfake/real/real__008653.jpg,0
data/raw/openfake/real/real__062600.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03995.jpg,1
data/raw/openfake/real/real__012883.jpg,0
data/raw/openfake/real/real__009323.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02744.jpg,1
data/raw/openfake/real/real__090921.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00826.jpg,1
data/raw/openfake/real/real__074720.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04260.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00771.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03352.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01970.jpg,1
data/raw/openfake/real/real__052292.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00881.jpg,1
data/raw/openfake/real/real__043874.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07851.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01234.jpg,1
data/raw/openfake/real/real__079669.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02003.jpg,1
data/raw/openfake/real/real__094252.jpg,0
data/raw/openfake/real/real__026932.jpg,0
data/raw/openfake/real/real__047513.jpg,0
data/raw/openfake/real/real__055097.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04756.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02448.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01447.jpg,1
data/raw/openfake/real/real__017697.jpg,0
data/raw/openfake/real/real__017946.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07014.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06307.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06620.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02658.jpg,1
data/raw/openfake/real/real__049508.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04237.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00071.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05499.jpg,1
data/raw/openfake/real/real__019780.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04095.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04675.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07758.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01247.jpg,1
data/raw/openfake/real/real__058402.jpg,0
data/raw/openfake/real/real__074228.jpg,0
data/raw/openfake/real/real__086376.jpg,0
data/raw/openfake/real/real__084331.jpg,0
data/raw/openfake/real/real__025384.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04450.jpg,1
data/raw/openfake/real/real__023657.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05505.jpg,1
data/raw/openfake/real/real__034004.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01730.jpg,1
data/raw/openfake/real/real__060879.jpg,0
data/raw/openfake/real/real__067674.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02316.jpg,1
data/raw/openfake/real/real__083669.jpg,0
data/raw/openfake/real/real__008204.jpg,0
data/raw/openfake/real/real__035524.jpg,0
data/raw/openfake/real/real__038627.jpg,0
data/raw/openfake/real/real__092638.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03303.jpg,1
data/raw/openfake/real/real__023752.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04710.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04331.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06951.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04770.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04820.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07606.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00140.jpg,1
data/raw/openfake/real/real__078636.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01949.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07654.jpg,1
data/raw/openfake/real/real__077872.jpg,0
data/raw/openfake/real/real__074692.jpg,0
data/raw/openfake/real/real__076072.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07007.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06479.jpg,1
data/raw/openfake/real/real__070945.jpg,0
data/raw/openfake/real/real__012406.jpg,0
data/raw/openfake/real/real__039482.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00384.jpg,1
data/raw/openfake/real/real__062833.jpg,0
data/raw/openfake/real/real__064592.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03991.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07043.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04869.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05742.jpg,1
data/raw/openfake/real/real__058226.jpg,0
data/raw/openfake/real/real__057358.jpg,0
data/raw/openfake/real/real__056908.jpg,0
data/raw/openfake/real/real__075051.jpg,0
data/raw/openfake/real/real__061295.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03222.jpg,1
data/raw/openfake/real/real__009459.jpg,0
data/raw/openfake/real/real__011810.jpg,0
data/raw/openfake/real/real__022038.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01794.jpg,1
data/raw/openfake/real/real__021542.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06128.jpg,1
