filepath,label
data/raw/openfake/real/real__086460.jpg,0
data/raw/openfake/real/real__005079.jpg,0
data/raw/openfake/real/real__030252.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04055.jpg,1
data/raw/openfake/real/real__058959.jpg,0
data/raw/openfake/real/real__037896.jpg,0
data/raw/openfake/real/real__035666.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05716.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04592.jpg,1
data/raw/openfake/real/real__058105.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07073.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05749.jpg,1
data/raw/openfake/real/real__035094.jpg,0
data/raw/openfake/real/real__048649.jpg,0
data/raw/openfake/real/real__084272.jpg,0
data/raw/openfake/real/real__024374.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05202.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03177.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07669.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00199.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05263.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03833.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05373.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07668.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05927.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03140.jpg,1
data/raw/openfake/real/real__002711.jpg,0
data/raw/openfake/real/real__059607.jpg,0
data/raw/openfake/real/real__006979.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03332.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03366.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07561.jpg,1
data/raw/openfake/real/real__089373.jpg,0
data/raw/openfake/real/real__005419.jpg,0
data/raw/openfake/real/real__090095.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00204.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05815.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00425.jpg,1
data/raw/openfake/real/real__064833.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03438.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06831.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03555.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07426.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01997.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06174.jpg,1
data/raw/openfake/real/real__074221.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07889.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05831.jpg,1
data/raw/openfake/real/real__062756.jpg,0
data/raw/openfake/real/real__071740.jpg,0
data/raw/openfake/real/real__032779.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05663.jpg,1
data/raw/openfake/real/real__048728.jpg,0
data/raw/openfake/real/real__029565.jpg,0
data/raw/openfake/real/real__089876.jpg,0
data/raw/openfake/real/real__034787.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03826.jpg,1
data/raw/openfake/real/real__074409.jpg,0
data/raw/openfake/real/real__036228.jpg,0
data/raw/openfake/real/real__004465.jpg,0
data/raw/openfake/real/real__044713.jpg,0
data/raw/openfake/real/real__062916.jpg,0
data/raw/openfake/real/real__080138.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05865.jpg,1
data/raw/openfake/real/real__042287.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02149.jpg,1
data/raw/openfake/real/real__049999.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01888.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04798.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02421.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03675.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04036.jpg,1
data/raw/openfake/real/real__051508.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05830.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05449.jpg,1
data/raw/openfake/real/real__077045.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04443.jpg,1
data/raw/openfake/real/real__018737.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03096.jpg,1
data/raw/openfake/real/real__032907.jpg,0
data/raw/openfake/real/real__033957.jpg,0
data/raw/openfake/real/real__056817.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06997.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06291.jpg,1
data/raw/openfake/real/real__006297.jpg,0
data/raw/openfake/real/real__030975.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05904.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03577.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01108.jpg,1
data/raw/openfake/real/real__095715.jpg,0
data/raw/openfake/real/real__059531.jpg,0
data/raw/openfake/real/real__077326.jpg,0
data/raw/openfake/real/real__012881.jpg,0
data/raw/openfake/real/real__001341.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01700.jpg,1
data/raw/openfake/real/real__060931.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06413.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00854.jpg,1
data/raw/openfake/real/real__061876.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03645.jpg,1
data/raw/openfake/real/real__054487.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01384.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07514.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05720.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03250.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03753.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05107.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05828.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05425.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02022.jpg,1
data/raw/openfake/real/real__089190.jpg,0
data/raw/openfake/real/real__079621.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05517.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04362.jpg,1
data/raw/openfake/real/real__007631.jpg,0
data/raw/openfake/real/real__088642.jpg,0
data/raw/openfake/real/real__006318.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06574.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02570.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02538.jpg,1
data/raw/openfake/real/real__088679.jpg,0
data/raw/openfake/real/real__000294.jpg,0
data/raw/openfake/real/real__047850.jpg,0
data/raw/openfake/real/real__014035.jpg,0
data/raw/openfake/real/real__044020.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00322.jpg,1
data/raw/openfake/real/real__085418.jpg,0
data/raw/openfake/real/real__057463.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07910.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00939.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03258.jpg,1
data/raw/openfake/real/real__027983.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07063.jpg,1
data/raw/openfake/real/real__000624.jpg,0
data/raw/openfake/real/real__041024.jpg,0
data/raw/openfake/real/real__040338.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06688.jpg,1
data/raw/openfake/real/real__005890.jpg,0
data/raw/openfake/real/real__094725.jpg,0
data/raw/openfake/real/real__072405.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07935.jpg,1
data/raw/openfake/real/real__066645.jpg,0
data/raw/openfake/real/real__082595.jpg,0
data/raw/openfake/real/real__082689.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04363.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06740.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00979.jpg,1
data/raw/openfake/real/real__035939.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06932.jpg,1
data/raw/openfake/real/real__040050.jpg,0
data/raw/openfake/real/real__016080.jpg,0
data/raw/openfake/real/real__060261.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01695.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01253.jpg,1
data/raw/openfake/real/real__005372.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05001.jpg,1
data/raw/openfake/real/real__024951.jpg,0
data/raw/openfake/real/real__056291.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06573.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04612.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07495.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02481.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07573.jpg,1
data/raw/openfake/real/real__043334.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03576.jpg,1
data/raw/openfake/real/real__048076.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03668.jpg,1
data/raw/openfake/real/real__064577.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06963.jpg,1
data/raw/openfake/real/real__008185.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03913.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07980.jpg,1
data/raw/openfake/real/real__061702.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03009.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04216.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02012.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06917.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05983.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04635.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03923.jpg,1
data/raw/openfake/real/real__086412.jpg,0
data/raw/openfake/real/real__039477.jpg,0
data/raw/openfake/real/real__002623.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06577.jpg,1
data/raw/openfake/real/real__088849.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02895.jpg,1
data/raw/openfake/real/real__016496.jpg,0
data/raw/openfake/real/real__001710.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06801.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05598.jpg,1
data/raw/openfake/real/real__037399.jpg,0
data/raw/openfake/real/real__034159.jpg,0
data/raw/openfake/real/real__045160.jpg,0
data/raw/openfake/real/real__090370.jpg,0
data/raw/openfake/real/real__014385.jpg,0
data/raw/openfake/real/real__058412.jpg,0
data/raw/openfake/real/real__033047.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07385.jpg,1
data/raw/openfake/real/real__006581.jpg,0
data/raw/openfake/real/real__044488.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05155.jpg,1
data/raw/openfake/real/real__081905.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06053.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07949.jpg,1
data/raw/openfake/real/real__037027.jpg,0
data/raw/openfake/real/real__036000.jpg,0
data/raw/openfake/real/real__015539.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02102.jpg,1
data/raw/openfake/real/real__004956.jpg,0
data/raw/openfake/real/real__075191.jpg,0
data/raw/openfake/real/real__008208.jpg,0
data/raw/openfake/real/real__018035.jpg,0
data/raw/openfake/real/real__007512.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04449.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05821.jpg,1
data/raw/openfake/real/real__056391.jpg,0
data/raw/openfake/real/real__016596.jpg,0
data/raw/openfake/real/real__088325.jpg,0
data/raw/openfake/real/real__073679.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04288.jpg,1
data/raw/openfake/real/real__082705.jpg,0
data/raw/openfake/real/real__044664.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01816.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06108.jpg,1
data/raw/openfake/real/real__039484.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04580.jpg,1
data/raw/openfake/real/real__016750.jpg,0
data/raw/openfake/real/real__051386.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04477.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02229.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00583.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04849.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07427.jpg,1
data/raw/openfake/real/real__084341.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01765.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01451.jpg,1
data/raw/openfake/real/real__030321.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06907.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02723.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02487.jpg,1
data/raw/openfake/real/real__076970.jpg,0
data/raw/openfake/real/real__065474.jpg,0
data/raw/openfake/real/real__028962.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07946.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04240.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07373.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03614.jpg,1
data/raw/openfake/real/real__015139.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04474.jpg,1
data/raw/openfake/real/real__009176.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00760.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00961.jpg,1
data/raw/openfake/real/real__021597.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07336.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07142.jpg,1
data/raw/openfake/real/real__047807.jpg,0
data/raw/openfake/real/real__013198.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07288.jpg,1
data/raw/openfake/real/real__067186.jpg,0
data/raw/openfake/real/real__067160.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02640.jpg,1
data/raw/openfake/real/real__054418.jpg,0
data/raw/openfake/real/real__054203.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05921.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07898.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01667.jpg,1
data/raw/openfake/real/real__046590.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06497.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00556.jpg,1
data/raw/openfake/real/real__050271.jpg,0
data/raw/openfake/real/real__051920.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00587.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06769.jpg,1
data/raw/openfake/real/real__082086.jpg,0
data/raw/openfake/real/real__014348.jpg,0
data/raw/openfake/real/real__078740.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06100.jpg,1
data/raw/openfake/real/real__032633.jpg,0
data/raw/openfake/real/real__006180.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04949.jpg,1
data/raw/openfake/real/real__036786.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04835.jpg,1
data/raw/openfake/real/real__079131.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00453.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06093.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01495.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03388.jpg,1
data/raw/openfake/real/real__088942.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00410.jpg,1
data/raw/openfake/real/real__087642.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02119.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02273.jpg,1
data/raw/openfake/real/real__089401.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05153.jpg,1
data/raw/openfake/real/real__027361.jpg,0
data/raw/openfake/real/real__076638.jpg,0
data/raw/openfake/real/real__030829.jpg,0
data/raw/openfake/real/real__048913.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01810.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04717.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04522.jpg,1
data/raw/openfake/real/real__053433.jpg,0
data/raw/openfake/real/real__046447.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00977.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02658.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05660.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01878.jpg,1
data/raw/openfake/real/real__006596.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00062.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03540.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00848.jpg,1
data/raw/openfake/real/real__049825.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02902.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01034.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05919.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02999.jpg,1
data/raw/openfake/real/real__047578.jpg,0
data/raw/openfake/real/real__070151.jpg,0
data/raw/openfake/real/real__066687.jpg,0
data/raw/openfake/real/real__076942.jpg,0
data/raw/openfake/real/real__013557.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00253.jpg,1
data/raw/openfake/real/real__082229.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06290.jpg,1
data/raw/openfake/real/real__039327.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04299.jpg,1
data/raw/openfake/real/real__040984.jpg,0
data/raw/openfake/real/real__037372.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04987.jpg,1
data/raw/openfake/real/real__049016.jpg,0
data/raw/openfake/real/real__014943.jpg,0
data/raw/openfake/real/real__078927.jpg,0
data/raw/openfake/real/real__003371.jpg,0
data/raw/openfake/real/real__016598.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03860.jpg,1
data/raw/openfake/real/real__025866.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06141.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05268.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04212.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00004.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03489.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00974.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04089.jpg,1
data/raw/openfake/real/real__030461.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06566.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06504.jpg,1
data/raw/openfake/real/real__026680.jpg,0
data/raw/openfake/real/real__013498.jpg,0
data/raw/openfake/real/real__059780.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02541.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07208.jpg,1
data/raw/openfake/real/real__062486.jpg,0
data/raw/openfake/real/real__051936.jpg,0
data/raw/openfake/real/real__057837.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06950.jpg,1
data/raw/openfake/real/real__062951.jpg,0
data/raw/openfake/real/real__075436.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03249.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01293.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03848.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00088.jpg,1
data/raw/openfake/real/real__094949.jpg,0
data/raw/openfake/real/real__019950.jpg,0
data/raw/openfake/real/real__073223.jpg,0
data/raw/openfake/real/real__048094.jpg,0
data/raw/openfake/real/real__025209.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05713.jpg,1
data/raw/openfake/real/real__091111.jpg,0
data/raw/openfake/real/real__082762.jpg,0
data/raw/openfake/real/real__025155.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06640.jpg,1
data/raw/openfake/real/real__091439.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00327.jpg,1
data/raw/openfake/real/real__042044.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03935.jpg,1
data/raw/openfake/real/real__032030.jpg,0
data/raw/openfake/real/real__042250.jpg,0
data/raw/openfake/real/real__037241.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00318.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04978.jpg,1
data/raw/openfake/real/real__059384.jpg,0
data/raw/openfake/real/real__051250.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05630.jpg,1
data/raw/openfake/real/real__023131.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04819.jpg,1
data/raw/openfake/real/real__055911.jpg,0
data/raw/openfake/real/real__056228.jpg,0
data/raw/openfake/real/real__035909.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02002.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02515.jpg,1
data/raw/openfake/real/real__010919.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02170.jpg,1
data/raw/openfake/real/real__079763.jpg,0
data/raw/openfake/real/real__042414.jpg,0
data/raw/openfake/real/real__074017.jpg,0
data/raw/openfake/real/real__054803.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06154.jpg,1
data/raw/openfake/real/real__020706.jpg,0
data/raw/openfake/real/real__071729.jpg,0
data/raw/openfake/real/real__074786.jpg,0
data/raw/openfake/real/real__085614.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03012.jpg,1
data/raw/openfake/real/real__008815.jpg,0
data/raw/openfake/real/real__056920.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02145.jpg,1
data/raw/openfake/real/real__015382.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02998.jpg,1
data/raw/openfake/real/real__069615.jpg,0
data/raw/openfake/real/real__009689.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04241.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00635.jpg,1
data/raw/openfake/real/real__094243.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04075.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05924.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01829.jpg,1
data/raw/openfake/real/real__027042.jpg,0
data/raw/openfake/real/real__058500.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05948.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04715.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00328.jpg,1
