filepath,label
data/raw/openfake/real/real__056383.jpg,0
data/raw/openfake/real/real__079702.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03594.jpg,1
data/raw/openfake/real/real__042418.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00983.jpg,1
data/raw/openfake/real/real__087417.jpg,0
data/raw/openfake/real/real__072601.jpg,0
data/raw/openfake/real/real__035595.jpg,0
data/raw/openfake/real/real__025145.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05283.jpg,1
data/raw/openfake/real/real__048791.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01790.jpg,1
data/raw/openfake/real/real__088143.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00374.jpg,1
data/raw/openfake/real/real__070715.jpg,0
data/raw/openfake/real/real__030499.jpg,0
data/raw/openfake/real/real__045160.jpg,0
data/raw/openfake/real/real__001378.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00822.jpg,1
data/raw/openfake/real/real__048787.jpg,0
data/raw/openfake/real/real__000088.jpg,0
data/raw/openfake/real/real__029782.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02741.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00216.jpg,1
data/raw/openfake/real/real__014414.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07680.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06115.jpg,1
data/raw/openfake/real/real__074387.jpg,0
data/raw/openfake/real/real__083885.jpg,0
data/raw/openfake/real/real__057197.jpg,0
data/raw/openfake/real/real__024741.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07793.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01275.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03586.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03008.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05552.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07031.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05217.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05591.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03018.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07683.jpg,1
data/raw/openfake/real/real__040623.jpg,0
data/raw/openfake/real/real__042793.jpg,0
data/raw/openfake/real/real__093050.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07049.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06036.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03279.jpg,1
data/raw/openfake/real/real__001883.jpg,0
data/raw/openfake/real/real__003189.jpg,0
data/raw/openfake/real/real__073289.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03526.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00563.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00072.jpg,1
data/raw/openfake/real/real__022405.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03177.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00800.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04609.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04507.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01963.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04792.jpg,1
data/raw/openfake/real/real__018256.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01811.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07893.jpg,1
data/raw/openfake/real/real__065709.jpg,0
data/raw/openfake/real/real__017388.jpg,0
data/raw/openfake/real/real__054743.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00222.jpg,1
data/raw/openfake/real/real__082331.jpg,0
data/raw/openfake/real/real__054075.jpg,0
data/raw/openfake/real/real__033815.jpg,0
data/raw/openfake/real/real__058907.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02524.jpg,1
data/raw/openfake/real/real__024260.jpg,0
data/raw/openfake/real/real__084559.jpg,0
data/raw/openfake/real/real__038191.jpg,0
data/raw/openfake/real/real__014504.jpg,0
data/raw/openfake/real/real__064449.jpg,0
data/raw/openfake/real/real__035864.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03327.jpg,1
data/raw/openfake/real/real__023242.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06693.jpg,1
data/raw/openfake/real/real__022277.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01814.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07558.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06996.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03199.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05989.jpg,1
data/raw/openfake/real/real__079366.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07767.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02362.jpg,1
data/raw/openfake/real/real__000965.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03036.jpg,1
data/raw/openfake/real/real__084141.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02702.jpg,1
data/raw/openfake/real/real__080508.jpg,0
data/raw/openfake/real/real__090101.jpg,0
data/raw/openfake/real/real__078836.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03806.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01492.jpg,1
data/raw/openfake/real/real__089234.jpg,0
data/raw/openfake/real/real__043901.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07892.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07011.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04083.jpg,1
data/raw/openfake/real/real__051925.jpg,0
data/raw/openfake/real/real__067771.jpg,0
data/raw/openfake/real/real__092001.jpg,0
data/raw/openfake/real/real__061740.jpg,0
data/raw/openfake/real/real__006825.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05933.jpg,1
data/raw/openfake/real/real__011254.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01003.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06905.jpg,1
data/raw/openfake/real/real__043370.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04247.jpg,1
data/raw/openfake/real/real__092175.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07211.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00310.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07282.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07848.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05471.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04570.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02418.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02257.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04904.jpg,1
data/raw/openfake/real/real__033898.jpg,0
data/raw/openfake/real/real__003401.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03682.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05856.jpg,1
data/raw/openfake/real/real__054357.jpg,0
data/raw/openfake/real/real__007760.jpg,0
data/raw/openfake/real/real__006986.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05377.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06620.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00658.jpg,1
data/raw/openfake/real/real__085427.jpg,0
data/raw/openfake/real/real__035914.jpg,0
data/raw/openfake/real/real__014316.jpg,0
data/raw/openfake/real/real__045954.jpg,0
data/raw/openfake/real/real__046791.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02553.jpg,1
data/raw/openfake/real/real__006602.jpg,0
data/raw/openfake/real/real__061598.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01417.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01351.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04224.jpg,1
data/raw/openfake/real/real__086783.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05870.jpg,1
data/raw/openfake/real/real__032349.jpg,0
data/raw/openfake/real/real__049317.jpg,0
data/raw/openfake/real/real__002094.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01728.jpg,1
data/raw/openfake/real/real__093843.jpg,0
data/raw/openfake/real/real__077027.jpg,0
data/raw/openfake/real/real__086576.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06656.jpg,1
data/raw/openfake/real/real__062964.jpg,0
data/raw/openfake/real/real__041428.jpg,0
data/raw/openfake/real/real__038841.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03942.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00641.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07416.jpg,1
data/raw/openfake/real/real__058946.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04852.jpg,1
data/raw/openfake/real/real__087969.jpg,0
data/raw/openfake/real/real__049504.jpg,0
data/raw/openfake/real/real__064636.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05137.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07174.jpg,1
data/raw/openfake/real/real__094425.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03960.jpg,1
data/raw/openfake/real/real__092627.jpg,0
data/raw/openfake/real/real__007863.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07708.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06093.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00401.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04535.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02974.jpg,1
data/raw/openfake/real/real__044316.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02869.jpg,1
data/raw/openfake/real/real__021187.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02115.jpg,1
data/raw/openfake/real/real__001764.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06709.jpg,1
data/raw/openfake/real/real__084598.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04444.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07501.jpg,1
data/raw/openfake/real/real__036342.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03914.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05345.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04454.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07238.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04233.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02999.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04459.jpg,1
data/raw/openfake/real/real__021933.jpg,0
data/raw/openfake/real/real__046235.jpg,0
data/raw/openfake/real/real__049483.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04945.jpg,1
data/raw/openfake/real/real__075454.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02480.jpg,1
data/raw/openfake/real/real__001840.jpg,0
data/raw/openfake/real/real__059762.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00039.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00095.jpg,1
data/raw/openfake/real/real__095128.jpg,0
data/raw/openfake/real/real__023114.jpg,0
data/raw/openfake/real/real__024986.jpg,0
data/raw/openfake/real/real__064180.jpg,0
data/raw/openfake/real/real__074988.jpg,0
data/raw/openfake/real/real__082976.jpg,0
data/raw/openfake/real/real__085797.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02755.jpg,1
data/raw/openfake/real/real__045727.jpg,0
data/raw/openfake/real/real__067021.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07784.jpg,1
data/raw/openfake/real/real__050776.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04368.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06397.jpg,1
data/raw/openfake/real/real__016787.jpg,0
data/raw/openfake/real/real__002080.jpg,0
data/raw/openfake/real/real__037511.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02610.jpg,1
data/raw/openfake/real/real__073154.jpg,0
data/raw/openfake/real/real__046077.jpg,0
data/raw/openfake/real/real__092849.jpg,0
data/raw/openfake/real/real__018932.jpg,0
data/raw/openfake/real/real__034816.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06343.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03502.jpg,1
data/raw/openfake/real/real__000079.jpg,0
data/raw/openfake/real/real__056716.jpg,0
data/raw/openfake/real/real__038205.jpg,0
data/raw/openfake/real/real__006184.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03216.jpg,1
data/raw/openfake/real/real__073421.jpg,0
data/raw/openfake/real/real__054509.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04031.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01250.jpg,1
data/raw/openfake/real/real__095863.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07491.jpg,1
data/raw/openfake/real/real__088603.jpg,0
data/raw/openfake/real/real__052956.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03164.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00277.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06737.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04584.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04714.jpg,1
data/raw/openfake/real/real__021017.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06519.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03410.jpg,1
data/raw/openfake/real/real__003595.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05689.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00578.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01279.jpg,1
data/raw/openfake/real/real__005492.jpg,0
data/raw/openfake/real/real__001807.jpg,0
data/raw/openfake/real/real__079252.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05226.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03070.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04509.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04602.jpg,1
data/raw/openfake/real/real__071093.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07878.jpg,1
data/raw/openfake/real/real__054375.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06484.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06634.jpg,1
data/raw/openfake/real/real__026491.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00461.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00594.jpg,1
data/raw/openfake/real/real__042027.jpg,0
data/raw/openfake/real/real__017591.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03432.jpg,1
data/raw/openfake/real/real__011649.jpg,0
data/raw/openfake/real/real__092771.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01199.jpg,1
data/raw/openfake/real/real__072962.jpg,0
data/raw/openfake/real/real__038323.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02648.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06534.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05269.jpg,1
data/raw/openfake/real/real__031186.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06694.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01240.jpg,1
data/raw/openfake/real/real__090775.jpg,0
data/raw/openfake/real/real__045721.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04391.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05775.jpg,1
data/raw/openfake/real/real__095739.jpg,0
data/raw/openfake/real/real__027250.jpg,0
data/raw/openfake/real/real__044330.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06791.jpg,1
data/raw/openfake/real/real__088568.jpg,0
data/raw/openfake/real/real__031739.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06721.jpg,1
data/raw/openfake/real/real__030548.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03628.jpg,1
data/raw/openfake/real/real__031697.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02192.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07027.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07064.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00116.jpg,1
data/raw/openfake/real/real__088405.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01795.jpg,1
data/raw/openfake/real/real__061153.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00523.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01343.jpg,1
data/raw/openfake/real/real__054529.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01941.jpg,1
data/raw/openfake/real/real__026040.jpg,0
data/raw/openfake/real/real__092025.jpg,0
data/raw/openfake/real/real__061219.jpg,0
data/raw/openfake/real/real__009786.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01778.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00424.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05705.jpg,1
data/raw/openfake/real/real__082647.jpg,0
data/raw/openfake/real/real__020663.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03107.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06497.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00061.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02520.jpg,1
data/raw/openfake/real/real__031891.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03111.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06039.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05513.jpg,1
data/raw/openfake/real/real__019577.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06447.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04549.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07010.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01477.jpg,1
data/raw/openfake/real/real__046649.jpg,0
data/raw/openfake/real/real__021317.jpg,0
data/raw/openfake/real/real__044481.jpg,0
data/raw/openfake/real/real__031533.jpg,0
data/raw/openfake/real/real__073379.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04421.jpg,1
data/raw/openfake/real/real__033408.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02413.jpg,1
data/raw/openfake/real/real__058527.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05313.jpg,1
data/raw/openfake/real/real__038193.jpg,0
data/raw/openfake/real/real__052165.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06146.jpg,1
data/raw/openfake/real/real__049471.jpg,0
data/raw/openfake/real/real__031277.jpg,0
data/raw/openfake/real/real__049320.jpg,0
data/raw/openfake/real/real__001824.jpg,0
data/raw/openfake/real/real__067461.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03167.jpg,1
data/raw/openfake/real/real__057718.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04451.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05123.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00185.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04292.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03350.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03592.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01914.jpg,1
