filepath,label
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07328.jpg,1
data/raw/openfake/real/real__027862.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07177.jpg,1
data/raw/openfake/real/real__070263.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01062.jpg,1
data/raw/openfake/real/real__050127.jpg,0
data/raw/openfake/real/real__054154.jpg,0
data/raw/openfake/real/real__086697.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01946.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06174.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02145.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05667.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03130.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05290.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00442.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03341.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03666.jpg,1
data/raw/openfake/real/real__033249.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06203.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00245.jpg,1
data/raw/openfake/real/real__009116.jpg,0
data/raw/openfake/real/real__089913.jpg,0
data/raw/openfake/real/real__030436.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05510.jpg,1
data/raw/openfake/real/real__065921.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05957.jpg,1
data/raw/openfake/real/real__069105.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03930.jpg,1
data/raw/openfake/real/real__034807.jpg,0
data/raw/openfake/real/real__062764.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04442.jpg,1
data/raw/openfake/real/real__016781.jpg,0
data/raw/openfake/real/real__014616.jpg,0
data/raw/openfake/real/real__035885.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03928.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03040.jpg,1
data/raw/openfake/real/real__055015.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05589.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05000.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06825.jpg,1
data/raw/openfake/real/real__007839.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05452.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05226.jpg,1
data/raw/openfake/real/real__094977.jpg,0
data/raw/openfake/real/real__061228.jpg,0
data/raw/openfake/real/real__077854.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01069.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05653.jpg,1
data/raw/openfake/real/real__030878.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05783.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07347.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04647.jpg,1
data/raw/openfake/real/real__016723.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01601.jpg,1
data/raw/openfake/real/real__018674.jpg,0
data/raw/openfake/real/real__041181.jpg,0
data/raw/openfake/real/real__067818.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01600.jpg,1
data/raw/openfake/real/real__008484.jpg,0
data/raw/openfake/real/real__033995.jpg,0
data/raw/openfake/real/real__021410.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03930.jpg,1
data/raw/openfake/real/real__065582.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02509.jpg,1
data/raw/openfake/real/real__025424.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02298.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00061.jpg,1
data/raw/openfake/real/real__074155.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02018.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05423.jpg,1
data/raw/openfake/real/real__004425.jpg,0
data/raw/openfake/real/real__084961.jpg,0
data/raw/openfake/real/real__026602.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06343.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07356.jpg,1
data/raw/openfake/real/real__084715.jpg,0
data/raw/openfake/real/real__035261.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02469.jpg,1
data/raw/openfake/real/real__076661.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00624.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00597.jpg,1
data/raw/openfake/real/real__018588.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06339.jpg,1
data/raw/openfake/real/real__018719.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04152.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02058.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01810.jpg,1
data/raw/openfake/real/real__044843.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06596.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05978.jpg,1
data/raw/openfake/real/real__049058.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07632.jpg,1
data/raw/openfake/real/real__078416.jpg,0
data/raw/openfake/real/real__047702.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04777.jpg,1
data/raw/openfake/real/real__058209.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01298.jpg,1
data/raw/openfake/real/real__087181.jpg,0
data/raw/openfake/real/real__030750.jpg,0
data/raw/openfake/real/real__030209.jpg,0
data/raw/openfake/real/real__074841.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00960.jpg,1
data/raw/openfake/real/real__026372.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00938.jpg,1
data/raw/openfake/real/real__089521.jpg,0
data/raw/openfake/real/real__036684.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01128.jpg,1
data/raw/openfake/real/real__021799.jpg,0
data/raw/openfake/real/real__007358.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03343.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07040.jpg,1
data/raw/openfake/real/real__055894.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05439.jpg,1
data/raw/openfake/real/real__036321.jpg,0
data/raw/openfake/real/real__023491.jpg,0
data/raw/openfake/real/real__038538.jpg,0
data/raw/openfake/real/real__012607.jpg,0
data/raw/openfake/real/real__012999.jpg,0
data/raw/openfake/real/real__065131.jpg,0
data/raw/openfake/real/real__028735.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00590.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06687.jpg,1
data/raw/openfake/real/real__070695.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06803.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06249.jpg,1
data/raw/openfake/real/real__077415.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02714.jpg,1
data/raw/openfake/real/real__016434.jpg,0
data/raw/openfake/real/real__072679.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02872.jpg,1
data/raw/openfake/real/real__073231.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04046.jpg,1
data/raw/openfake/real/real__048054.jpg,0
data/raw/openfake/real/real__016773.jpg,0
data/raw/openfake/real/real__049114.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00858.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02097.jpg,1
data/raw/openfake/real/real__023910.jpg,0
data/raw/openfake/real/real__082538.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00363.jpg,1
data/raw/openfake/real/real__055719.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07933.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05849.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00108.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00798.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02455.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01865.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01389.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03157.jpg,1
data/raw/openfake/real/real__040556.jpg,0
data/raw/openfake/real/real__026033.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00275.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01194.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07369.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01623.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07787.jpg,1
data/raw/openfake/real/real__062390.jpg,0
data/raw/openfake/real/real__022679.jpg,0
data/raw/openfake/real/real__036744.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06204.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__08000.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03123.jpg,1
data/raw/openfake/real/real__095526.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02292.jpg,1
data/raw/openfake/real/real__053574.jpg,0
data/raw/openfake/real/real__083290.jpg,0
data/raw/openfake/real/real__029421.jpg,0
data/raw/openfake/real/real__080648.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03800.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07051.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02264.jpg,1
data/raw/openfake/real/real__003279.jpg,0
data/raw/openfake/real/real__069867.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07046.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00021.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05450.jpg,1
data/raw/openfake/real/real__006166.jpg,0
data/raw/openfake/real/real__083650.jpg,0
data/raw/openfake/real/real__008367.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03341.jpg,1
data/raw/openfake/real/real__027117.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04523.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03729.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04390.jpg,1
data/raw/openfake/real/real__038543.jpg,0
data/raw/openfake/real/real__035797.jpg,0
data/raw/openfake/real/real__053336.jpg,0
data/raw/openfake/real/real__074390.jpg,0
data/raw/openfake/real/real__081873.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03738.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00718.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05158.jpg,1
data/raw/openfake/real/real__006391.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05338.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05328.jpg,1
data/raw/openfake/real/real__070799.jpg,0
data/raw/openfake/real/real__061238.jpg,0
data/raw/openfake/real/real__071407.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06041.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07774.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04293.jpg,1
data/raw/openfake/real/real__015838.jpg,0
data/raw/openfake/real/real__024808.jpg,0
data/raw/openfake/real/real__019072.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02437.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00163.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04937.jpg,1
data/raw/openfake/real/real__021528.jpg,0
data/raw/openfake/real/real__013187.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00469.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__08000.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01952.jpg,1
data/raw/openfake/real/real__048024.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07035.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01791.jpg,1
data/raw/openfake/real/real__078160.jpg,0
data/raw/openfake/real/real__076292.jpg,0
data/raw/openfake/real/real__005539.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04151.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06465.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01987.jpg,1
data/raw/openfake/real/real__019267.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01499.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06485.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03126.jpg,1
data/raw/openfake/real/real__082936.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00004.jpg,1
data/raw/openfake/real/real__044286.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04378.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06176.jpg,1
data/raw/openfake/real/real__064971.jpg,0
data/raw/openfake/real/real__043356.jpg,0
data/raw/openfake/real/real__061086.jpg,0
data/raw/openfake/real/real__001714.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07915.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05405.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00713.jpg,1
data/raw/openfake/real/real__052256.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04196.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07134.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00132.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05385.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00514.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02944.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02973.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04115.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07828.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07894.jpg,1
data/raw/openfake/real/real__090922.jpg,0
data/raw/openfake/real/real__022307.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02455.jpg,1
data/raw/openfake/real/real__036662.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03741.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00874.jpg,1
data/raw/openfake/real/real__006538.jpg,0
data/raw/openfake/real/real__094332.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05745.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00642.jpg,1
data/raw/openfake/real/real__049379.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01977.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07151.jpg,1
data/raw/openfake/real/real__083943.jpg,0
data/raw/openfake/real/real__019531.jpg,0
data/raw/openfake/real/real__043592.jpg,0
data/raw/openfake/real/real__057723.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03492.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01351.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02281.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02047.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07220.jpg,1
data/raw/openfake/real/real__010422.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00517.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07555.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00545.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07261.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03742.jpg,1
data/raw/openfake/real/real__073418.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01022.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00071.jpg,1
data/raw/openfake/real/real__070927.jpg,0
data/raw/openfake/real/real__062720.jpg,0
data/raw/openfake/real/real__089505.jpg,0
data/raw/openfake/real/real__016571.jpg,0
data/raw/openfake/real/real__037150.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06183.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03632.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06616.jpg,1
data/raw/openfake/real/real__001756.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06608.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02380.jpg,1
data/raw/openfake/real/real__090308.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06602.jpg,1
data/raw/openfake/real/real__017506.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01315.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07375.jpg,1
data/raw/openfake/real/real__055301.jpg,0
data/raw/openfake/real/real__019930.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04899.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02800.jpg,1
data/raw/openfake/real/real__013695.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00334.jpg,1
data/raw/openfake/real/real__073804.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06933.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03386.jpg,1
data/raw/openfake/real/real__028236.jpg,0
data/raw/openfake/real/real__048927.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04916.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03751.jpg,1
data/raw/openfake/real/real__040268.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07425.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06481.jpg,1
data/raw/openfake/real/real__001042.jpg,0
data/raw/openfake/real/real__022475.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01269.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03755.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03305.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04617.jpg,1
data/raw/openfake/real/real__094414.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04890.jpg,1
data/raw/openfake/real/real__011966.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07025.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05486.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04332.jpg,1
data/raw/openfake/real/real__051209.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01110.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01176.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05315.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05896.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02312.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07339.jpg,1
data/raw/openfake/real/real__087403.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00660.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06046.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07230.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05403.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03129.jpg,1
data/raw/openfake/real/real__015744.jpg,0
data/raw/openfake/real/real__091681.jpg,0
data/raw/openfake/real/real__072620.jpg,0
data/raw/openfake/real/real__002924.jpg,0
data/raw/openfake/real/real__042879.jpg,0
data/raw/openfake/real/real__091369.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04971.jpg,1
data/raw/openfake/real/real__083321.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06980.jpg,1
data/raw/openfake/real/real__082166.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02216.jpg,1
data/raw/openfake/real/real__049423.jpg,0
data/raw/openfake/real/real__034011.jpg,0
data/raw/openfake/real/real__064937.jpg,0
data/raw/openfake/real/real__026497.jpg,0
data/raw/openfake/real/real__086692.jpg,0
data/raw/openfake/real/real__006090.jpg,0
data/raw/openfake/real/real__009946.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03334.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03703.jpg,1
data/raw/openfake/real/real__066273.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07343.jpg,1
data/raw/openfake/real/real__086666.jpg,0
data/raw/openfake/real/real__020502.jpg,0
data/raw/openfake/real/real__020254.jpg,0
data/raw/openfake/real/real__012620.jpg,0
data/raw/openfake/real/real__001844.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07355.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02827.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06807.jpg,1
data/raw/openfake/real/real__044743.jpg,0
data/raw/openfake/real/real__083672.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01766.jpg,1
data/raw/openfake/real/real__084067.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06570.jpg,1
data/raw/openfake/real/real__068673.jpg,0
data/raw/openfake/real/real__041954.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04893.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07127.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07711.jpg,1
data/raw/openfake/real/real__030366.jpg,0
data/raw/openfake/real/real__017871.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04337.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03515.jpg,1
data/raw/openfake/real/real__008827.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02666.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02555.jpg,1
data/raw/openfake/real/real__073983.jpg,0
data/raw/openfake/real/real__055455.jpg,0
