filepath,label
data/raw/openfake/fake/midjourney-6/midjourney-6__04836.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03143.jpg,1
data/raw/openfake/real/real__076326.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05689.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07752.jpg,1
data/raw/openfake/real/real__030693.jpg,0
data/raw/openfake/real/real__095931.jpg,0
data/raw/openfake/real/real__084460.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01758.jpg,1
data/raw/openfake/real/real__007536.jpg,0
data/raw/openfake/real/real__010448.jpg,0
data/raw/openfake/real/real__077571.jpg,0
data/raw/openfake/real/real__092627.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06158.jpg,1
data/raw/openfake/real/real__015152.jpg,0
data/raw/openfake/real/real__089591.jpg,0
data/raw/openfake/real/real__018926.jpg,0
data/raw/openfake/real/real__095210.jpg,0
data/raw/openfake/real/real__056759.jpg,0
data/raw/openfake/real/real__041202.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04729.jpg,1
data/raw/openfake/real/real__006312.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05028.jpg,1
data/raw/openfake/real/real__034214.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07871.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02822.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04342.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05068.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02648.jpg,1
data/raw/openfake/real/real__035315.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03556.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02433.jpg,1
data/raw/openfake/real/real__079350.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02706.jpg,1
data/raw/openfake/real/real__019074.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02497.jpg,1
data/raw/openfake/real/real__060755.jpg,0
data/raw/openfake/real/real__055055.jpg,0
data/raw/openfake/real/real__056522.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00817.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05890.jpg,1
data/raw/openfake/real/real__058366.jpg,0
data/raw/openfake/real/real__037838.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01672.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01200.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03592.jpg,1
data/raw/openfake/real/real__028298.jpg,0
data/raw/openfake/real/real__080489.jpg,0
data/raw/openfake/real/real__067565.jpg,0
data/raw/openfake/real/real__035862.jpg,0
data/raw/openfake/real/real__035495.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04907.jpg,1
data/raw/openfake/real/real__059604.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01189.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01607.jpg,1
data/raw/openfake/real/real__074151.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06223.jpg,1
data/raw/openfake/real/real__071810.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04381.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07240.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06017.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03496.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03224.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02579.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04684.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06962.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07966.jpg,1
data/raw/openfake/real/real__084657.jpg,0
data/raw/openfake/real/real__079694.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07536.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04021.jpg,1
data/raw/openfake/real/real__022984.jpg,0
data/raw/openfake/real/real__000082.jpg,0
data/raw/openfake/real/real__040660.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05294.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03850.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04321.jpg,1
data/raw/openfake/real/real__082647.jpg,0
data/raw/openfake/real/real__038264.jpg,0
data/raw/openfake/real/real__012114.jpg,0
data/raw/openfake/real/real__065491.jpg,0
data/raw/openfake/real/real__070717.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00197.jpg,1
data/raw/openfake/real/real__062689.jpg,0
data/raw/openfake/real/real__054386.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03024.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01553.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06234.jpg,1
data/raw/openfake/real/real__022936.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06771.jpg,1
data/raw/openfake/real/real__055821.jpg,0
data/raw/openfake/real/real__087071.jpg,0
data/raw/openfake/real/real__092091.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07237.jpg,1
data/raw/openfake/real/real__015584.jpg,0
data/raw/openfake/real/real__077560.jpg,0
data/raw/openfake/real/real__032773.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00648.jpg,1
data/raw/openfake/real/real__094446.jpg,0
data/raw/openfake/real/real__081951.jpg,0
data/raw/openfake/real/real__077398.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05813.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00672.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05307.jpg,1
data/raw/openfake/real/real__018596.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01227.jpg,1
data/raw/openfake/real/real__093478.jpg,0
data/raw/openfake/real/real__056692.jpg,0
data/raw/openfake/real/real__054253.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02101.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00929.jpg,1
data/raw/openfake/real/real__021219.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05905.jpg,1
data/raw/openfake/real/real__001911.jpg,0
data/raw/openfake/real/real__036443.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07211.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01016.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01432.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07610.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02139.jpg,1
data/raw/openfake/real/real__087449.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04004.jpg,1
data/raw/openfake/real/real__022131.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03184.jpg,1
data/raw/openfake/real/real__062750.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02865.jpg,1
data/raw/openfake/real/real__027645.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05514.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07269.jpg,1
data/raw/openfake/real/real__047038.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01664.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04316.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03484.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00781.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00778.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06225.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04896.jpg,1
data/raw/openfake/real/real__046404.jpg,0
data/raw/openfake/real/real__067352.jpg,0
data/raw/openfake/real/real__086430.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05346.jpg,1
data/raw/openfake/real/real__010838.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06040.jpg,1
data/raw/openfake/real/real__017453.jpg,0
data/raw/openfake/real/real__026696.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04495.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04306.jpg,1
data/raw/openfake/real/real__030440.jpg,0
data/raw/openfake/real/real__017504.jpg,0
data/raw/openfake/real/real__006159.jpg,0
data/raw/openfake/real/real__039996.jpg,0
data/raw/openfake/real/real__025364.jpg,0
data/raw/openfake/real/real__082243.jpg,0
data/raw/openfake/real/real__004784.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02866.jpg,1
data/raw/openfake/real/real__036836.jpg,0
data/raw/openfake/real/real__059805.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05787.jpg,1
data/raw/openfake/real/real__038242.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05034.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02093.jpg,1
data/raw/openfake/real/real__083003.jpg,0
data/raw/openfake/real/real__064471.jpg,0
data/raw/openfake/real/real__037266.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03356.jpg,1
data/raw/openfake/real/real__035822.jpg,0
data/raw/openfake/real/real__077278.jpg,0
data/raw/openfake/real/real__048652.jpg,0
data/raw/openfake/real/real__063723.jpg,0
data/raw/openfake/real/real__046963.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07162.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06632.jpg,1
data/raw/openfake/real/real__084912.jpg,0
data/raw/openfake/real/real__051344.jpg,0
data/raw/openfake/real/real__062591.jpg,0
data/raw/openfake/real/real__035623.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03080.jpg,1
data/raw/openfake/real/real__013440.jpg,0
data/raw/openfake/real/real__015745.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00072.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05292.jpg,1
data/raw/openfake/real/real__004209.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00094.jpg,1
data/raw/openfake/real/real__063910.jpg,0
data/raw/openfake/real/real__089503.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04159.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00986.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03649.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06812.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02286.jpg,1
data/raw/openfake/real/real__085801.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01796.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07520.jpg,1
data/raw/openfake/real/real__043185.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02578.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06112.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00760.jpg,1
data/raw/openfake/real/real__090599.jpg,0
data/raw/openfake/real/real__010371.jpg,0
data/raw/openfake/real/real__023026.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07910.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01879.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02711.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07914.jpg,1
data/raw/openfake/real/real__048709.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01922.jpg,1
data/raw/openfake/real/real__078641.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07341.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03130.jpg,1
data/raw/openfake/real/real__091211.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05078.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02142.jpg,1
data/raw/openfake/real/real__006271.jpg,0
data/raw/openfake/real/real__002922.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07775.jpg,1
data/raw/openfake/real/real__095809.jpg,0
data/raw/openfake/real/real__047632.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04744.jpg,1
data/raw/openfake/real/real__087204.jpg,0
data/raw/openfake/real/real__027465.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04806.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07970.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05407.jpg,1
data/raw/openfake/real/real__001581.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05110.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06024.jpg,1
data/raw/openfake/real/real__094741.jpg,0
data/raw/openfake/real/real__076454.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05579.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05211.jpg,1
data/raw/openfake/real/real__065367.jpg,0
data/raw/openfake/real/real__034000.jpg,0
data/raw/openfake/real/real__032536.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03995.jpg,1
data/raw/openfake/real/real__040647.jpg,0
data/raw/openfake/real/real__045948.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02744.jpg,1
data/raw/openfake/real/real__029349.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00826.jpg,1
data/raw/openfake/real/real__076572.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04260.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00771.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03352.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01970.jpg,1
data/raw/openfake/real/real__025142.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00881.jpg,1
data/raw/openfake/real/real__065685.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07851.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01234.jpg,1
data/raw/openfake/real/real__004369.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02003.jpg,1
data/raw/openfake/real/real__091950.jpg,0
data/raw/openfake/real/real__020800.jpg,0
data/raw/openfake/real/real__044775.jpg,0
data/raw/openfake/real/real__039115.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04756.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02448.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01447.jpg,1
data/raw/openfake/real/real__044870.jpg,0
data/raw/openfake/real/real__039277.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07014.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06307.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06620.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02658.jpg,1
data/raw/openfake/real/real__092853.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04237.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00071.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05499.jpg,1
data/raw/openfake/real/real__065079.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04095.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04675.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07758.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01247.jpg,1
data/raw/openfake/real/real__070458.jpg,0
data/raw/openfake/real/real__055816.jpg,0
data/raw/openfake/real/real__027272.jpg,0
data/raw/openfake/real/real__093812.jpg,0
data/raw/openfake/real/real__008344.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04450.jpg,1
data/raw/openfake/real/real__008382.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05505.jpg,1
data/raw/openfake/real/real__044383.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01730.jpg,1
data/raw/openfake/real/real__005515.jpg,0
data/raw/openfake/real/real__032339.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02316.jpg,1
data/raw/openfake/real/real__074317.jpg,0
data/raw/openfake/real/real__067192.jpg,0
data/raw/openfake/real/real__073498.jpg,0
data/raw/openfake/real/real__087855.jpg,0
data/raw/openfake/real/real__011163.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03303.jpg,1
data/raw/openfake/real/real__087927.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04710.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04331.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06951.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04770.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04820.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07606.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00140.jpg,1
data/raw/openfake/real/real__044253.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01949.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07654.jpg,1
data/raw/openfake/real/real__007237.jpg,0
data/raw/openfake/real/real__061806.jpg,0
data/raw/openfake/real/real__068955.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07007.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06479.jpg,1
data/raw/openfake/real/real__071595.jpg,0
data/raw/openfake/real/real__009050.jpg,0
data/raw/openfake/real/real__014232.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00384.jpg,1
data/raw/openfake/real/real__045774.jpg,0
data/raw/openfake/real/real__007025.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03991.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07043.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04869.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05742.jpg,1
data/raw/openfake/real/real__019495.jpg,0
data/raw/openfake/real/real__081008.jpg,0
data/raw/openfake/real/real__028326.jpg,0
data/raw/openfake/real/real__066129.jpg,0
data/raw/openfake/real/real__061428.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03222.jpg,1
data/raw/openfake/real/real__070373.jpg,0
data/raw/openfake/real/real__080814.jpg,0
data/raw/openfake/real/real__033597.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01794.jpg,1
data/raw/openfake/real/real__048893.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06128.jpg,1
data/raw/openfake/real/real__013633.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06966.jpg,1
data/raw/openfake/real/real__009278.jpg,0
data/raw/openfake/real/real__072119.jpg,0
data/raw/openfake/real/real__001163.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05952.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01072.jpg,1
data/raw/openfake/real/real__084835.jpg,0
data/raw/openfake/real/real__029081.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01930.jpg,1
data/raw/openfake/real/real__046989.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04518.jpg,1
data/raw/openfake/real/real__028926.jpg,0
data/raw/openfake/real/real__036767.jpg,0
data/raw/openfake/real/real__069209.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03043.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03355.jpg,1
data/raw/openfake/real/real__053396.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00504.jpg,1
data/raw/openfake/real/real__011853.jpg,0
data/raw/openfake/real/real__059445.jpg,0
data/raw/openfake/real/real__019983.jpg,0
data/raw/openfake/real/real__079229.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06619.jpg,1
data/raw/openfake/real/real__028041.jpg,0
data/raw/openfake/real/real__012786.jpg,0
data/raw/openfake/real/real__025278.jpg,0
data/raw/openfake/real/real__086486.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00549.jpg,1
data/raw/openfake/real/real__044647.jpg,0
data/raw/openfake/real/real__004278.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07928.jpg,1
data/raw/openfake/real/real__056430.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07409.jpg,1
data/raw/openfake/real/real__062452.jpg,0
data/raw/openfake/real/real__075653.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04457.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04325.jpg,1
data/raw/openfake/real/real__004873.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06311.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02299.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02086.jpg,1
data/raw/openfake/real/real__000969.jpg,0
data/raw/openfake/real/real__088099.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01937.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06312.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04903.jpg,1
