filepath,label
data/raw/openfake/fake/sd-3.5/sd-3.5__04637.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07375.jpg,1
data/raw/openfake/real/real__048551.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02242.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07378.jpg,1
data/raw/openfake/real/real__065190.jpg,0
data/raw/openfake/real/real__039984.jpg,0
data/raw/openfake/real/real__006455.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06595.jpg,1
data/raw/openfake/real/real__074537.jpg,0
data/raw/openfake/real/real__010090.jpg,0
data/raw/openfake/real/real__054411.jpg,0
data/raw/openfake/real/real__039454.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03831.jpg,1
data/raw/openfake/real/real__001203.jpg,0
data/raw/openfake/real/real__006178.jpg,0
data/raw/openfake/real/real__089132.jpg,0
data/raw/openfake/real/real__052360.jpg,0
data/raw/openfake/real/real__065496.jpg,0
data/raw/openfake/real/real__004761.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03173.jpg,1
data/raw/openfake/real/real__076285.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05635.jpg,1
data/raw/openfake/real/real__066499.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00400.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06192.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05910.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02827.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06978.jpg,1
data/raw/openfake/real/real__049827.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03787.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02575.jpg,1
data/raw/openfake/real/real__008470.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00006.jpg,1
data/raw/openfake/real/real__044477.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04232.jpg,1
data/raw/openfake/real/real__051365.jpg,0
data/raw/openfake/real/real__073051.jpg,0
data/raw/openfake/real/real__070203.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02081.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04307.jpg,1
data/raw/openfake/real/real__080431.jpg,0
data/raw/openfake/real/real__001964.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06886.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00629.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05208.jpg,1
data/raw/openfake/real/real__065121.jpg,0
data/raw/openfake/real/real__029353.jpg,0
data/raw/openfake/real/real__035600.jpg,0
data/raw/openfake/real/real__038336.jpg,0
data/raw/openfake/real/real__074339.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02644.jpg,1
data/raw/openfake/real/real__018193.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03405.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05184.jpg,1
data/raw/openfake/real/real__063389.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05344.jpg,1
data/raw/openfake/real/real__043755.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00657.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04084.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02621.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04959.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06374.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06536.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03858.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03163.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01249.jpg,1
data/raw/openfake/real/real__019233.jpg,0
data/raw/openfake/real/real__092047.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04445.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02243.jpg,1
data/raw/openfake/real/real__016628.jpg,0
data/raw/openfake/real/real__089582.jpg,0
data/raw/openfake/real/real__067354.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04894.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03988.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06646.jpg,1
data/raw/openfake/real/real__004392.jpg,0
data/raw/openfake/real/real__023244.jpg,0
data/raw/openfake/real/real__070515.jpg,0
data/raw/openfake/real/real__036736.jpg,0
data/raw/openfake/real/real__000256.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07617.jpg,1
data/raw/openfake/real/real__028055.jpg,0
data/raw/openfake/real/real__075760.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00352.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06309.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04621.jpg,1
data/raw/openfake/real/real__064314.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00855.jpg,1
data/raw/openfake/real/real__007429.jpg,0
data/raw/openfake/real/real__017962.jpg,0
data/raw/openfake/real/real__058742.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06655.jpg,1
data/raw/openfake/real/real__060022.jpg,0
data/raw/openfake/real/real__070661.jpg,0
data/raw/openfake/real/real__019478.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02322.jpg,1
data/raw/openfake/real/real__025789.jpg,0
data/raw/openfake/real/real__009385.jpg,0
data/raw/openfake/real/real__071535.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03868.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01595.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00030.jpg,1
data/raw/openfake/real/real__088934.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04168.jpg,1
data/raw/openfake/real/real__041004.jpg,0
data/raw/openfake/real/real__030334.jpg,0
data/raw/openfake/real/real__048740.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01515.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02932.jpg,1
data/raw/openfake/real/real__069080.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04777.jpg,1
data/raw/openfake/real/real__057420.jpg,0
data/raw/openfake/real/real__026165.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05735.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06917.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04594.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06551.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07325.jpg,1
data/raw/openfake/real/real__081444.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01235.jpg,1
data/raw/openfake/real/real__057128.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03206.jpg,1
data/raw/openfake/real/real__019599.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02999.jpg,1
data/raw/openfake/real/real__026967.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03922.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05113.jpg,1
data/raw/openfake/real/real__038051.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03063.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07527.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04025.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03622.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00620.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02668.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06608.jpg,1
data/raw/openfake/real/real__009195.jpg,0
data/raw/openfake/real/real__095571.jpg,0
data/raw/openfake/real/real__071722.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00567.jpg,1
data/raw/openfake/real/real__003335.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06352.jpg,1
data/raw/openfake/real/real__048614.jpg,0
data/raw/openfake/real/real__040565.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00797.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00077.jpg,1
data/raw/openfake/real/real__092677.jpg,0
data/raw/openfake/real/real__075995.jpg,0
data/raw/openfake/real/real__062022.jpg,0
data/raw/openfake/real/real__064903.jpg,0
data/raw/openfake/real/real__036069.jpg,0
data/raw/openfake/real/real__033180.jpg,0
data/raw/openfake/real/real__003630.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03016.jpg,1
data/raw/openfake/real/real__092726.jpg,0
data/raw/openfake/real/real__073987.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04033.jpg,1
data/raw/openfake/real/real__064833.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06156.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01302.jpg,1
data/raw/openfake/real/real__042140.jpg,0
data/raw/openfake/real/real__053392.jpg,0
data/raw/openfake/real/real__089212.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06427.jpg,1
data/raw/openfake/real/real__033643.jpg,0
data/raw/openfake/real/real__076064.jpg,0
data/raw/openfake/real/real__056629.jpg,0
data/raw/openfake/real/real__084663.jpg,0
data/raw/openfake/real/real__095492.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03835.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07390.jpg,1
data/raw/openfake/real/real__087350.jpg,0
data/raw/openfake/real/real__068182.jpg,0
data/raw/openfake/real/real__062765.jpg,0
data/raw/openfake/real/real__065107.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06554.jpg,1
data/raw/openfake/real/real__089523.jpg,0
data/raw/openfake/real/real__007079.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06731.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05160.jpg,1
data/raw/openfake/real/real__045669.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05708.jpg,1
data/raw/openfake/real/real__017951.jpg,0
data/raw/openfake/real/real__042872.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04471.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06214.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05891.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01652.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00819.jpg,1
data/raw/openfake/real/real__011461.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04112.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03902.jpg,1
data/raw/openfake/real/real__004356.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00470.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05625.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00517.jpg,1
data/raw/openfake/real/real__068240.jpg,0
data/raw/openfake/real/real__061542.jpg,0
data/raw/openfake/real/real__072799.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03418.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00486.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03984.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03211.jpg,1
data/raw/openfake/real/real__050329.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01764.jpg,1
data/raw/openfake/real/real__084644.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00667.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05115.jpg,1
data/raw/openfake/real/real__035494.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07816.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07772.jpg,1
data/raw/openfake/real/real__025065.jpg,0
data/raw/openfake/real/real__019416.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02802.jpg,1
data/raw/openfake/real/real__048022.jpg,0
data/raw/openfake/real/real__029232.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05258.jpg,1
data/raw/openfake/real/real__004277.jpg,0
data/raw/openfake/real/real__020736.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00914.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01014.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01034.jpg,1
data/raw/openfake/real/real__092356.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07993.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05997.jpg,1
data/raw/openfake/real/real__031340.jpg,0
data/raw/openfake/real/real__093831.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07161.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04506.jpg,1
data/raw/openfake/real/real__022336.jpg,0
data/raw/openfake/real/real__065332.jpg,0
data/raw/openfake/real/real__079739.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01808.jpg,1
data/raw/openfake/real/real__009445.jpg,0
data/raw/openfake/real/real__092301.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02026.jpg,1
data/raw/openfake/real/real__032795.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02679.jpg,1
data/raw/openfake/real/real__049327.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03476.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03637.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03931.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05179.jpg,1
data/raw/openfake/real/real__039936.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06276.jpg,1
data/raw/openfake/real/real__031229.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00680.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00347.jpg,1
data/raw/openfake/real/real__077622.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02051.jpg,1
data/raw/openfake/real/real__021348.jpg,0
data/raw/openfake/real/real__068433.jpg,0
data/raw/openfake/real/real__030447.jpg,0
data/raw/openfake/real/real__035025.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06010.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00268.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07982.jpg,1
data/raw/openfake/real/real__035650.jpg,0
data/raw/openfake/real/real__062844.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06562.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00463.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03334.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03295.jpg,1
data/raw/openfake/real/real__004824.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06215.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04909.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04078.jpg,1
data/raw/openfake/real/real__015256.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07572.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02153.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02513.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06394.jpg,1
data/raw/openfake/real/real__077706.jpg,0
data/raw/openfake/real/real__068029.jpg,0
data/raw/openfake/real/real__066345.jpg,0
data/raw/openfake/real/real__003961.jpg,0
data/raw/openfake/real/real__043164.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05549.jpg,1
data/raw/openfake/real/real__086917.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05602.jpg,1
data/raw/openfake/real/real__051611.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00512.jpg,1
data/raw/openfake/real/real__039013.jpg,0
data/raw/openfake/real/real__074122.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03186.jpg,1
data/raw/openfake/real/real__080100.jpg,0
data/raw/openfake/real/real__060884.jpg,0
data/raw/openfake/real/real__004080.jpg,0
data/raw/openfake/real/real__094538.jpg,0
data/raw/openfake/real/real__046366.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06347.jpg,1
data/raw/openfake/real/real__023218.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06809.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02135.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04811.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06341.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00906.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06070.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00921.jpg,1
data/raw/openfake/real/real__080220.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03498.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03491.jpg,1
data/raw/openfake/real/real__005955.jpg,0
data/raw/openfake/real/real__033192.jpg,0
data/raw/openfake/real/real__009803.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07278.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03142.jpg,1
data/raw/openfake/real/real__067966.jpg,0
data/raw/openfake/real/real__031671.jpg,0
data/raw/openfake/real/real__060496.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03697.jpg,1
data/raw/openfake/real/real__063339.jpg,0
data/raw/openfake/real/real__037054.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02253.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03826.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04933.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00361.jpg,1
data/raw/openfake/real/real__079681.jpg,0
data/raw/openfake/real/real__006999.jpg,0
data/raw/openfake/real/real__087945.jpg,0
data/raw/openfake/real/real__066899.jpg,0
data/raw/openfake/real/real__005739.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01469.jpg,1
data/raw/openfake/real/real__054712.jpg,0
data/raw/openfake/real/real__039200.jpg,0
data/raw/openfake/real/real__011281.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00900.jpg,1
data/raw/openfake/real/real__048631.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05024.jpg,1
data/raw/openfake/real/real__042693.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07251.jpg,1
data/raw/openfake/real/real__002460.jpg,0
data/raw/openfake/real/real__063294.jpg,0
data/raw/openfake/real/real__003269.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03185.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06594.jpg,1
data/raw/openfake/real/real__060916.jpg,0
data/raw/openfake/real/real__093547.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00743.jpg,1
data/raw/openfake/real/real__093258.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02239.jpg,1
data/raw/openfake/real/real__054452.jpg,0
data/raw/openfake/real/real__048279.jpg,0
data/raw/openfake/real/real__068363.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00037.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04057.jpg,1
data/raw/openfake/real/real__069145.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05498.jpg,1
data/raw/openfake/real/real__033489.jpg,0
data/raw/openfake/real/real__058556.jpg,0
data/raw/openfake/real/real__083651.jpg,0
data/raw/openfake/real/real__023288.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07862.jpg,1
data/raw/openfake/real/real__013459.jpg,0
data/raw/openfake/real/real__041233.jpg,0
data/raw/openfake/real/real__009982.jpg,0
data/raw/openfake/real/real__074101.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03806.jpg,1
data/raw/openfake/real/real__019998.jpg,0
data/raw/openfake/real/real__033115.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03710.jpg,1
data/raw/openfake/real/real__057975.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02143.jpg,1
data/raw/openfake/real/real__089601.jpg,0
data/raw/openfake/real/real__079046.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06163.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04765.jpg,1
data/raw/openfake/real/real__076981.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00983.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04565.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00722.jpg,1
data/raw/openfake/real/real__004370.jpg,0
data/raw/openfake/real/real__079157.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01155.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04706.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00994.jpg,1
data/raw/openfake/real/real__033579.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07658.jpg,1
data/raw/openfake/real/real__081019.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02082.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00851.jpg,1
data/raw/openfake/real/real__077382.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01328.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03034.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00837.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05065.jpg,1
data/raw/openfake/real/real__093727.jpg,0
data/raw/openfake/real/real__010603.jpg,0
data/raw/openfake/real/real__075825.jpg,0
data/raw/openfake/real/real__014510.jpg,0
data/raw/openfake/real/real__018236.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06162.jpg,1
data/raw/openfake/real/real__024505.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04030.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07885.jpg,1
data/raw/openfake/real/real__047523.jpg,0
data/raw/openfake/real/real__047713.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05512.jpg,1
data/raw/openfake/real/real__033514.jpg,0
data/raw/openfake/real/real__067582.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04123.jpg,1
data/raw/openfake/real/real__057447.jpg,0
data/raw/openfake/real/real__042915.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04470.jpg,1
data/raw/openfake/real/real__043237.jpg,0
data/raw/openfake/real/real__054033.jpg,0
data/raw/openfake/real/real__033750.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02479.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01667.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06801.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04797.jpg,1
data/raw/openfake/real/real__046818.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06721.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01869.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01203.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02306.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02666.jpg,1
data/raw/openfake/real/real__001071.jpg,0
data/raw/openfake/real/real__043757.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02529.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01545.jpg,1
data/raw/openfake/real/real__078445.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04278.jpg,1
data/raw/openfake/real/real__024347.jpg,0
data/raw/openfake/real/real__056525.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05519.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02877.jpg,1
data/raw/openfake/real/real__058403.jpg,0
data/raw/openfake/real/real__081566.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06785.jpg,1
data/raw/openfake/real/real__029718.jpg,0
data/raw/openfake/real/real__069522.jpg,0
data/raw/openfake/real/real__042171.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07379.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03848.jpg,1
data/raw/openfake/real/real__084707.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00485.jpg,1
data/raw/openfake/real/real__051506.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01076.jpg,1
data/raw/openfake/real/real__012367.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07366.jpg,1
data/raw/openfake/real/real__086577.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05980.jpg,1
data/raw/openfake/real/real__033288.jpg,0
data/raw/openfake/real/real__033577.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06767.jpg,1
data/raw/openfake/real/real__017447.jpg,0
data/raw/openfake/real/real__021588.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04865.jpg,1
data/raw/openfake/real/real__087360.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02576.jpg,1
data/raw/openfake/real/real__018342.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05579.jpg,1
data/raw/openfake/real/real__073401.jpg,0
data/raw/openfake/real/real__066708.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00831.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02725.jpg,1
data/raw/openfake/real/real__068108.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03076.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02947.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02493.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02298.jpg,1
data/raw/openfake/real/real__017659.jpg,0
data/raw/openfake/real/real__068404.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04415.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04755.jpg,1
data/raw/openfake/real/real__043507.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07984.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02174.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01942.jpg,1
data/raw/openfake/real/real__051235.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00539.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06135.jpg,1
data/raw/openfake/real/real__046544.jpg,0
data/raw/openfake/real/real__042673.jpg,0
data/raw/openfake/real/real__018158.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00523.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01026.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07888.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05225.jpg,1
data/raw/openfake/real/real__056869.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03745.jpg,1
data/raw/openfake/real/real__037102.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02240.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00564.jpg,1
data/raw/openfake/real/real__085813.jpg,0
