filepath,label
data/raw/openfake/real/real__009812.jpg,0
data/raw/openfake/real/real__067499.jpg,0
data/raw/openfake/real/real__005485.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02215.jpg,1
data/raw/openfake/real/real__062158.jpg,0
data/raw/openfake/real/real__055722.jpg,0
data/raw/openfake/real/real__039206.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07930.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05376.jpg,1
data/raw/openfake/real/real__062664.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02891.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03210.jpg,1
data/raw/openfake/real/real__026293.jpg,0
data/raw/openfake/real/real__025640.jpg,0
data/raw/openfake/real/real__058004.jpg,0
data/raw/openfake/real/real__035332.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06366.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07340.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05018.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06658.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04705.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07310.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00060.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06090.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02456.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01593.jpg,1
data/raw/openfake/real/real__019279.jpg,0
data/raw/openfake/real/real__029147.jpg,0
data/raw/openfake/real/real__079368.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01075.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06884.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04482.jpg,1
data/raw/openfake/real/real__058012.jpg,0
data/raw/openfake/real/real__001628.jpg,0
data/raw/openfake/real/real__060536.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01959.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07406.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05530.jpg,1
data/raw/openfake/real/real__053931.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04182.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07825.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04650.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03110.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06084.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06373.jpg,1
data/raw/openfake/real/real__005484.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05067.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01825.jpg,1
data/raw/openfake/real/real__052409.jpg,0
data/raw/openfake/real/real__005703.jpg,0
data/raw/openfake/real/real__054892.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05814.jpg,1
data/raw/openfake/real/real__050239.jpg,0
data/raw/openfake/real/real__075654.jpg,0
data/raw/openfake/real/real__082322.jpg,0
data/raw/openfake/real/real__033842.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05372.jpg,1
data/raw/openfake/real/real__061826.jpg,0
data/raw/openfake/real/real__070886.jpg,0
data/raw/openfake/real/real__053726.jpg,0
data/raw/openfake/real/real__067179.jpg,0
data/raw/openfake/real/real__087123.jpg,0
data/raw/openfake/real/real__046147.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04541.jpg,1
data/raw/openfake/real/real__031308.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03874.jpg,1
data/raw/openfake/real/real__074550.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02403.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05992.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01858.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06138.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02305.jpg,1
data/raw/openfake/real/real__015892.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07546.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03695.jpg,1
data/raw/openfake/real/real__081383.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07026.jpg,1
data/raw/openfake/real/real__051913.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00727.jpg,1
data/raw/openfake/real/real__005222.jpg,0
data/raw/openfake/real/real__027776.jpg,0
data/raw/openfake/real/real__061518.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01399.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01638.jpg,1
data/raw/openfake/real/real__033356.jpg,0
data/raw/openfake/real/real__014300.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04647.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02310.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02044.jpg,1
data/raw/openfake/real/real__012991.jpg,0
data/raw/openfake/real/real__048368.jpg,0
data/raw/openfake/real/real__045912.jpg,0
data/raw/openfake/real/real__030511.jpg,0
data/raw/openfake/real/real__094243.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05710.jpg,1
data/raw/openfake/real/real__095547.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03979.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07233.jpg,1
data/raw/openfake/real/real__014540.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03740.jpg,1
data/raw/openfake/real/real__040998.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00031.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01978.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00052.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00205.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06062.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07867.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02434.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00503.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01468.jpg,1
data/raw/openfake/real/real__078259.jpg,0
data/raw/openfake/real/real__028081.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02367.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00349.jpg,1
data/raw/openfake/real/real__072971.jpg,0
data/raw/openfake/real/real__045612.jpg,0
data/raw/openfake/real/real__007252.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01615.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07284.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03260.jpg,1
data/raw/openfake/real/real__049943.jpg,0
data/raw/openfake/real/real__020250.jpg,0
data/raw/openfake/real/real__064925.jpg,0
data/raw/openfake/real/real__027702.jpg,0
data/raw/openfake/real/real__041891.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04507.jpg,1
data/raw/openfake/real/real__026100.jpg,0
data/raw/openfake/real/real__051863.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03795.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00484.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07257.jpg,1
data/raw/openfake/real/real__050716.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02017.jpg,1
data/raw/openfake/real/real__017013.jpg,0
data/raw/openfake/real/real__055354.jpg,0
data/raw/openfake/real/real__089183.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00162.jpg,1
data/raw/openfake/real/real__033574.jpg,0
data/raw/openfake/real/real__011370.jpg,0
data/raw/openfake/real/real__009155.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01486.jpg,1
data/raw/openfake/real/real__056168.jpg,0
data/raw/openfake/real/real__017450.jpg,0
data/raw/openfake/real/real__054625.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06572.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01739.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01404.jpg,1
data/raw/openfake/real/real__019689.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01422.jpg,1
data/raw/openfake/real/real__061817.jpg,0
data/raw/openfake/real/real__021321.jpg,0
data/raw/openfake/real/real__003517.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07121.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07778.jpg,1
data/raw/openfake/real/real__054929.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06142.jpg,1
data/raw/openfake/real/real__049694.jpg,0
data/raw/openfake/real/real__046337.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01664.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07351.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01814.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01885.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06848.jpg,1
data/raw/openfake/real/real__019144.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03525.jpg,1
data/raw/openfake/real/real__092791.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02467.jpg,1
data/raw/openfake/real/real__024806.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01823.jpg,1
data/raw/openfake/real/real__037647.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04608.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07733.jpg,1
data/raw/openfake/real/real__021025.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06459.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01592.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07115.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01906.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03645.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05740.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01940.jpg,1
data/raw/openfake/real/real__031548.jpg,0
data/raw/openfake/real/real__052307.jpg,0
data/raw/openfake/real/real__006345.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04423.jpg,1
data/raw/openfake/real/real__081005.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02266.jpg,1
data/raw/openfake/real/real__052398.jpg,0
data/raw/openfake/real/real__020990.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00177.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04262.jpg,1
data/raw/openfake/real/real__025231.jpg,0
data/raw/openfake/real/real__090207.jpg,0
data/raw/openfake/real/real__017199.jpg,0
data/raw/openfake/real/real__088192.jpg,0
data/raw/openfake/real/real__039791.jpg,0
data/raw/openfake/real/real__008039.jpg,0
data/raw/openfake/real/real__012508.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01795.jpg,1
data/raw/openfake/real/real__062154.jpg,0
data/raw/openfake/real/real__038703.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01083.jpg,1
data/raw/openfake/real/real__074558.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00968.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02079.jpg,1
data/raw/openfake/real/real__023585.jpg,0
data/raw/openfake/real/real__046490.jpg,0
data/raw/openfake/real/real__069318.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03305.jpg,1
data/raw/openfake/real/real__093568.jpg,0
data/raw/openfake/real/real__073420.jpg,0
data/raw/openfake/real/real__067909.jpg,0
data/raw/openfake/real/real__050622.jpg,0
data/raw/openfake/real/real__085266.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01964.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02996.jpg,1
data/raw/openfake/real/real__024759.jpg,0
data/raw/openfake/real/real__004224.jpg,0
data/raw/openfake/real/real__023859.jpg,0
data/raw/openfake/real/real__056580.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00382.jpg,1
data/raw/openfake/real/real__044604.jpg,0
data/raw/openfake/real/real__026755.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02198.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04856.jpg,1
data/raw/openfake/real/real__062582.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05890.jpg,1
data/raw/openfake/real/real__056063.jpg,0
data/raw/openfake/real/real__013934.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04391.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05805.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05782.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06631.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04603.jpg,1
data/raw/openfake/real/real__077394.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02933.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07636.jpg,1
data/raw/openfake/real/real__082898.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02646.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01495.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02194.jpg,1
data/raw/openfake/real/real__042888.jpg,0
data/raw/openfake/real/real__021430.jpg,0
data/raw/openfake/real/real__007836.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05163.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07536.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07844.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03047.jpg,1
data/raw/openfake/real/real__050879.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00550.jpg,1
data/raw/openfake/real/real__039171.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06468.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00536.jpg,1
data/raw/openfake/real/real__090716.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00865.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02385.jpg,1
data/raw/openfake/real/real__022509.jpg,0
data/raw/openfake/real/real__077007.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03061.jpg,1
data/raw/openfake/real/real__084292.jpg,0
data/raw/openfake/real/real__072233.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03744.jpg,1
data/raw/openfake/real/real__049416.jpg,0
data/raw/openfake/real/real__060793.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00299.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00805.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04634.jpg,1
data/raw/openfake/real/real__093988.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00150.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03534.jpg,1
data/raw/openfake/real/real__089484.jpg,0
data/raw/openfake/real/real__042415.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04418.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04609.jpg,1
data/raw/openfake/real/real__074259.jpg,0
data/raw/openfake/real/real__065713.jpg,0
data/raw/openfake/real/real__004488.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01950.jpg,1
data/raw/openfake/real/real__003128.jpg,0
data/raw/openfake/real/real__085968.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07187.jpg,1
data/raw/openfake/real/real__084897.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00116.jpg,1
data/raw/openfake/real/real__048609.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07765.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02970.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00817.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03253.jpg,1
data/raw/openfake/real/real__087657.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03770.jpg,1
data/raw/openfake/real/real__001776.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01081.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04247.jpg,1
data/raw/openfake/real/real__016254.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00841.jpg,1
data/raw/openfake/real/real__008421.jpg,0
data/raw/openfake/real/real__019259.jpg,0
data/raw/openfake/real/real__089070.jpg,0
data/raw/openfake/real/real__055871.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00554.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03144.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06021.jpg,1
data/raw/openfake/real/real__079338.jpg,0
data/raw/openfake/real/real__038897.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00680.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07519.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00289.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01970.jpg,1
data/raw/openfake/real/real__059077.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06694.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01787.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00258.jpg,1
data/raw/openfake/real/real__070621.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04049.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02143.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01759.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00731.jpg,1
data/raw/openfake/real/real__043860.jpg,0
data/raw/openfake/real/real__040155.jpg,0
data/raw/openfake/real/real__035386.jpg,0
data/raw/openfake/real/real__073963.jpg,0
data/raw/openfake/real/real__027977.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06406.jpg,1
data/raw/openfake/real/real__085250.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03894.jpg,1
data/raw/openfake/real/real__052982.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00768.jpg,1
data/raw/openfake/real/real__061927.jpg,0
data/raw/openfake/real/real__057741.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03893.jpg,1
data/raw/openfake/real/real__050381.jpg,0
data/raw/openfake/real/real__034320.jpg,0
data/raw/openfake/real/real__055635.jpg,0
data/raw/openfake/real/real__086756.jpg,0
data/raw/openfake/real/real__077288.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07311.jpg,1
data/raw/openfake/real/real__027900.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01023.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03257.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03771.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02528.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05020.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01213.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00541.jpg,1
