filepath,label
data/raw/openfake/real/real__000122.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04673.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02539.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02891.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01020.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04327.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01168.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01043.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06294.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03048.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01630.jpg,1
data/raw/openfake/real/real__090443.jpg,0
data/raw/openfake/real/real__057782.jpg,0
data/raw/openfake/real/real__078374.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02972.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06022.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04669.jpg,1
data/raw/openfake/real/real__015157.jpg,0
data/raw/openfake/real/real__072668.jpg,0
data/raw/openfake/real/real__047588.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04021.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02652.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03497.jpg,1
data/raw/openfake/real/real__006155.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04125.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00775.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03245.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04068.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03764.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06979.jpg,1
data/raw/openfake/real/real__090542.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03561.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07475.jpg,1
data/raw/openfake/real/real__026554.jpg,0
data/raw/openfake/real/real__069020.jpg,0
data/raw/openfake/real/real__071878.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00431.jpg,1
data/raw/openfake/real/real__028190.jpg,0
data/raw/openfake/real/real__085825.jpg,0
data/raw/openfake/real/real__008389.jpg,0
data/raw/openfake/real/real__049522.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05646.jpg,1
data/raw/openfake/real/real__015328.jpg,0
data/raw/openfake/real/real__045731.jpg,0
data/raw/openfake/real/real__075146.jpg,0
data/raw/openfake/real/real__038028.jpg,0
data/raw/openfake/real/real__037630.jpg,0
data/raw/openfake/real/real__049904.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02307.jpg,1
data/raw/openfake/real/real__078877.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04013.jpg,1
data/raw/openfake/real/real__023198.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05112.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05625.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02431.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07833.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05570.jpg,1
data/raw/openfake/real/real__035423.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04086.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07033.jpg,1
data/raw/openfake/real/real__001558.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02884.jpg,1
data/raw/openfake/real/real__004062.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04934.jpg,1
data/raw/openfake/real/real__086513.jpg,0
data/raw/openfake/real/real__064861.jpg,0
data/raw/openfake/real/real__003984.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04191.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02987.jpg,1
data/raw/openfake/real/real__039894.jpg,0
data/raw/openfake/real/real__048333.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03399.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00614.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03156.jpg,1
data/raw/openfake/real/real__086720.jpg,0
data/raw/openfake/real/real__066399.jpg,0
data/raw/openfake/real/real__031727.jpg,0
data/raw/openfake/real/real__044610.jpg,0
data/raw/openfake/real/real__079070.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01610.jpg,1
data/raw/openfake/real/real__001646.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07571.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05482.jpg,1
data/raw/openfake/real/real__074561.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03212.jpg,1
data/raw/openfake/real/real__014503.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04645.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06776.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00826.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01560.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06820.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06482.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06935.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00952.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07267.jpg,1
data/raw/openfake/real/real__034189.jpg,0
data/raw/openfake/real/real__037626.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03294.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07745.jpg,1
data/raw/openfake/real/real__039263.jpg,0
data/raw/openfake/real/real__062738.jpg,0
data/raw/openfake/real/real__068651.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00127.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00249.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01109.jpg,1
data/raw/openfake/real/real__067584.jpg,0
data/raw/openfake/real/real__073132.jpg,0
data/raw/openfake/real/real__002022.jpg,0
data/raw/openfake/real/real__006427.jpg,0
data/raw/openfake/real/real__047354.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04684.jpg,1
data/raw/openfake/real/real__029338.jpg,0
data/raw/openfake/real/real__050300.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04898.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07607.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00820.jpg,1
data/raw/openfake/real/real__024953.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06421.jpg,1
data/raw/openfake/real/real__010790.jpg,0
data/raw/openfake/real/real__042770.jpg,0
data/raw/openfake/real/real__093589.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03988.jpg,1
data/raw/openfake/real/real__062454.jpg,0
data/raw/openfake/real/real__009808.jpg,0
data/raw/openfake/real/real__086816.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04347.jpg,1
data/raw/openfake/real/real__086364.jpg,0
data/raw/openfake/real/real__006870.jpg,0
data/raw/openfake/real/real__024875.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00933.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07849.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06003.jpg,1
data/raw/openfake/real/real__042238.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04994.jpg,1
data/raw/openfake/real/real__025698.jpg,0
data/raw/openfake/real/real__061149.jpg,0
data/raw/openfake/real/real__037425.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07143.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02748.jpg,1
data/raw/openfake/real/real__077905.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06849.jpg,1
data/raw/openfake/real/real__081717.jpg,0
data/raw/openfake/real/real__004275.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02369.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07123.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03271.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02000.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02757.jpg,1
data/raw/openfake/real/real__070506.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05205.jpg,1
data/raw/openfake/real/real__085214.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07117.jpg,1
data/raw/openfake/real/real__074886.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02298.jpg,1
data/raw/openfake/real/real__026577.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06413.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07713.jpg,1
data/raw/openfake/real/real__087307.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03052.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02914.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00714.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01378.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06354.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04922.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07390.jpg,1
data/raw/openfake/real/real__017998.jpg,0
data/raw/openfake/real/real__010553.jpg,0
data/raw/openfake/real/real__005659.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05472.jpg,1
data/raw/openfake/real/real__091494.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01119.jpg,1
data/raw/openfake/real/real__094335.jpg,0
data/raw/openfake/real/real__000674.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07165.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00462.jpg,1
data/raw/openfake/real/real__039590.jpg,0
data/raw/openfake/real/real__035964.jpg,0
data/raw/openfake/real/real__089257.jpg,0
data/raw/openfake/real/real__069266.jpg,0
data/raw/openfake/real/real__045293.jpg,0
data/raw/openfake/real/real__061500.jpg,0
data/raw/openfake/real/real__035565.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03971.jpg,1
data/raw/openfake/real/real__066976.jpg,0
data/raw/openfake/real/real__012692.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02373.jpg,1
data/raw/openfake/real/real__017038.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06865.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07596.jpg,1
data/raw/openfake/real/real__090833.jpg,0
data/raw/openfake/real/real__023043.jpg,0
data/raw/openfake/real/real__093660.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05467.jpg,1
data/raw/openfake/real/real__078225.jpg,0
data/raw/openfake/real/real__068660.jpg,0
data/raw/openfake/real/real__075021.jpg,0
data/raw/openfake/real/real__050312.jpg,0
data/raw/openfake/real/real__070812.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02141.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04862.jpg,1
data/raw/openfake/real/real__042698.jpg,0
data/raw/openfake/real/real__028557.jpg,0
data/raw/openfake/real/real__012345.jpg,0
data/raw/openfake/real/real__076407.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05925.jpg,1
data/raw/openfake/real/real__000844.jpg,0
data/raw/openfake/real/real__089900.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07567.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06371.jpg,1
data/raw/openfake/real/real__056578.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03483.jpg,1
data/raw/openfake/real/real__053648.jpg,0
data/raw/openfake/real/real__053407.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01059.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06000.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03584.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04053.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01051.jpg,1
data/raw/openfake/real/real__034861.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00850.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02957.jpg,1
data/raw/openfake/real/real__001048.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03191.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02386.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00692.jpg,1
data/raw/openfake/real/real__089287.jpg,0
data/raw/openfake/real/real__074857.jpg,0
data/raw/openfake/real/real__091267.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00806.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03242.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02135.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02713.jpg,1
data/raw/openfake/real/real__011895.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00485.jpg,1
data/raw/openfake/real/real__008403.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07307.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04794.jpg,1
data/raw/openfake/real/real__061531.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06435.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05985.jpg,1
data/raw/openfake/real/real__072607.jpg,0
data/raw/openfake/real/real__016914.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05524.jpg,1
data/raw/openfake/real/real__051055.jpg,0
data/raw/openfake/real/real__012452.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06595.jpg,1
data/raw/openfake/real/real__085309.jpg,0
data/raw/openfake/real/real__053958.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01721.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04641.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01582.jpg,1
data/raw/openfake/real/real__082558.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04388.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01162.jpg,1
data/raw/openfake/real/real__025602.jpg,0
data/raw/openfake/real/real__092847.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06809.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03757.jpg,1
data/raw/openfake/real/real__069617.jpg,0
data/raw/openfake/real/real__027049.jpg,0
data/raw/openfake/real/real__013526.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01921.jpg,1
data/raw/openfake/real/real__069097.jpg,0
data/raw/openfake/real/real__058998.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00771.jpg,1
data/raw/openfake/real/real__094648.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04897.jpg,1
data/raw/openfake/real/real__084331.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05245.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03778.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00831.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00827.jpg,1
data/raw/openfake/real/real__000431.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06050.jpg,1
data/raw/openfake/real/real__065280.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01917.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01242.jpg,1
data/raw/openfake/real/real__069157.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01219.jpg,1
data/raw/openfake/real/real__073470.jpg,0
data/raw/openfake/real/real__063535.jpg,0
data/raw/openfake/real/real__073861.jpg,0
data/raw/openfake/real/real__086105.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06598.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03398.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05220.jpg,1
data/raw/openfake/real/real__015337.jpg,0
data/raw/openfake/real/real__022665.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00197.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04475.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00076.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04602.jpg,1
data/raw/openfake/real/real__047131.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06503.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00559.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03599.jpg,1
data/raw/openfake/real/real__092384.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00712.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05231.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06322.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01748.jpg,1
data/raw/openfake/real/real__067370.jpg,0
data/raw/openfake/real/real__007861.jpg,0
data/raw/openfake/real/real__080802.jpg,0
data/raw/openfake/real/real__079332.jpg,0
data/raw/openfake/real/real__067576.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03670.jpg,1
data/raw/openfake/real/real__003088.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05307.jpg,1
data/raw/openfake/real/real__013959.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06101.jpg,1
data/raw/openfake/real/real__081026.jpg,0
data/raw/openfake/real/real__018513.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01767.jpg,1
data/raw/openfake/real/real__012221.jpg,0
data/raw/openfake/real/real__079518.jpg,0
data/raw/openfake/real/real__038020.jpg,0
data/raw/openfake/real/real__020130.jpg,0
data/raw/openfake/real/real__084145.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00905.jpg,1
data/raw/openfake/real/real__045161.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03308.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02176.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07413.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02397.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00331.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06548.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07177.jpg,1
data/raw/openfake/real/real__060013.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06339.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03096.jpg,1
data/raw/openfake/real/real__092424.jpg,0
data/raw/openfake/real/real__035649.jpg,0
data/raw/openfake/real/real__075742.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04005.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00159.jpg,1
data/raw/openfake/real/real__018061.jpg,0
data/raw/openfake/real/real__057077.jpg,0
data/raw/openfake/real/real__003574.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01172.jpg,1
data/raw/openfake/real/real__081740.jpg,0
data/raw/openfake/real/real__057296.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04887.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07279.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02157.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05492.jpg,1
data/raw/openfake/real/real__095445.jpg,0
data/raw/openfake/real/real__074508.jpg,0
data/raw/openfake/real/real__074835.jpg,0
data/raw/openfake/real/real__010954.jpg,0
data/raw/openfake/real/real__084517.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03546.jpg,1
data/raw/openfake/real/real__027423.jpg,0
data/raw/openfake/real/real__075618.jpg,0
data/raw/openfake/real/real__035925.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05669.jpg,1
data/raw/openfake/real/real__093162.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06523.jpg,1
data/raw/openfake/real/real__063226.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05339.jpg,1
data/raw/openfake/real/real__010796.jpg,0
data/raw/openfake/real/real__070733.jpg,0
data/raw/openfake/real/real__066005.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07821.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00910.jpg,1
data/raw/openfake/real/real__022499.jpg,0
data/raw/openfake/real/real__022064.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03855.jpg,1
data/raw/openfake/real/real__072546.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07507.jpg,1
data/raw/openfake/real/real__090477.jpg,0
data/raw/openfake/real/real__023443.jpg,0
data/raw/openfake/real/real__067855.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04592.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06939.jpg,1
data/raw/openfake/real/real__019201.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00739.jpg,1
data/raw/openfake/real/real__063089.jpg,0
data/raw/openfake/real/real__081400.jpg,0
data/raw/openfake/real/real__026728.jpg,0
data/raw/openfake/real/real__032814.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07494.jpg,1
data/raw/openfake/real/real__073518.jpg,0
data/raw/openfake/real/real__021289.jpg,0
data/raw/openfake/real/real__056693.jpg,0
data/raw/openfake/real/real__020357.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01078.jpg,1
data/raw/openfake/real/real__025747.jpg,0
data/raw/openfake/real/real__044622.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01471.jpg,1
data/raw/openfake/real/real__046293.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02030.jpg,1
data/raw/openfake/real/real__020118.jpg,0
data/raw/openfake/real/real__055664.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02730.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04082.jpg,1
data/raw/openfake/real/real__072445.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01749.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00064.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00630.jpg,1
data/raw/openfake/real/real__054885.jpg,0
data/raw/openfake/real/real__009941.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02475.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01868.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00511.jpg,1
