filepath,label
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04654.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07262.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00321.jpg,1
data/raw/openfake/real/real__078567.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06822.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05905.jpg,1
data/raw/openfake/real/real__077977.jpg,0
data/raw/openfake/real/real__082435.jpg,0
data/raw/openfake/real/real__079837.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03445.jpg,1
data/raw/openfake/real/real__033732.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03006.jpg,1
data/raw/openfake/real/real__009062.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05668.jpg,1
data/raw/openfake/real/real__093459.jpg,0
data/raw/openfake/real/real__084391.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04059.jpg,1
data/raw/openfake/real/real__007511.jpg,0
data/raw/openfake/real/real__011717.jpg,0
data/raw/openfake/real/real__059787.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04733.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03913.jpg,1
data/raw/openfake/real/real__007360.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04269.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06810.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02435.jpg,1
data/raw/openfake/real/real__094281.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06389.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03160.jpg,1
data/raw/openfake/real/real__013007.jpg,0
data/raw/openfake/real/real__021879.jpg,0
data/raw/openfake/real/real__012368.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06443.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06111.jpg,1
data/raw/openfake/real/real__090940.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06153.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06803.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02014.jpg,1
data/raw/openfake/real/real__073842.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04733.jpg,1
data/raw/openfake/real/real__079836.jpg,0
data/raw/openfake/real/real__051194.jpg,0
data/raw/openfake/real/real__055182.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05188.jpg,1
data/raw/openfake/real/real__083832.jpg,0
data/raw/openfake/real/real__046280.jpg,0
data/raw/openfake/real/real__020145.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07836.jpg,1
data/raw/openfake/real/real__049932.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02443.jpg,1
data/raw/openfake/real/real__029835.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05140.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05491.jpg,1
data/raw/openfake/real/real__037203.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01821.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02662.jpg,1
data/raw/openfake/real/real__003724.jpg,0
data/raw/openfake/real/real__042612.jpg,0
data/raw/openfake/real/real__059345.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04970.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04825.jpg,1
data/raw/openfake/real/real__022103.jpg,0
data/raw/openfake/real/real__051236.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03264.jpg,1
data/raw/openfake/real/real__004296.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05676.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00425.jpg,1
data/raw/openfake/real/real__090573.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03971.jpg,1
data/raw/openfake/real/real__009707.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06890.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01015.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04485.jpg,1
data/raw/openfake/real/real__035798.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00114.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07185.jpg,1
data/raw/openfake/real/real__033031.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00345.jpg,1
data/raw/openfake/real/real__020905.jpg,0
data/raw/openfake/real/real__027350.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00297.jpg,1
data/raw/openfake/real/real__060468.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01676.jpg,1
data/raw/openfake/real/real__033381.jpg,0
data/raw/openfake/real/real__040553.jpg,0
data/raw/openfake/real/real__089971.jpg,0
data/raw/openfake/real/real__072312.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00825.jpg,1
data/raw/openfake/real/real__067483.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06686.jpg,1
data/raw/openfake/real/real__067737.jpg,0
data/raw/openfake/real/real__016953.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06694.jpg,1
data/raw/openfake/real/real__002555.jpg,0
data/raw/openfake/real/real__024923.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03156.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03423.jpg,1
data/raw/openfake/real/real__089823.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05451.jpg,1
data/raw/openfake/real/real__064937.jpg,0
data/raw/openfake/real/real__065207.jpg,0
data/raw/openfake/real/real__077625.jpg,0
data/raw/openfake/real/real__034474.jpg,0
data/raw/openfake/real/real__011022.jpg,0
data/raw/openfake/real/real__080249.jpg,0
data/raw/openfake/real/real__071025.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07896.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03971.jpg,1
data/raw/openfake/real/real__034044.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06727.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01148.jpg,1
data/raw/openfake/real/real__022788.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01926.jpg,1
data/raw/openfake/real/real__036680.jpg,0
data/raw/openfake/real/real__009397.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05219.jpg,1
data/raw/openfake/real/real__066761.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05393.jpg,1
data/raw/openfake/real/real__049677.jpg,0
data/raw/openfake/real/real__087152.jpg,0
data/raw/openfake/real/real__041861.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06651.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05641.jpg,1
data/raw/openfake/real/real__059874.jpg,0
data/raw/openfake/real/real__012934.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06201.jpg,1
data/raw/openfake/real/real__066326.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03512.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03599.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01958.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03987.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06564.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03756.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05209.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05963.jpg,1
data/raw/openfake/real/real__028451.jpg,0
data/raw/openfake/real/real__069404.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01403.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00130.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05747.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05117.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01270.jpg,1
data/raw/openfake/real/real__023922.jpg,0
data/raw/openfake/real/real__029145.jpg,0
data/raw/openfake/real/real__084174.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02755.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01876.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07970.jpg,1
data/raw/openfake/real/real__095654.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05705.jpg,1
data/raw/openfake/real/real__039811.jpg,0
data/raw/openfake/real/real__064485.jpg,0
data/raw/openfake/real/real__070611.jpg,0
data/raw/openfake/real/real__007967.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00764.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04498.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00924.jpg,1
data/raw/openfake/real/real__002900.jpg,0
data/raw/openfake/real/real__063721.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02559.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04622.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01987.jpg,1
data/raw/openfake/real/real__060127.jpg,0
data/raw/openfake/real/real__044396.jpg,0
data/raw/openfake/real/real__078775.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03718.jpg,1
data/raw/openfake/real/real__063415.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06696.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06164.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01045.jpg,1
data/raw/openfake/real/real__077320.jpg,0
data/raw/openfake/real/real__024825.jpg,0
data/raw/openfake/real/real__061153.jpg,0
data/raw/openfake/real/real__012543.jpg,0
data/raw/openfake/real/real__052512.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07025.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01413.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03550.jpg,1
data/raw/openfake/real/real__001419.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03306.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03656.jpg,1
data/raw/openfake/real/real__037648.jpg,0
data/raw/openfake/real/real__063487.jpg,0
data/raw/openfake/real/real__032841.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03207.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01327.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01163.jpg,1
data/raw/openfake/real/real__088342.jpg,0
data/raw/openfake/real/real__076353.jpg,0
data/raw/openfake/real/real__023212.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07656.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05694.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04725.jpg,1
data/raw/openfake/real/real__028463.jpg,0
data/raw/openfake/real/real__023949.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06832.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06719.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04221.jpg,1
data/raw/openfake/real/real__077136.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01594.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05405.jpg,1
data/raw/openfake/real/real__020526.jpg,0
data/raw/openfake/real/real__026678.jpg,0
data/raw/openfake/real/real__006434.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01303.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05632.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07466.jpg,1
data/raw/openfake/real/real__041488.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06093.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07322.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07787.jpg,1
data/raw/openfake/real/real__078945.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02508.jpg,1
data/raw/openfake/real/real__031740.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01608.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00905.jpg,1
data/raw/openfake/real/real__089848.jpg,0
data/raw/openfake/real/real__008426.jpg,0
data/raw/openfake/real/real__017637.jpg,0
data/raw/openfake/real/real__062209.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05733.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00695.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07307.jpg,1
data/raw/openfake/real/real__077198.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04041.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05320.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03631.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03561.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03823.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00093.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05290.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07346.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03609.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02220.jpg,1
data/raw/openfake/real/real__070184.jpg,0
data/raw/openfake/real/real__063413.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05232.jpg,1
data/raw/openfake/real/real__082569.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02714.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06431.jpg,1
data/raw/openfake/real/real__035085.jpg,0
data/raw/openfake/real/real__039395.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04925.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06083.jpg,1
data/raw/openfake/real/real__063328.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04868.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05088.jpg,1
data/raw/openfake/real/real__023114.jpg,0
data/raw/openfake/real/real__072909.jpg,0
data/raw/openfake/real/real__059243.jpg,0
data/raw/openfake/real/real__036456.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04246.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04902.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01739.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05234.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07052.jpg,1
data/raw/openfake/real/real__013212.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07138.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05833.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02937.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00668.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01012.jpg,1
data/raw/openfake/real/real__048556.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00550.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01480.jpg,1
data/raw/openfake/real/real__026592.jpg,0
data/raw/openfake/real/real__053125.jpg,0
data/raw/openfake/real/real__060938.jpg,0
data/raw/openfake/real/real__051358.jpg,0
data/raw/openfake/real/real__016663.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02830.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05831.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07311.jpg,1
data/raw/openfake/real/real__058106.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07473.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00999.jpg,1
data/raw/openfake/real/real__010532.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02011.jpg,1
data/raw/openfake/real/real__048950.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05300.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03638.jpg,1
data/raw/openfake/real/real__070004.jpg,0
data/raw/openfake/real/real__012631.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00012.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03067.jpg,1
data/raw/openfake/real/real__089937.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06730.jpg,1
data/raw/openfake/real/real__066836.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06966.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04823.jpg,1
data/raw/openfake/real/real__091811.jpg,0
data/raw/openfake/real/real__057501.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06570.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02860.jpg,1
data/raw/openfake/real/real__031891.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06799.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05381.jpg,1
data/raw/openfake/real/real__008903.jpg,0
data/raw/openfake/real/real__010281.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03782.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05875.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01810.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06384.jpg,1
data/raw/openfake/real/real__018763.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01400.jpg,1
data/raw/openfake/real/real__045468.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02496.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02588.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06890.jpg,1
data/raw/openfake/real/real__059443.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00668.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07211.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03780.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02727.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05441.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02455.jpg,1
data/raw/openfake/real/real__032532.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07888.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05782.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05258.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06301.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00009.jpg,1
data/raw/openfake/real/real__081682.jpg,0
data/raw/openfake/real/real__067484.jpg,0
data/raw/openfake/real/real__095384.jpg,0
data/raw/openfake/real/real__025642.jpg,0
data/raw/openfake/real/real__053592.jpg,0
data/raw/openfake/real/real__013760.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05174.jpg,1
data/raw/openfake/real/real__084043.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04023.jpg,1
data/raw/openfake/real/real__073676.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01872.jpg,1
data/raw/openfake/real/real__041831.jpg,0
data/raw/openfake/real/real__061500.jpg,0
data/raw/openfake/real/real__090068.jpg,0
data/raw/openfake/real/real__090176.jpg,0
data/raw/openfake/real/real__026995.jpg,0
data/raw/openfake/real/real__026839.jpg,0
data/raw/openfake/real/real__046244.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02666.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01030.jpg,1
data/raw/openfake/real/real__065263.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00307.jpg,1
data/raw/openfake/real/real__069852.jpg,0
data/raw/openfake/real/real__023523.jpg,0
data/raw/openfake/real/real__066353.jpg,0
data/raw/openfake/real/real__067903.jpg,0
data/raw/openfake/real/real__093122.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07190.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07438.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03305.jpg,1
data/raw/openfake/real/real__091192.jpg,0
data/raw/openfake/real/real__006253.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00141.jpg,1
data/raw/openfake/real/real__055204.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04227.jpg,1
data/raw/openfake/real/real__060682.jpg,0
data/raw/openfake/real/real__013817.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01666.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02033.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07986.jpg,1
data/raw/openfake/real/real__064575.jpg,0
data/raw/openfake/real/real__047126.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06399.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05159.jpg,1
data/raw/openfake/real/real__042905.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05860.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06571.jpg,1
data/raw/openfake/real/real__043145.jpg,0
data/raw/openfake/real/real__009852.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03330.jpg,1
data/raw/openfake/real/real__027227.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07005.jpg,1
data/raw/openfake/real/real__065735.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07898.jpg,1
data/raw/openfake/real/real__095851.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06498.jpg,1
data/raw/openfake/real/real__066709.jpg,0
data/raw/openfake/real/real__026788.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03972.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02271.jpg,1
data/raw/openfake/real/real__056687.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02052.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00080.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03585.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05218.jpg,1
data/raw/openfake/real/real__090692.jpg,0
data/raw/openfake/real/real__070431.jpg,0
data/raw/openfake/real/real__069949.jpg,0
data/raw/openfake/real/real__092857.jpg,0
data/raw/openfake/real/real__004417.jpg,0
data/raw/openfake/real/real__053124.jpg,0
data/raw/openfake/real/real__003429.jpg,0
data/raw/openfake/real/real__028358.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06471.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06379.jpg,1
data/raw/openfake/real/real__075703.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04144.jpg,1
data/raw/openfake/real/real__040386.jpg,0
data/raw/openfake/real/real__094241.jpg,0
data/raw/openfake/real/real__028198.jpg,0
data/raw/openfake/real/real__005912.jpg,0
data/raw/openfake/real/real__051961.jpg,0
data/raw/openfake/real/real__031041.jpg,0
data/raw/openfake/real/real__033827.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03731.jpg,1
data/raw/openfake/real/real__041383.jpg,0
data/raw/openfake/real/real__064302.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07275.jpg,1
data/raw/openfake/real/real__079181.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01230.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06033.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07274.jpg,1
data/raw/openfake/real/real__052019.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03973.jpg,1
data/raw/openfake/real/real__039055.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02383.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07121.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06387.jpg,1
