filepath,label
data/raw/openfake/real/real__025363.jpg,0
data/raw/openfake/real/real__040662.jpg,0
data/raw/openfake/real/real__005891.jpg,0
data/raw/openfake/real/real__065909.jpg,0
data/raw/openfake/real/real__054097.jpg,0
data/raw/openfake/real/real__070309.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01584.jpg,1
data/raw/openfake/real/real__047904.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04322.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05584.jpg,1
data/raw/openfake/real/real__008318.jpg,0
data/raw/openfake/real/real__065165.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01992.jpg,1
data/raw/openfake/real/real__071801.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07722.jpg,1
data/raw/openfake/real/real__059478.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03241.jpg,1
data/raw/openfake/real/real__012636.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06515.jpg,1
data/raw/openfake/real/real__045875.jpg,0
data/raw/openfake/real/real__040498.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05024.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00485.jpg,1
data/raw/openfake/real/real__019403.jpg,0
data/raw/openfake/real/real__064854.jpg,0
data/raw/openfake/real/real__014984.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05352.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00494.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06556.jpg,1
data/raw/openfake/real/real__061179.jpg,0
data/raw/openfake/real/real__021740.jpg,0
data/raw/openfake/real/real__076626.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01870.jpg,1
data/raw/openfake/real/real__025271.jpg,0
data/raw/openfake/real/real__037243.jpg,0
data/raw/openfake/real/real__074057.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05023.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03201.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06823.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06345.jpg,1
data/raw/openfake/real/real__012196.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00394.jpg,1
data/raw/openfake/real/real__067020.jpg,0
data/raw/openfake/real/real__094560.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00354.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01254.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00701.jpg,1
data/raw/openfake/real/real__035234.jpg,0
data/raw/openfake/real/real__067308.jpg,0
data/raw/openfake/real/real__045986.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00759.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07521.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05040.jpg,1
data/raw/openfake/real/real__033240.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02024.jpg,1
data/raw/openfake/real/real__006758.jpg,0
data/raw/openfake/real/real__071518.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07448.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01289.jpg,1
data/raw/openfake/real/real__025020.jpg,0
data/raw/openfake/real/real__082394.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06222.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07802.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00706.jpg,1
data/raw/openfake/real/real__009845.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01800.jpg,1
data/raw/openfake/real/real__063229.jpg,0
data/raw/openfake/real/real__044033.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01517.jpg,1
data/raw/openfake/real/real__032496.jpg,0
data/raw/openfake/real/real__036835.jpg,0
data/raw/openfake/real/real__055430.jpg,0
data/raw/openfake/real/real__009255.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06422.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01808.jpg,1
data/raw/openfake/real/real__039379.jpg,0
data/raw/openfake/real/real__066255.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02926.jpg,1
data/raw/openfake/real/real__005429.jpg,0
data/raw/openfake/real/real__011879.jpg,0
data/raw/openfake/real/real__052460.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04044.jpg,1
data/raw/openfake/real/real__042779.jpg,0
data/raw/openfake/real/real__078070.jpg,0
data/raw/openfake/real/real__029863.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07129.jpg,1
data/raw/openfake/real/real__092714.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00613.jpg,1
data/raw/openfake/real/real__023128.jpg,0
data/raw/openfake/real/real__054970.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06476.jpg,1
data/raw/openfake/real/real__056086.jpg,0
data/raw/openfake/real/real__062810.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03084.jpg,1
data/raw/openfake/real/real__083913.jpg,0
data/raw/openfake/real/real__055857.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03036.jpg,1
data/raw/openfake/real/real__095405.jpg,0
data/raw/openfake/real/real__024470.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02149.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07405.jpg,1
data/raw/openfake/real/real__015281.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05370.jpg,1
data/raw/openfake/real/real__081862.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04129.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03030.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01412.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03009.jpg,1
data/raw/openfake/real/real__067979.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00017.jpg,1
data/raw/openfake/real/real__021131.jpg,0
data/raw/openfake/real/real__068043.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07890.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02440.jpg,1
data/raw/openfake/real/real__082968.jpg,0
data/raw/openfake/real/real__053201.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02147.jpg,1
data/raw/openfake/real/real__020901.jpg,0
data/raw/openfake/real/real__072478.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03090.jpg,1
data/raw/openfake/real/real__040220.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05036.jpg,1
data/raw/openfake/real/real__081032.jpg,0
data/raw/openfake/real/real__047454.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04439.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06141.jpg,1
data/raw/openfake/real/real__082782.jpg,0
data/raw/openfake/real/real__092042.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04754.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00860.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05913.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07178.jpg,1
data/raw/openfake/real/real__093546.jpg,0
data/raw/openfake/real/real__043216.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06835.jpg,1
data/raw/openfake/real/real__016410.jpg,0
data/raw/openfake/real/real__038272.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07742.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07905.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01105.jpg,1
data/raw/openfake/real/real__063248.jpg,0
data/raw/openfake/real/real__014847.jpg,0
data/raw/openfake/real/real__062149.jpg,0
data/raw/openfake/real/real__056310.jpg,0
data/raw/openfake/real/real__078183.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00838.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03746.jpg,1
data/raw/openfake/real/real__043192.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06068.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05417.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06690.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07691.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07294.jpg,1
data/raw/openfake/real/real__053819.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07005.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02480.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06725.jpg,1
data/raw/openfake/real/real__087115.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00019.jpg,1
data/raw/openfake/real/real__043510.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00878.jpg,1
data/raw/openfake/real/real__036343.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07370.jpg,1
data/raw/openfake/real/real__086527.jpg,0
data/raw/openfake/real/real__075123.jpg,0
data/raw/openfake/real/real__084459.jpg,0
data/raw/openfake/real/real__067242.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03943.jpg,1
data/raw/openfake/real/real__064617.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01002.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04472.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04242.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06488.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06643.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00615.jpg,1
data/raw/openfake/real/real__038928.jpg,0
data/raw/openfake/real/real__036509.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02094.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06062.jpg,1
data/raw/openfake/real/real__049813.jpg,0
data/raw/openfake/real/real__043850.jpg,0
data/raw/openfake/real/real__016997.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07499.jpg,1
data/raw/openfake/real/real__044273.jpg,0
data/raw/openfake/real/real__092504.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02435.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02938.jpg,1
data/raw/openfake/real/real__066514.jpg,0
data/raw/openfake/real/real__002827.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02907.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06536.jpg,1
data/raw/openfake/real/real__084299.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04386.jpg,1
data/raw/openfake/real/real__064451.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01554.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07689.jpg,1
data/raw/openfake/real/real__020398.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04482.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06261.jpg,1
data/raw/openfake/real/real__071675.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02480.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07904.jpg,1
data/raw/openfake/real/real__046213.jpg,0
data/raw/openfake/real/real__033144.jpg,0
data/raw/openfake/real/real__093969.jpg,0
data/raw/openfake/real/real__055375.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00587.jpg,1
data/raw/openfake/real/real__079456.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02190.jpg,1
data/raw/openfake/real/real__027560.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07161.jpg,1
data/raw/openfake/real/real__006330.jpg,0
data/raw/openfake/real/real__002899.jpg,0
data/raw/openfake/real/real__057635.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03988.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03195.jpg,1
data/raw/openfake/real/real__041755.jpg,0
data/raw/openfake/real/real__051140.jpg,0
data/raw/openfake/real/real__082602.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04928.jpg,1
data/raw/openfake/real/real__088191.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00424.jpg,1
data/raw/openfake/real/real__093236.jpg,0
data/raw/openfake/real/real__053312.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05742.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07871.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05148.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00687.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01833.jpg,1
data/raw/openfake/real/real__010190.jpg,0
data/raw/openfake/real/real__051042.jpg,0
data/raw/openfake/real/real__081717.jpg,0
data/raw/openfake/real/real__051082.jpg,0
data/raw/openfake/real/real__069957.jpg,0
data/raw/openfake/real/real__000223.jpg,0
data/raw/openfake/real/real__071168.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01926.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06034.jpg,1
data/raw/openfake/real/real__027991.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03951.jpg,1
data/raw/openfake/real/real__038688.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05021.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00036.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01467.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05213.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03241.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00103.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01030.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02184.jpg,1
data/raw/openfake/real/real__067504.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03474.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02351.jpg,1
data/raw/openfake/real/real__094672.jpg,0
data/raw/openfake/real/real__041237.jpg,0
data/raw/openfake/real/real__047097.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00939.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00854.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05838.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03936.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06903.jpg,1
data/raw/openfake/real/real__070933.jpg,0
data/raw/openfake/real/real__094645.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00609.jpg,1
data/raw/openfake/real/real__076066.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02344.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05994.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06770.jpg,1
data/raw/openfake/real/real__034226.jpg,0
data/raw/openfake/real/real__021113.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06766.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02758.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00766.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04477.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02621.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02492.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01750.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05789.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06632.jpg,1
data/raw/openfake/real/real__003758.jpg,0
data/raw/openfake/real/real__049640.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01189.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04838.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00507.jpg,1
data/raw/openfake/real/real__062198.jpg,0
data/raw/openfake/real/real__072035.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01466.jpg,1
data/raw/openfake/real/real__024035.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05381.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02573.jpg,1
data/raw/openfake/real/real__003394.jpg,0
data/raw/openfake/real/real__044232.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03562.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02547.jpg,1
data/raw/openfake/real/real__029296.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07281.jpg,1
data/raw/openfake/real/real__076443.jpg,0
data/raw/openfake/real/real__039464.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05137.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01110.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01678.jpg,1
data/raw/openfake/real/real__090533.jpg,0
data/raw/openfake/real/real__072757.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06905.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02875.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04069.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01120.jpg,1
data/raw/openfake/real/real__085871.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05166.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01133.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06499.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02368.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06599.jpg,1
data/raw/openfake/real/real__072566.jpg,0
data/raw/openfake/real/real__083233.jpg,0
data/raw/openfake/real/real__024149.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03235.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04202.jpg,1
data/raw/openfake/real/real__010141.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00574.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01791.jpg,1
data/raw/openfake/real/real__081782.jpg,0
data/raw/openfake/real/real__049082.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06828.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02157.jpg,1
data/raw/openfake/real/real__051496.jpg,0
data/raw/openfake/real/real__095889.jpg,0
data/raw/openfake/real/real__001518.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02171.jpg,1
data/raw/openfake/real/real__070867.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05392.jpg,1
data/raw/openfake/real/real__068743.jpg,0
data/raw/openfake/real/real__053130.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07753.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07729.jpg,1
data/raw/openfake/real/real__087940.jpg,0
data/raw/openfake/real/real__040562.jpg,0
data/raw/openfake/real/real__058676.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05400.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02246.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02763.jpg,1
data/raw/openfake/real/real__049900.jpg,0
data/raw/openfake/real/real__037403.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05316.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01389.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03030.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03164.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07093.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04429.jpg,1
data/raw/openfake/real/real__020731.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01840.jpg,1
data/raw/openfake/real/real__026103.jpg,0
data/raw/openfake/real/real__056508.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06030.jpg,1
data/raw/openfake/real/real__081135.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05708.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02214.jpg,1
data/raw/openfake/real/real__078103.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01196.jpg,1
data/raw/openfake/real/real__034608.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02754.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02835.jpg,1
data/raw/openfake/real/real__094837.jpg,0
data/raw/openfake/real/real__079603.jpg,0
data/raw/openfake/real/real__014242.jpg,0
data/raw/openfake/real/real__043603.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05624.jpg,1
data/raw/openfake/real/real__055198.jpg,0
data/raw/openfake/real/real__056652.jpg,0
data/raw/openfake/real/real__019069.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06819.jpg,1
data/raw/openfake/real/real__041573.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00026.jpg,1
data/raw/openfake/real/real__035338.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00032.jpg,1
data/raw/openfake/real/real__092519.jpg,0
data/raw/openfake/real/real__093440.jpg,0
data/raw/openfake/real/real__092861.jpg,0
data/raw/openfake/real/real__012600.jpg,0
data/raw/openfake/real/real__044645.jpg,0
data/raw/openfake/real/real__087323.jpg,0
data/raw/openfake/real/real__052910.jpg,0
data/raw/openfake/real/real__030391.jpg,0
data/raw/openfake/real/real__051261.jpg,0
data/raw/openfake/real/real__044882.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05506.jpg,1
data/raw/openfake/real/real__049587.jpg,0
data/raw/openfake/real/real__018095.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02038.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07954.jpg,1
data/raw/openfake/real/real__049887.jpg,0
data/raw/openfake/real/real__026668.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07597.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05152.jpg,1
data/raw/openfake/real/real__017096.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07849.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06774.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04243.jpg,1
data/raw/openfake/real/real__082478.jpg,0
data/raw/openfake/real/real__024858.jpg,0
data/raw/openfake/real/real__073047.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01701.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06271.jpg,1
data/raw/openfake/real/real__085887.jpg,0
data/raw/openfake/real/real__067310.jpg,0
data/raw/openfake/real/real__089527.jpg,0
data/raw/openfake/real/real__078439.jpg,0
data/raw/openfake/real/real__047508.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03887.jpg,1
data/raw/openfake/real/real__022257.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01930.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03336.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04480.jpg,1
data/raw/openfake/real/real__041105.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07756.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01227.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00559.jpg,1
data/raw/openfake/real/real__057796.jpg,0
data/raw/openfake/real/real__092240.jpg,0
data/raw/openfake/real/real__074117.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00002.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05310.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05682.jpg,1
data/raw/openfake/real/real__000717.jpg,0
data/raw/openfake/real/real__020067.jpg,0
data/raw/openfake/real/real__052223.jpg,0
data/raw/openfake/real/real__041176.jpg,0
data/raw/openfake/real/real__070025.jpg,0
data/raw/openfake/real/real__081338.jpg,0
