filepath,label
data/raw/openfake/real/real__019516.jpg,0
data/raw/openfake/real/real__005240.jpg,0
data/raw/openfake/real/real__077678.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04815.jpg,1
data/raw/openfake/real/real__017102.jpg,0
data/raw/openfake/real/real__061477.jpg,0
data/raw/openfake/real/real__033645.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01853.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03882.jpg,1
data/raw/openfake/real/real__092843.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06134.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04848.jpg,1
data/raw/openfake/real/real__072421.jpg,0
data/raw/openfake/real/real__084399.jpg,0
data/raw/openfake/real/real__003570.jpg,0
data/raw/openfake/real/real__036651.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06803.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03562.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05468.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07226.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04792.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05094.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05061.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03071.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07392.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05308.jpg,1
data/raw/openfake/real/real__037854.jpg,0
data/raw/openfake/real/real__065707.jpg,0
data/raw/openfake/real/real__032649.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03375.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03516.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06666.jpg,1
data/raw/openfake/real/real__027581.jpg,0
data/raw/openfake/real/real__016604.jpg,0
data/raw/openfake/real/real__092150.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00113.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06408.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00859.jpg,1
data/raw/openfake/real/real__034364.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06153.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02457.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04772.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03446.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00181.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00168.jpg,1
data/raw/openfake/real/real__001653.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05822.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01874.jpg,1
data/raw/openfake/real/real__040212.jpg,0
data/raw/openfake/real/real__055421.jpg,0
data/raw/openfake/real/real__016690.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06081.jpg,1
data/raw/openfake/real/real__061762.jpg,0
data/raw/openfake/real/real__095342.jpg,0
data/raw/openfake/real/real__034022.jpg,0
data/raw/openfake/real/real__058071.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07952.jpg,1
data/raw/openfake/real/real__063433.jpg,0
data/raw/openfake/real/real__085302.jpg,0
data/raw/openfake/real/real__034844.jpg,0
data/raw/openfake/real/real__016364.jpg,0
data/raw/openfake/real/real__017825.jpg,0
data/raw/openfake/real/real__035186.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03190.jpg,1
data/raw/openfake/real/real__072940.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07580.jpg,1
data/raw/openfake/real/real__024066.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00521.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00538.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06974.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06044.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04267.jpg,1
data/raw/openfake/real/real__000738.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06575.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02472.jpg,1
data/raw/openfake/real/real__030475.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01619.jpg,1
data/raw/openfake/real/real__082010.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02495.jpg,1
data/raw/openfake/real/real__087929.jpg,0
data/raw/openfake/real/real__073891.jpg,0
data/raw/openfake/real/real__015780.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05960.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06335.jpg,1
data/raw/openfake/real/real__078311.jpg,0
data/raw/openfake/real/real__035653.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00864.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06166.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04875.jpg,1
data/raw/openfake/real/real__095991.jpg,0
data/raw/openfake/real/real__070579.jpg,0
data/raw/openfake/real/real__020170.jpg,0
data/raw/openfake/real/real__058334.jpg,0
data/raw/openfake/real/real__072507.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02543.jpg,1
data/raw/openfake/real/real__001630.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03684.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06452.jpg,1
data/raw/openfake/real/real__033371.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05679.jpg,1
data/raw/openfake/real/real__046631.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06066.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07867.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04120.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00028.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07606.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01228.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05625.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05692.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01551.jpg,1
data/raw/openfake/real/real__090361.jpg,0
data/raw/openfake/real/real__008657.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06986.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00652.jpg,1
data/raw/openfake/real/real__025011.jpg,0
data/raw/openfake/real/real__083738.jpg,0
data/raw/openfake/real/real__023403.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05456.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01437.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00910.jpg,1
data/raw/openfake/real/real__062414.jpg,0
data/raw/openfake/real/real__091952.jpg,0
data/raw/openfake/real/real__026756.jpg,0
data/raw/openfake/real/real__084503.jpg,0
data/raw/openfake/real/real__080954.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06253.jpg,1
data/raw/openfake/real/real__016821.jpg,0
data/raw/openfake/real/real__010664.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03722.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04969.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06941.jpg,1
data/raw/openfake/real/real__004598.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07259.jpg,1
data/raw/openfake/real/real__081380.jpg,0
data/raw/openfake/real/real__033642.jpg,0
data/raw/openfake/real/real__020100.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02451.jpg,1
data/raw/openfake/real/real__094882.jpg,0
data/raw/openfake/real/real__017235.jpg,0
data/raw/openfake/real/real__032524.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01161.jpg,1
data/raw/openfake/real/real__048661.jpg,0
data/raw/openfake/real/real__081712.jpg,0
data/raw/openfake/real/real__075577.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03395.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02733.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00122.jpg,1
data/raw/openfake/real/real__019172.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06469.jpg,1
data/raw/openfake/real/real__070648.jpg,0
data/raw/openfake/real/real__078445.jpg,0
data/raw/openfake/real/real__085606.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06586.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02991.jpg,1
data/raw/openfake/real/real__089528.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07950.jpg,1
data/raw/openfake/real/real__073238.jpg,0
data/raw/openfake/real/real__067600.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06923.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00513.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01315.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00570.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04640.jpg,1
data/raw/openfake/real/real__030846.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05654.jpg,1
data/raw/openfake/real/real__011883.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01334.jpg,1
data/raw/openfake/real/real__035402.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00604.jpg,1
data/raw/openfake/real/real__084092.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07517.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03085.jpg,1
data/raw/openfake/real/real__021127.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01672.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06953.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05626.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05661.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05985.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07491.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02735.jpg,1
data/raw/openfake/real/real__063403.jpg,0
data/raw/openfake/real/real__010847.jpg,0
data/raw/openfake/real/real__094330.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01643.jpg,1
data/raw/openfake/real/real__091383.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00927.jpg,1
data/raw/openfake/real/real__094648.jpg,0
data/raw/openfake/real/real__073007.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03396.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05708.jpg,1
data/raw/openfake/real/real__017997.jpg,0
data/raw/openfake/real/real__025589.jpg,0
data/raw/openfake/real/real__036734.jpg,0
data/raw/openfake/real/real__083492.jpg,0
data/raw/openfake/real/real__040132.jpg,0
data/raw/openfake/real/real__013306.jpg,0
data/raw/openfake/real/real__018403.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03908.jpg,1
data/raw/openfake/real/real__002621.jpg,0
data/raw/openfake/real/real__087030.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04154.jpg,1
data/raw/openfake/real/real__011546.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02400.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03881.jpg,1
data/raw/openfake/real/real__063417.jpg,0
data/raw/openfake/real/real__014249.jpg,0
data/raw/openfake/real/real__075759.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01460.jpg,1
data/raw/openfake/real/real__052487.jpg,0
data/raw/openfake/real/real__048603.jpg,0
data/raw/openfake/real/real__034367.jpg,0
data/raw/openfake/real/real__084207.jpg,0
data/raw/openfake/real/real__078360.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05273.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01449.jpg,1
data/raw/openfake/real/real__032631.jpg,0
data/raw/openfake/real/real__074474.jpg,0
data/raw/openfake/real/real__022189.jpg,0
data/raw/openfake/real/real__007524.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02686.jpg,1
data/raw/openfake/real/real__057929.jpg,0
data/raw/openfake/real/real__053538.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07268.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02155.jpg,1
data/raw/openfake/real/real__001562.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06932.jpg,1
data/raw/openfake/real/real__046864.jpg,0
data/raw/openfake/real/real__003450.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01620.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00152.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06857.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04462.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01380.jpg,1
data/raw/openfake/real/real__076622.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03991.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00973.jpg,1
data/raw/openfake/real/real__084127.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06921.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05049.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04695.jpg,1
data/raw/openfake/real/real__095573.jpg,0
data/raw/openfake/real/real__070240.jpg,0
data/raw/openfake/real/real__050713.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05950.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07286.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01978.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02352.jpg,1
data/raw/openfake/real/real__024144.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01448.jpg,1
data/raw/openfake/real/real__080812.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04226.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07050.jpg,1
data/raw/openfake/real/real__063477.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06039.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03833.jpg,1
data/raw/openfake/real/real__024113.jpg,0
data/raw/openfake/real/real__039810.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03473.jpg,1
data/raw/openfake/real/real__064802.jpg,0
data/raw/openfake/real/real__055803.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06380.jpg,1
data/raw/openfake/real/real__050435.jpg,0
data/raw/openfake/real/real__084166.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05009.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06456.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05971.jpg,1
data/raw/openfake/real/real__009306.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03700.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04423.jpg,1
data/raw/openfake/real/real__062025.jpg,0
data/raw/openfake/real/real__017427.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05052.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03370.jpg,1
data/raw/openfake/real/real__077181.jpg,0
data/raw/openfake/real/real__020783.jpg,0
data/raw/openfake/real/real__005381.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07173.jpg,1
data/raw/openfake/real/real__059628.jpg,0
data/raw/openfake/real/real__041294.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06430.jpg,1
data/raw/openfake/real/real__021304.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03399.jpg,1
data/raw/openfake/real/real__062974.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04766.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01537.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02516.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07403.jpg,1
data/raw/openfake/real/real__048090.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05437.jpg,1
data/raw/openfake/real/real__048754.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04465.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03430.jpg,1
data/raw/openfake/real/real__025716.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01808.jpg,1
data/raw/openfake/real/real__019347.jpg,0
data/raw/openfake/real/real__016268.jpg,0
data/raw/openfake/real/real__034357.jpg,0
data/raw/openfake/real/real__095535.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02648.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01414.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07518.jpg,1
data/raw/openfake/real/real__047943.jpg,0
data/raw/openfake/real/real__026549.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07568.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05072.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02384.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03152.jpg,1
data/raw/openfake/real/real__075926.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01221.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05932.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06959.jpg,1
data/raw/openfake/real/real__038578.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02561.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05163.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07877.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02346.jpg,1
data/raw/openfake/real/real__038672.jpg,0
data/raw/openfake/real/real__033090.jpg,0
data/raw/openfake/real/real__049970.jpg,0
data/raw/openfake/real/real__018414.jpg,0
data/raw/openfake/real/real__045595.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03537.jpg,1
data/raw/openfake/real/real__070610.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05719.jpg,1
data/raw/openfake/real/real__066704.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03167.jpg,1
data/raw/openfake/real/real__085645.jpg,0
data/raw/openfake/real/real__052632.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07039.jpg,1
data/raw/openfake/real/real__084849.jpg,0
data/raw/openfake/real/real__072803.jpg,0
data/raw/openfake/real/real__010992.jpg,0
data/raw/openfake/real/real__061716.jpg,0
data/raw/openfake/real/real__007160.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01046.jpg,1
data/raw/openfake/real/real__038625.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06143.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03042.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06231.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00631.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01805.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01033.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03883.jpg,1
