filepath,label
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07049.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06036.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03279.jpg,1
data/raw/openfake/real/real__046084.jpg,0
data/raw/openfake/real/real__085941.jpg,0
data/raw/openfake/real/real__008206.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03526.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00563.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00072.jpg,1
data/raw/openfake/real/real__042062.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03177.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00800.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04609.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04507.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01963.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04792.jpg,1
data/raw/openfake/real/real__023679.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01811.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07893.jpg,1
data/raw/openfake/real/real__049091.jpg,0
data/raw/openfake/real/real__033894.jpg,0
data/raw/openfake/real/real__080424.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00222.jpg,1
data/raw/openfake/real/real__079339.jpg,0
data/raw/openfake/real/real__089306.jpg,0
data/raw/openfake/real/real__003304.jpg,0
data/raw/openfake/real/real__057832.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02524.jpg,1
data/raw/openfake/real/real__088815.jpg,0
data/raw/openfake/real/real__059799.jpg,0
data/raw/openfake/real/real__040076.jpg,0
data/raw/openfake/real/real__006741.jpg,0
data/raw/openfake/real/real__081468.jpg,0
data/raw/openfake/real/real__046693.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03327.jpg,1
data/raw/openfake/real/real__081870.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06693.jpg,1
data/raw/openfake/real/real__005509.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01814.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07558.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06996.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03199.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05989.jpg,1
data/raw/openfake/real/real__079750.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07767.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02362.jpg,1
data/raw/openfake/real/real__079088.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03036.jpg,1
data/raw/openfake/real/real__066289.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02702.jpg,1
data/raw/openfake/real/real__032121.jpg,0
data/raw/openfake/real/real__022502.jpg,0
data/raw/openfake/real/real__091800.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03806.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01492.jpg,1
data/raw/openfake/real/real__082049.jpg,0
data/raw/openfake/real/real__048551.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07892.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07011.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04083.jpg,1
data/raw/openfake/real/real__019654.jpg,0
data/raw/openfake/real/real__077173.jpg,0
data/raw/openfake/real/real__090563.jpg,0
data/raw/openfake/real/real__019609.jpg,0
data/raw/openfake/real/real__021050.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05933.jpg,1
data/raw/openfake/real/real__090636.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01003.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06905.jpg,1
data/raw/openfake/real/real__073958.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04247.jpg,1
data/raw/openfake/real/real__054545.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07211.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00310.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07282.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07848.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05471.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04570.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02418.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02257.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04904.jpg,1
data/raw/openfake/real/real__044192.jpg,0
data/raw/openfake/real/real__043471.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03682.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05856.jpg,1
data/raw/openfake/real/real__064419.jpg,0
data/raw/openfake/real/real__049237.jpg,0
data/raw/openfake/real/real__043370.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05377.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06620.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00658.jpg,1
data/raw/openfake/real/real__023640.jpg,0
data/raw/openfake/real/real__029930.jpg,0
data/raw/openfake/real/real__026937.jpg,0
data/raw/openfake/real/real__079194.jpg,0
data/raw/openfake/real/real__043187.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02553.jpg,1
data/raw/openfake/real/real__022247.jpg,0
data/raw/openfake/real/real__069956.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01417.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01351.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04224.jpg,1
data/raw/openfake/real/real__082866.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05870.jpg,1
data/raw/openfake/real/real__003999.jpg,0
data/raw/openfake/real/real__064416.jpg,0
data/raw/openfake/real/real__086638.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01728.jpg,1
data/raw/openfake/real/real__059687.jpg,0
data/raw/openfake/real/real__051054.jpg,0
data/raw/openfake/real/real__057242.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06656.jpg,1
data/raw/openfake/real/real__073758.jpg,0
data/raw/openfake/real/real__029528.jpg,0
data/raw/openfake/real/real__090754.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03942.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00641.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07416.jpg,1
data/raw/openfake/real/real__028739.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04852.jpg,1
data/raw/openfake/real/real__058890.jpg,0
data/raw/openfake/real/real__072932.jpg,0
data/raw/openfake/real/real__067800.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05137.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07174.jpg,1
data/raw/openfake/real/real__095504.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03960.jpg,1
data/raw/openfake/real/real__074010.jpg,0
data/raw/openfake/real/real__062723.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07708.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06093.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00401.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04535.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02974.jpg,1
data/raw/openfake/real/real__006025.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02869.jpg,1
data/raw/openfake/real/real__087903.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02115.jpg,1
data/raw/openfake/real/real__089804.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06709.jpg,1
data/raw/openfake/real/real__061100.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04444.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07501.jpg,1
data/raw/openfake/real/real__031792.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03914.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05345.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04454.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07238.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04233.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02999.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04459.jpg,1
data/raw/openfake/real/real__093262.jpg,0
data/raw/openfake/real/real__009095.jpg,0
data/raw/openfake/real/real__088134.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04945.jpg,1
data/raw/openfake/real/real__026100.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02480.jpg,1
data/raw/openfake/real/real__082296.jpg,0
data/raw/openfake/real/real__092168.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00039.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00095.jpg,1
data/raw/openfake/real/real__051387.jpg,0
data/raw/openfake/real/real__037304.jpg,0
data/raw/openfake/real/real__021882.jpg,0
data/raw/openfake/real/real__041787.jpg,0
data/raw/openfake/real/real__008550.jpg,0
data/raw/openfake/real/real__083952.jpg,0
data/raw/openfake/real/real__066841.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02755.jpg,1
data/raw/openfake/real/real__056812.jpg,0
data/raw/openfake/real/real__013634.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07784.jpg,1
data/raw/openfake/real/real__000393.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04368.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06397.jpg,1
data/raw/openfake/real/real__024275.jpg,0
data/raw/openfake/real/real__051954.jpg,0
data/raw/openfake/real/real__003603.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02610.jpg,1
data/raw/openfake/real/real__009738.jpg,0
data/raw/openfake/real/real__052715.jpg,0
data/raw/openfake/real/real__020968.jpg,0
data/raw/openfake/real/real__028009.jpg,0
data/raw/openfake/real/real__063090.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06343.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03502.jpg,1
data/raw/openfake/real/real__024798.jpg,0
data/raw/openfake/real/real__062899.jpg,0
data/raw/openfake/real/real__001024.jpg,0
data/raw/openfake/real/real__011929.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03216.jpg,1
data/raw/openfake/real/real__003684.jpg,0
data/raw/openfake/real/real__048316.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04031.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01250.jpg,1
data/raw/openfake/real/real__030795.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07491.jpg,1
data/raw/openfake/real/real__009287.jpg,0
data/raw/openfake/real/real__074739.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03164.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00277.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06737.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04584.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04714.jpg,1
data/raw/openfake/real/real__007799.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06519.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03410.jpg,1
data/raw/openfake/real/real__040086.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05689.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00578.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01279.jpg,1
data/raw/openfake/real/real__094935.jpg,0
data/raw/openfake/real/real__013609.jpg,0
data/raw/openfake/real/real__065806.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05226.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03070.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04509.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04602.jpg,1
data/raw/openfake/real/real__082811.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07878.jpg,1
data/raw/openfake/real/real__001896.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06484.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06634.jpg,1
data/raw/openfake/real/real__030221.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00461.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00594.jpg,1
data/raw/openfake/real/real__004308.jpg,0
data/raw/openfake/real/real__005760.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03432.jpg,1
data/raw/openfake/real/real__078039.jpg,0
data/raw/openfake/real/real__006827.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01199.jpg,1
data/raw/openfake/real/real__056870.jpg,0
data/raw/openfake/real/real__044340.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02648.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06534.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05269.jpg,1
data/raw/openfake/real/real__021229.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06694.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01240.jpg,1
data/raw/openfake/real/real__052502.jpg,0
data/raw/openfake/real/real__010490.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04391.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05775.jpg,1
data/raw/openfake/real/real__030577.jpg,0
data/raw/openfake/real/real__024052.jpg,0
data/raw/openfake/real/real__013252.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06791.jpg,1
data/raw/openfake/real/real__082798.jpg,0
data/raw/openfake/real/real__060078.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06721.jpg,1
data/raw/openfake/real/real__014167.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03628.jpg,1
data/raw/openfake/real/real__069804.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02192.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07027.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07064.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00116.jpg,1
data/raw/openfake/real/real__095231.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01795.jpg,1
data/raw/openfake/real/real__088021.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00523.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01343.jpg,1
data/raw/openfake/real/real__014506.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01941.jpg,1
data/raw/openfake/real/real__038841.jpg,0
data/raw/openfake/real/real__018708.jpg,0
data/raw/openfake/real/real__029938.jpg,0
data/raw/openfake/real/real__065343.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01778.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00424.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05705.jpg,1
data/raw/openfake/real/real__002364.jpg,0
data/raw/openfake/real/real__067019.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03107.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06497.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00061.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02520.jpg,1
data/raw/openfake/real/real__048958.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03111.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06039.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05513.jpg,1
data/raw/openfake/real/real__084461.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06447.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04549.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07010.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01477.jpg,1
data/raw/openfake/real/real__055114.jpg,0
data/raw/openfake/real/real__094678.jpg,0
data/raw/openfake/real/real__029852.jpg,0
data/raw/openfake/real/real__020028.jpg,0
data/raw/openfake/real/real__030526.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04421.jpg,1
data/raw/openfake/real/real__032660.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02413.jpg,1
data/raw/openfake/real/real__078341.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05313.jpg,1
data/raw/openfake/real/real__037785.jpg,0
data/raw/openfake/real/real__014079.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06146.jpg,1
data/raw/openfake/real/real__082978.jpg,0
data/raw/openfake/real/real__068984.jpg,0
data/raw/openfake/real/real__049062.jpg,0
data/raw/openfake/real/real__033220.jpg,0
data/raw/openfake/real/real__019233.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03167.jpg,1
data/raw/openfake/real/real__094675.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04451.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05123.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00185.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04292.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03350.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03592.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01914.jpg,1
data/raw/openfake/real/real__037837.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04541.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05312.jpg,1
data/raw/openfake/real/real__087981.jpg,0
data/raw/openfake/real/real__007058.jpg,0
data/raw/openfake/real/real__022716.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06322.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06593.jpg,1
data/raw/openfake/real/real__009161.jpg,0
data/raw/openfake/real/real__076650.jpg,0
data/raw/openfake/real/real__072151.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06232.jpg,1
data/raw/openfake/real/real__024653.jpg,0
data/raw/openfake/real/real__004969.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00301.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07166.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07307.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05692.jpg,1
data/raw/openfake/real/real__008804.jpg,0
data/raw/openfake/real/real__082541.jpg,0
data/raw/openfake/real/real__034876.jpg,0
data/raw/openfake/real/real__083082.jpg,0
data/raw/openfake/real/real__034154.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01471.jpg,1
data/raw/openfake/real/real__060968.jpg,0
data/raw/openfake/real/real__010616.jpg,0
data/raw/openfake/real/real__050249.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06992.jpg,1
data/raw/openfake/real/real__021513.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03841.jpg,1
data/raw/openfake/real/real__059383.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06981.jpg,1
data/raw/openfake/real/real__059804.jpg,0
data/raw/openfake/real/real__066219.jpg,0
data/raw/openfake/real/real__016471.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06043.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02831.jpg,1
data/raw/openfake/real/real__042567.jpg,0
data/raw/openfake/real/real__019832.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06843.jpg,1
data/raw/openfake/real/real__066869.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00951.jpg,1
data/raw/openfake/real/real__017786.jpg,0
data/raw/openfake/real/real__064591.jpg,0
data/raw/openfake/real/real__027729.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07386.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07410.jpg,1
data/raw/openfake/real/real__020013.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07099.jpg,1
data/raw/openfake/real/real__077577.jpg,0
data/raw/openfake/real/real__071964.jpg,0
data/raw/openfake/real/real__036598.jpg,0
data/raw/openfake/real/real__026698.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07907.jpg,1
data/raw/openfake/real/real__091467.jpg,0
data/raw/openfake/real/real__025822.jpg,0
data/raw/openfake/real/real__000831.jpg,0
data/raw/openfake/real/real__015460.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00509.jpg,1
data/raw/openfake/real/real__066541.jpg,0
data/raw/openfake/real/real__058774.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07360.jpg,1
data/raw/openfake/real/real__081919.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05278.jpg,1
data/raw/openfake/real/real__031291.jpg,0
data/raw/openfake/real/real__064677.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00679.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00400.jpg,1
data/raw/openfake/real/real__055953.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07368.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01501.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06736.jpg,1
data/raw/openfake/real/real__051350.jpg,0
data/raw/openfake/real/real__038816.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01700.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00470.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04482.jpg,1
data/raw/openfake/real/real__002284.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06054.jpg,1
data/raw/openfake/real/real__030907.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05330.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06506.jpg,1
data/raw/openfake/real/real__017332.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05458.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05916.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07666.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06720.jpg,1
data/raw/openfake/real/real__047445.jpg,0
data/raw/openfake/real/real__094184.jpg,0
data/raw/openfake/real/real__069629.jpg,0
data/raw/openfake/real/real__004509.jpg,0
data/raw/openfake/real/real__086623.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07446.jpg,1
data/raw/openfake/real/real__009513.jpg,0
