filepath,label
data/raw/openfake/real/real__020753.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04152.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07469.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00955.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04048.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05540.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02986.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01757.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06570.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05151.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06784.jpg,1
data/raw/openfake/real/real__093451.jpg,0
data/raw/openfake/real/real__060975.jpg,0
data/raw/openfake/real/real__000276.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01798.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03598.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00745.jpg,1
data/raw/openfake/real/real__043093.jpg,0
data/raw/openfake/real/real__023451.jpg,0
data/raw/openfake/real/real__037277.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00021.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03223.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00980.jpg,1
data/raw/openfake/real/real__011536.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06076.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07929.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00106.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06711.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04836.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03143.jpg,1
data/raw/openfake/real/real__060901.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05689.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07752.jpg,1
data/raw/openfake/real/real__055902.jpg,0
data/raw/openfake/real/real__056290.jpg,0
data/raw/openfake/real/real__088041.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01758.jpg,1
data/raw/openfake/real/real__046496.jpg,0
data/raw/openfake/real/real__017181.jpg,0
data/raw/openfake/real/real__062440.jpg,0
data/raw/openfake/real/real__016177.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06158.jpg,1
data/raw/openfake/real/real__082057.jpg,0
data/raw/openfake/real/real__013193.jpg,0
data/raw/openfake/real/real__068790.jpg,0
data/raw/openfake/real/real__091026.jpg,0
data/raw/openfake/real/real__055968.jpg,0
data/raw/openfake/real/real__027707.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04729.jpg,1
data/raw/openfake/real/real__082809.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05028.jpg,1
data/raw/openfake/real/real__057360.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07871.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02822.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04342.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05068.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02648.jpg,1
data/raw/openfake/real/real__077432.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03556.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02433.jpg,1
data/raw/openfake/real/real__066339.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02706.jpg,1
data/raw/openfake/real/real__036554.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02497.jpg,1
data/raw/openfake/real/real__094027.jpg,0
data/raw/openfake/real/real__068178.jpg,0
data/raw/openfake/real/real__040312.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00817.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05890.jpg,1
data/raw/openfake/real/real__072814.jpg,0
data/raw/openfake/real/real__071317.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01672.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01200.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03592.jpg,1
data/raw/openfake/real/real__089628.jpg,0
data/raw/openfake/real/real__079057.jpg,0
data/raw/openfake/real/real__021342.jpg,0
data/raw/openfake/real/real__068767.jpg,0
data/raw/openfake/real/real__048010.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04907.jpg,1
data/raw/openfake/real/real__082728.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01189.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01607.jpg,1
data/raw/openfake/real/real__093939.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06223.jpg,1
data/raw/openfake/real/real__062330.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04381.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07240.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06017.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03496.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03224.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02579.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04684.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06962.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07966.jpg,1
data/raw/openfake/real/real__006269.jpg,0
data/raw/openfake/real/real__080243.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07536.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04021.jpg,1
data/raw/openfake/real/real__039940.jpg,0
data/raw/openfake/real/real__088163.jpg,0
data/raw/openfake/real/real__079107.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05294.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03850.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04321.jpg,1
data/raw/openfake/real/real__004361.jpg,0
data/raw/openfake/real/real__027724.jpg,0
data/raw/openfake/real/real__010477.jpg,0
data/raw/openfake/real/real__018517.jpg,0
data/raw/openfake/real/real__036866.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00197.jpg,1
data/raw/openfake/real/real__024231.jpg,0
data/raw/openfake/real/real__009770.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03024.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01553.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06234.jpg,1
data/raw/openfake/real/real__061053.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06771.jpg,1
data/raw/openfake/real/real__045536.jpg,0
data/raw/openfake/real/real__001861.jpg,0
data/raw/openfake/real/real__041340.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07237.jpg,1
data/raw/openfake/real/real__080578.jpg,0
data/raw/openfake/real/real__001119.jpg,0
data/raw/openfake/real/real__031335.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00648.jpg,1
data/raw/openfake/real/real__004597.jpg,0
data/raw/openfake/real/real__043869.jpg,0
data/raw/openfake/real/real__059115.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05813.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00672.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05307.jpg,1
data/raw/openfake/real/real__053423.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01227.jpg,1
data/raw/openfake/real/real__046061.jpg,0
data/raw/openfake/real/real__026709.jpg,0
data/raw/openfake/real/real__022244.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02101.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00929.jpg,1
data/raw/openfake/real/real__089022.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05905.jpg,1
data/raw/openfake/real/real__020680.jpg,0
data/raw/openfake/real/real__021529.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07211.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01016.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01432.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07610.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02139.jpg,1
data/raw/openfake/real/real__022007.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04004.jpg,1
data/raw/openfake/real/real__076129.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03184.jpg,1
data/raw/openfake/real/real__042593.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02865.jpg,1
data/raw/openfake/real/real__050469.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05514.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07269.jpg,1
data/raw/openfake/real/real__039621.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01664.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04316.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03484.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00781.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00778.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06225.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04896.jpg,1
data/raw/openfake/real/real__095437.jpg,0
data/raw/openfake/real/real__013104.jpg,0
data/raw/openfake/real/real__079426.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05346.jpg,1
data/raw/openfake/real/real__014373.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06040.jpg,1
data/raw/openfake/real/real__047004.jpg,0
data/raw/openfake/real/real__058571.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04495.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04306.jpg,1
data/raw/openfake/real/real__071450.jpg,0
data/raw/openfake/real/real__064116.jpg,0
data/raw/openfake/real/real__033314.jpg,0
data/raw/openfake/real/real__002756.jpg,0
data/raw/openfake/real/real__093803.jpg,0
data/raw/openfake/real/real__042648.jpg,0
data/raw/openfake/real/real__083553.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02866.jpg,1
data/raw/openfake/real/real__049192.jpg,0
data/raw/openfake/real/real__018060.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05787.jpg,1
data/raw/openfake/real/real__040743.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05034.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02093.jpg,1
data/raw/openfake/real/real__002607.jpg,0
data/raw/openfake/real/real__023972.jpg,0
data/raw/openfake/real/real__069887.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03356.jpg,1
data/raw/openfake/real/real__083249.jpg,0
data/raw/openfake/real/real__020971.jpg,0
data/raw/openfake/real/real__000342.jpg,0
data/raw/openfake/real/real__021445.jpg,0
data/raw/openfake/real/real__068481.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07162.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06632.jpg,1
data/raw/openfake/real/real__012560.jpg,0
data/raw/openfake/real/real__049209.jpg,0
data/raw/openfake/real/real__093716.jpg,0
data/raw/openfake/real/real__070066.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03080.jpg,1
data/raw/openfake/real/real__040516.jpg,0
data/raw/openfake/real/real__002240.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00072.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05292.jpg,1
data/raw/openfake/real/real__082123.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00094.jpg,1
data/raw/openfake/real/real__057613.jpg,0
data/raw/openfake/real/real__089683.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04159.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00986.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03649.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06812.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02286.jpg,1
data/raw/openfake/real/real__005418.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01796.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07520.jpg,1
data/raw/openfake/real/real__004754.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02578.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06112.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00760.jpg,1
data/raw/openfake/real/real__000417.jpg,0
data/raw/openfake/real/real__056486.jpg,0
data/raw/openfake/real/real__039868.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07910.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01879.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02711.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07914.jpg,1
data/raw/openfake/real/real__089071.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01922.jpg,1
data/raw/openfake/real/real__046094.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07341.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03130.jpg,1
data/raw/openfake/real/real__087035.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05078.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02142.jpg,1
data/raw/openfake/real/real__073561.jpg,0
data/raw/openfake/real/real__073376.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07775.jpg,1
data/raw/openfake/real/real__027424.jpg,0
data/raw/openfake/real/real__036769.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04744.jpg,1
data/raw/openfake/real/real__059169.jpg,0
data/raw/openfake/real/real__020282.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04806.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07970.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05407.jpg,1
data/raw/openfake/real/real__056111.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05110.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06024.jpg,1
data/raw/openfake/real/real__045102.jpg,0
data/raw/openfake/real/real__061241.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05579.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05211.jpg,1
data/raw/openfake/real/real__080295.jpg,0
data/raw/openfake/real/real__071104.jpg,0
data/raw/openfake/real/real__070773.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03995.jpg,1
data/raw/openfake/real/real__053648.jpg,0
data/raw/openfake/real/real__014512.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02744.jpg,1
data/raw/openfake/real/real__035271.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00826.jpg,1
data/raw/openfake/real/real__092449.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04260.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00771.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03352.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01970.jpg,1
data/raw/openfake/real/real__008537.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00881.jpg,1
data/raw/openfake/real/real__040971.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07851.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01234.jpg,1
data/raw/openfake/real/real__071418.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02003.jpg,1
data/raw/openfake/real/real__070258.jpg,0
data/raw/openfake/real/real__088685.jpg,0
data/raw/openfake/real/real__085090.jpg,0
data/raw/openfake/real/real__040039.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04756.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02448.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01447.jpg,1
data/raw/openfake/real/real__019797.jpg,0
data/raw/openfake/real/real__074901.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07014.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06307.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06620.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02658.jpg,1
data/raw/openfake/real/real__064608.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04237.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00071.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05499.jpg,1
data/raw/openfake/real/real__014543.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04095.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04675.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07758.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01247.jpg,1
data/raw/openfake/real/real__022933.jpg,0
data/raw/openfake/real/real__025473.jpg,0
data/raw/openfake/real/real__035325.jpg,0
data/raw/openfake/real/real__029240.jpg,0
data/raw/openfake/real/real__066545.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04450.jpg,1
data/raw/openfake/real/real__052232.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05505.jpg,1
data/raw/openfake/real/real__033032.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01730.jpg,1
data/raw/openfake/real/real__014727.jpg,0
data/raw/openfake/real/real__022191.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02316.jpg,1
data/raw/openfake/real/real__053689.jpg,0
data/raw/openfake/real/real__078701.jpg,0
data/raw/openfake/real/real__034364.jpg,0
data/raw/openfake/real/real__056934.jpg,0
data/raw/openfake/real/real__091786.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03303.jpg,1
data/raw/openfake/real/real__023731.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04710.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04331.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06951.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04770.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04820.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07606.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00140.jpg,1
data/raw/openfake/real/real__019695.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01949.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07654.jpg,1
data/raw/openfake/real/real__080052.jpg,0
data/raw/openfake/real/real__078978.jpg,0
data/raw/openfake/real/real__020187.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07007.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06479.jpg,1
data/raw/openfake/real/real__064716.jpg,0
data/raw/openfake/real/real__065700.jpg,0
data/raw/openfake/real/real__036035.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00384.jpg,1
data/raw/openfake/real/real__062959.jpg,0
data/raw/openfake/real/real__032459.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03991.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07043.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04869.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05742.jpg,1
data/raw/openfake/real/real__087691.jpg,0
data/raw/openfake/real/real__094881.jpg,0
data/raw/openfake/real/real__018404.jpg,0
data/raw/openfake/real/real__089312.jpg,0
data/raw/openfake/real/real__037620.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03222.jpg,1
data/raw/openfake/real/real__095819.jpg,0
data/raw/openfake/real/real__035334.jpg,0
data/raw/openfake/real/real__095068.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01794.jpg,1
data/raw/openfake/real/real__080136.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06128.jpg,1
data/raw/openfake/real/real__019942.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06966.jpg,1
data/raw/openfake/real/real__026360.jpg,0
data/raw/openfake/real/real__002626.jpg,0
data/raw/openfake/real/real__068317.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05952.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01072.jpg,1
data/raw/openfake/real/real__026130.jpg,0
data/raw/openfake/real/real__019517.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01930.jpg,1
data/raw/openfake/real/real__062882.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04518.jpg,1
data/raw/openfake/real/real__073415.jpg,0
data/raw/openfake/real/real__050728.jpg,0
data/raw/openfake/real/real__008361.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03043.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03355.jpg,1
data/raw/openfake/real/real__082633.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00504.jpg,1
data/raw/openfake/real/real__077341.jpg,0
data/raw/openfake/real/real__090461.jpg,0
data/raw/openfake/real/real__070323.jpg,0
data/raw/openfake/real/real__057120.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06619.jpg,1
data/raw/openfake/real/real__052587.jpg,0
data/raw/openfake/real/real__064817.jpg,0
data/raw/openfake/real/real__051929.jpg,0
data/raw/openfake/real/real__034725.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00549.jpg,1
data/raw/openfake/real/real__003495.jpg,0
data/raw/openfake/real/real__002557.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07928.jpg,1
data/raw/openfake/real/real__090842.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07409.jpg,1
data/raw/openfake/real/real__049570.jpg,0
data/raw/openfake/real/real__065413.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04457.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04325.jpg,1
data/raw/openfake/real/real__083537.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06311.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02299.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02086.jpg,1
data/raw/openfake/real/real__010914.jpg,0
data/raw/openfake/real/real__037235.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01937.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06312.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04903.jpg,1
