filepath,label
data/raw/openfake/real/real__026112.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03190.jpg,1
data/raw/openfake/real/real__084166.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07580.jpg,1
data/raw/openfake/real/real__031005.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00521.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00538.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06974.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06044.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04267.jpg,1
data/raw/openfake/real/real__095738.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06575.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02472.jpg,1
data/raw/openfake/real/real__027562.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01619.jpg,1
data/raw/openfake/real/real__051060.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02495.jpg,1
data/raw/openfake/real/real__003027.jpg,0
data/raw/openfake/real/real__067020.jpg,0
data/raw/openfake/real/real__063305.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05960.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06335.jpg,1
data/raw/openfake/real/real__023569.jpg,0
data/raw/openfake/real/real__047287.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00864.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06166.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04875.jpg,1
data/raw/openfake/real/real__093808.jpg,0
data/raw/openfake/real/real__014271.jpg,0
data/raw/openfake/real/real__054511.jpg,0
data/raw/openfake/real/real__008673.jpg,0
data/raw/openfake/real/real__087811.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02543.jpg,1
data/raw/openfake/real/real__077998.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03684.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06452.jpg,1
data/raw/openfake/real/real__033380.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05679.jpg,1
data/raw/openfake/real/real__095426.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06066.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07867.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04120.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00028.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07606.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01228.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05625.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05692.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01551.jpg,1
data/raw/openfake/real/real__028350.jpg,0
data/raw/openfake/real/real__070186.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06986.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00652.jpg,1
data/raw/openfake/real/real__049928.jpg,0
data/raw/openfake/real/real__059093.jpg,0
data/raw/openfake/real/real__060136.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05456.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01437.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00910.jpg,1
data/raw/openfake/real/real__046127.jpg,0
data/raw/openfake/real/real__081431.jpg,0
data/raw/openfake/real/real__038755.jpg,0
data/raw/openfake/real/real__091310.jpg,0
data/raw/openfake/real/real__089630.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06253.jpg,1
data/raw/openfake/real/real__027850.jpg,0
data/raw/openfake/real/real__059643.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03722.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04969.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06941.jpg,1
data/raw/openfake/real/real__086120.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07259.jpg,1
data/raw/openfake/real/real__081007.jpg,0
data/raw/openfake/real/real__074741.jpg,0
data/raw/openfake/real/real__065130.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02451.jpg,1
data/raw/openfake/real/real__047782.jpg,0
data/raw/openfake/real/real__006218.jpg,0
data/raw/openfake/real/real__014219.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01161.jpg,1
data/raw/openfake/real/real__062625.jpg,0
data/raw/openfake/real/real__036570.jpg,0
data/raw/openfake/real/real__031453.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03395.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02733.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00122.jpg,1
data/raw/openfake/real/real__049188.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06469.jpg,1
data/raw/openfake/real/real__082137.jpg,0
data/raw/openfake/real/real__055722.jpg,0
data/raw/openfake/real/real__061013.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06586.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02991.jpg,1
data/raw/openfake/real/real__093878.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07950.jpg,1
data/raw/openfake/real/real__066709.jpg,0
data/raw/openfake/real/real__088743.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06923.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00513.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01315.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00570.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04640.jpg,1
data/raw/openfake/real/real__037858.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05654.jpg,1
data/raw/openfake/real/real__035256.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01334.jpg,1
data/raw/openfake/real/real__022871.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00604.jpg,1
data/raw/openfake/real/real__080791.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07517.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03085.jpg,1
data/raw/openfake/real/real__075068.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01672.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06953.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05626.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05661.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05985.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07491.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02735.jpg,1
data/raw/openfake/real/real__065278.jpg,0
data/raw/openfake/real/real__078780.jpg,0
data/raw/openfake/real/real__035425.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01643.jpg,1
data/raw/openfake/real/real__074038.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00927.jpg,1
data/raw/openfake/real/real__029740.jpg,0
data/raw/openfake/real/real__083714.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03396.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05708.jpg,1
data/raw/openfake/real/real__094943.jpg,0
data/raw/openfake/real/real__023037.jpg,0
data/raw/openfake/real/real__043265.jpg,0
data/raw/openfake/real/real__050307.jpg,0
data/raw/openfake/real/real__002876.jpg,0
data/raw/openfake/real/real__083208.jpg,0
data/raw/openfake/real/real__018347.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03908.jpg,1
data/raw/openfake/real/real__001212.jpg,0
data/raw/openfake/real/real__089231.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04154.jpg,1
data/raw/openfake/real/real__063265.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02400.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03881.jpg,1
data/raw/openfake/real/real__013959.jpg,0
data/raw/openfake/real/real__056733.jpg,0
data/raw/openfake/real/real__024810.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01460.jpg,1
data/raw/openfake/real/real__033259.jpg,0
data/raw/openfake/real/real__050199.jpg,0
data/raw/openfake/real/real__008599.jpg,0
data/raw/openfake/real/real__060645.jpg,0
data/raw/openfake/real/real__080718.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05273.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01449.jpg,1
data/raw/openfake/real/real__014190.jpg,0
data/raw/openfake/real/real__065205.jpg,0
data/raw/openfake/real/real__005855.jpg,0
data/raw/openfake/real/real__034516.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02686.jpg,1
data/raw/openfake/real/real__078237.jpg,0
data/raw/openfake/real/real__027593.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07268.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02155.jpg,1
data/raw/openfake/real/real__085947.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06932.jpg,1
data/raw/openfake/real/real__066613.jpg,0
data/raw/openfake/real/real__020186.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01620.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00152.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06857.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04462.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01380.jpg,1
data/raw/openfake/real/real__088206.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03991.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00973.jpg,1
data/raw/openfake/real/real__071125.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06921.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05049.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04695.jpg,1
data/raw/openfake/real/real__084052.jpg,0
data/raw/openfake/real/real__056599.jpg,0
data/raw/openfake/real/real__066209.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05950.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07286.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01978.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02352.jpg,1
data/raw/openfake/real/real__022072.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01448.jpg,1
data/raw/openfake/real/real__079035.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04226.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07050.jpg,1
data/raw/openfake/real/real__009626.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06039.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03833.jpg,1
data/raw/openfake/real/real__030288.jpg,0
data/raw/openfake/real/real__078056.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03473.jpg,1
data/raw/openfake/real/real__020042.jpg,0
data/raw/openfake/real/real__012407.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06380.jpg,1
data/raw/openfake/real/real__088765.jpg,0
data/raw/openfake/real/real__014854.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05009.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06456.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05971.jpg,1
data/raw/openfake/real/real__065725.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03700.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04423.jpg,1
data/raw/openfake/real/real__060344.jpg,0
data/raw/openfake/real/real__021542.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05052.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03370.jpg,1
data/raw/openfake/real/real__005362.jpg,0
data/raw/openfake/real/real__014266.jpg,0
data/raw/openfake/real/real__056958.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07173.jpg,1
data/raw/openfake/real/real__017610.jpg,0
data/raw/openfake/real/real__032107.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06430.jpg,1
data/raw/openfake/real/real__041621.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03399.jpg,1
data/raw/openfake/real/real__007727.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04766.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01537.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02516.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07403.jpg,1
data/raw/openfake/real/real__014541.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05437.jpg,1
data/raw/openfake/real/real__026652.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04465.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03430.jpg,1
data/raw/openfake/real/real__046363.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01808.jpg,1
data/raw/openfake/real/real__018605.jpg,0
data/raw/openfake/real/real__013828.jpg,0
data/raw/openfake/real/real__079488.jpg,0
data/raw/openfake/real/real__058148.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02648.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01414.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07518.jpg,1
data/raw/openfake/real/real__064563.jpg,0
data/raw/openfake/real/real__064596.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07568.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05072.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02384.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03152.jpg,1
data/raw/openfake/real/real__013311.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01221.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05932.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06959.jpg,1
data/raw/openfake/real/real__060025.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02561.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05163.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07877.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02346.jpg,1
data/raw/openfake/real/real__008978.jpg,0
data/raw/openfake/real/real__026722.jpg,0
data/raw/openfake/real/real__054365.jpg,0
data/raw/openfake/real/real__033959.jpg,0
data/raw/openfake/real/real__015639.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03537.jpg,1
data/raw/openfake/real/real__058633.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05719.jpg,1
data/raw/openfake/real/real__051341.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03167.jpg,1
data/raw/openfake/real/real__068437.jpg,0
data/raw/openfake/real/real__017415.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07039.jpg,1
data/raw/openfake/real/real__062629.jpg,0
data/raw/openfake/real/real__046615.jpg,0
data/raw/openfake/real/real__042875.jpg,0
data/raw/openfake/real/real__038029.jpg,0
data/raw/openfake/real/real__034899.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01046.jpg,1
data/raw/openfake/real/real__091767.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06143.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03042.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06231.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00631.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01805.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01033.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03883.jpg,1
data/raw/openfake/real/real__022818.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06042.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00516.jpg,1
data/raw/openfake/real/real__093651.jpg,0
data/raw/openfake/real/real__063318.jpg,0
data/raw/openfake/real/real__036670.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03037.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03813.jpg,1
data/raw/openfake/real/real__022449.jpg,0
data/raw/openfake/real/real__077209.jpg,0
data/raw/openfake/real/real__032752.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01093.jpg,1
data/raw/openfake/real/real__012530.jpg,0
data/raw/openfake/real/real__093654.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03969.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07762.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03928.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02482.jpg,1
data/raw/openfake/real/real__031020.jpg,0
data/raw/openfake/real/real__000712.jpg,0
data/raw/openfake/real/real__086795.jpg,0
data/raw/openfake/real/real__041483.jpg,0
data/raw/openfake/real/real__066118.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02133.jpg,1
data/raw/openfake/real/real__008999.jpg,0
data/raw/openfake/real/real__054778.jpg,0
data/raw/openfake/real/real__014173.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00222.jpg,1
data/raw/openfake/real/real__002918.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01153.jpg,1
data/raw/openfake/real/real__090744.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00251.jpg,1
data/raw/openfake/real/real__022400.jpg,0
data/raw/openfake/real/real__082816.jpg,0
data/raw/openfake/real/real__039300.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05170.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02261.jpg,1
data/raw/openfake/real/real__008320.jpg,0
data/raw/openfake/real/real__087289.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05344.jpg,1
data/raw/openfake/real/real__036607.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07930.jpg,1
data/raw/openfake/real/real__067614.jpg,0
data/raw/openfake/real/real__062927.jpg,0
data/raw/openfake/real/real__015663.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00946.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04803.jpg,1
data/raw/openfake/real/real__031829.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05066.jpg,1
data/raw/openfake/real/real__017622.jpg,0
data/raw/openfake/real/real__032027.jpg,0
data/raw/openfake/real/real__091020.jpg,0
data/raw/openfake/real/real__017203.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02875.jpg,1
data/raw/openfake/real/real__072046.jpg,0
data/raw/openfake/real/real__051199.jpg,0
data/raw/openfake/real/real__077874.jpg,0
data/raw/openfake/real/real__059235.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06954.jpg,1
data/raw/openfake/real/real__058426.jpg,0
data/raw/openfake/real/real__012293.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07243.jpg,1
data/raw/openfake/real/real__043165.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07062.jpg,1
data/raw/openfake/real/real__071930.jpg,0
data/raw/openfake/real/real__065003.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04414.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00143.jpg,1
data/raw/openfake/real/real__075580.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03461.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05221.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07898.jpg,1
data/raw/openfake/real/real__018864.jpg,0
data/raw/openfake/real/real__084897.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01512.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02950.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06160.jpg,1
data/raw/openfake/real/real__004736.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03266.jpg,1
data/raw/openfake/real/real__056852.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04539.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02828.jpg,1
data/raw/openfake/real/real__090794.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01566.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07689.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04552.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07405.jpg,1
data/raw/openfake/real/real__089707.jpg,0
data/raw/openfake/real/real__074257.jpg,0
data/raw/openfake/real/real__027450.jpg,0
data/raw/openfake/real/real__008630.jpg,0
data/raw/openfake/real/real__049360.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01125.jpg,1
data/raw/openfake/real/real__000811.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02111.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07082.jpg,1
data/raw/openfake/real/real__090515.jpg,0
data/raw/openfake/real/real__013299.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03284.jpg,1
data/raw/openfake/real/real__067384.jpg,0
data/raw/openfake/real/real__043926.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05495.jpg,1
data/raw/openfake/real/real__022404.jpg,0
data/raw/openfake/real/real__027183.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02361.jpg,1
data/raw/openfake/real/real__029520.jpg,0
data/raw/openfake/real/real__057030.jpg,0
data/raw/openfake/real/real__008498.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05944.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03830.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03677.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05129.jpg,1
data/raw/openfake/real/real__077926.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06840.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07393.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07973.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06360.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03411.jpg,1
data/raw/openfake/real/real__079774.jpg,0
data/raw/openfake/real/real__000403.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01447.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00377.jpg,1
data/raw/openfake/real/real__076647.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02924.jpg,1
data/raw/openfake/real/real__088429.jpg,0
data/raw/openfake/real/real__065759.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00214.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00234.jpg,1
data/raw/openfake/real/real__021132.jpg,0
data/raw/openfake/real/real__057466.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00361.jpg,1
data/raw/openfake/real/real__016877.jpg,0
data/raw/openfake/real/real__079076.jpg,0
data/raw/openfake/real/real__088289.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02498.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04042.jpg,1
data/raw/openfake/real/real__075174.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07129.jpg,1
data/raw/openfake/real/real__008526.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04564.jpg,1
data/raw/openfake/real/real__017603.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04649.jpg,1
data/raw/openfake/real/real__046120.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03117.jpg,1
data/raw/openfake/real/real__046145.jpg,0
data/raw/openfake/real/real__039982.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05873.jpg,1
data/raw/openfake/real/real__067466.jpg,0
data/raw/openfake/real/real__000215.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05931.jpg,1
data/raw/openfake/real/real__071201.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07614.jpg,1
data/raw/openfake/real/real__058372.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05729.jpg,1
data/raw/openfake/real/real__020820.jpg,0
data/raw/openfake/real/real__083593.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02236.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05290.jpg,1
data/raw/openfake/real/real__085853.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05370.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06111.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04656.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04788.jpg,1
data/raw/openfake/real/real__016998.jpg,0
data/raw/openfake/real/real__024725.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05313.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03557.jpg,1
