filepath,label
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02972.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06022.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04669.jpg,1
data/raw/openfake/real/real__022744.jpg,0
data/raw/openfake/real/real__037301.jpg,0
data/raw/openfake/real/real__065809.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04021.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02652.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03497.jpg,1
data/raw/openfake/real/real__024247.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04125.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00775.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03245.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04068.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03764.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06979.jpg,1
data/raw/openfake/real/real__051943.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03561.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07475.jpg,1
data/raw/openfake/real/real__011212.jpg,0
data/raw/openfake/real/real__041078.jpg,0
data/raw/openfake/real/real__084123.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00431.jpg,1
data/raw/openfake/real/real__036658.jpg,0
data/raw/openfake/real/real__076279.jpg,0
data/raw/openfake/real/real__025232.jpg,0
data/raw/openfake/real/real__033016.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05646.jpg,1
data/raw/openfake/real/real__015619.jpg,0
data/raw/openfake/real/real__080552.jpg,0
data/raw/openfake/real/real__021074.jpg,0
data/raw/openfake/real/real__057417.jpg,0
data/raw/openfake/real/real__052694.jpg,0
data/raw/openfake/real/real__068403.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02307.jpg,1
data/raw/openfake/real/real__017026.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04013.jpg,1
data/raw/openfake/real/real__075018.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05112.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05625.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02431.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07833.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05570.jpg,1
data/raw/openfake/real/real__052671.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04086.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07033.jpg,1
data/raw/openfake/real/real__056985.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02884.jpg,1
data/raw/openfake/real/real__064595.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04934.jpg,1
data/raw/openfake/real/real__071783.jpg,0
data/raw/openfake/real/real__010712.jpg,0
data/raw/openfake/real/real__071613.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04191.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02987.jpg,1
data/raw/openfake/real/real__074292.jpg,0
data/raw/openfake/real/real__091960.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03399.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00614.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03156.jpg,1
data/raw/openfake/real/real__084945.jpg,0
data/raw/openfake/real/real__064429.jpg,0
data/raw/openfake/real/real__076566.jpg,0
data/raw/openfake/real/real__087850.jpg,0
data/raw/openfake/real/real__043839.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01610.jpg,1
data/raw/openfake/real/real__048350.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07571.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05482.jpg,1
data/raw/openfake/real/real__021182.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03212.jpg,1
data/raw/openfake/real/real__019753.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04645.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06776.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00826.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01560.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06820.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06482.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06935.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00952.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07267.jpg,1
data/raw/openfake/real/real__026850.jpg,0
data/raw/openfake/real/real__054464.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03294.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07745.jpg,1
data/raw/openfake/real/real__077915.jpg,0
data/raw/openfake/real/real__002912.jpg,0
data/raw/openfake/real/real__026481.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00127.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00249.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01109.jpg,1
data/raw/openfake/real/real__086704.jpg,0
data/raw/openfake/real/real__039762.jpg,0
data/raw/openfake/real/real__079017.jpg,0
data/raw/openfake/real/real__067336.jpg,0
data/raw/openfake/real/real__079936.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04684.jpg,1
data/raw/openfake/real/real__068536.jpg,0
data/raw/openfake/real/real__062530.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04898.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07607.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00820.jpg,1
data/raw/openfake/real/real__036727.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06421.jpg,1
data/raw/openfake/real/real__047141.jpg,0
data/raw/openfake/real/real__072130.jpg,0
data/raw/openfake/real/real__040243.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03988.jpg,1
data/raw/openfake/real/real__022633.jpg,0
data/raw/openfake/real/real__080956.jpg,0
data/raw/openfake/real/real__081598.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04347.jpg,1
data/raw/openfake/real/real__068805.jpg,0
data/raw/openfake/real/real__020617.jpg,0
data/raw/openfake/real/real__069882.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00933.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07849.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06003.jpg,1
data/raw/openfake/real/real__072697.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04994.jpg,1
data/raw/openfake/real/real__031842.jpg,0
data/raw/openfake/real/real__080945.jpg,0
data/raw/openfake/real/real__083004.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07143.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02748.jpg,1
data/raw/openfake/real/real__045486.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06849.jpg,1
data/raw/openfake/real/real__036433.jpg,0
data/raw/openfake/real/real__085103.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02369.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07123.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03271.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02000.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02757.jpg,1
data/raw/openfake/real/real__056109.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05205.jpg,1
data/raw/openfake/real/real__076537.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07117.jpg,1
data/raw/openfake/real/real__055157.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02298.jpg,1
data/raw/openfake/real/real__049871.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06413.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07713.jpg,1
data/raw/openfake/real/real__013745.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03052.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02914.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00714.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01378.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06354.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04922.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07390.jpg,1
data/raw/openfake/real/real__052442.jpg,0
data/raw/openfake/real/real__023487.jpg,0
data/raw/openfake/real/real__080240.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05472.jpg,1
data/raw/openfake/real/real__073545.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01119.jpg,1
data/raw/openfake/real/real__056135.jpg,0
data/raw/openfake/real/real__017220.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07165.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00462.jpg,1
data/raw/openfake/real/real__054062.jpg,0
data/raw/openfake/real/real__035613.jpg,0
data/raw/openfake/real/real__093401.jpg,0
data/raw/openfake/real/real__034453.jpg,0
data/raw/openfake/real/real__086372.jpg,0
data/raw/openfake/real/real__080959.jpg,0
data/raw/openfake/real/real__019483.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03971.jpg,1
data/raw/openfake/real/real__061730.jpg,0
data/raw/openfake/real/real__079300.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02373.jpg,1
data/raw/openfake/real/real__077526.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06865.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07596.jpg,1
data/raw/openfake/real/real__044711.jpg,0
data/raw/openfake/real/real__025173.jpg,0
data/raw/openfake/real/real__090989.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05467.jpg,1
data/raw/openfake/real/real__057428.jpg,0
data/raw/openfake/real/real__001710.jpg,0
data/raw/openfake/real/real__059453.jpg,0
data/raw/openfake/real/real__062071.jpg,0
data/raw/openfake/real/real__082069.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02141.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04862.jpg,1
data/raw/openfake/real/real__019502.jpg,0
data/raw/openfake/real/real__087182.jpg,0
data/raw/openfake/real/real__019041.jpg,0
data/raw/openfake/real/real__071182.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05925.jpg,1
data/raw/openfake/real/real__085967.jpg,0
data/raw/openfake/real/real__006099.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07567.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06371.jpg,1
data/raw/openfake/real/real__082850.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03483.jpg,1
data/raw/openfake/real/real__011707.jpg,0
data/raw/openfake/real/real__077112.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01059.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06000.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03584.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04053.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01051.jpg,1
data/raw/openfake/real/real__064626.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00850.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02957.jpg,1
data/raw/openfake/real/real__080840.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03191.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02386.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00692.jpg,1
data/raw/openfake/real/real__013471.jpg,0
data/raw/openfake/real/real__016461.jpg,0
data/raw/openfake/real/real__008992.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00806.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03242.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02135.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02713.jpg,1
data/raw/openfake/real/real__034216.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00485.jpg,1
data/raw/openfake/real/real__028543.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07307.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04794.jpg,1
data/raw/openfake/real/real__068959.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06435.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05985.jpg,1
data/raw/openfake/real/real__078912.jpg,0
data/raw/openfake/real/real__049557.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05524.jpg,1
data/raw/openfake/real/real__066451.jpg,0
data/raw/openfake/real/real__035633.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06595.jpg,1
data/raw/openfake/real/real__064894.jpg,0
data/raw/openfake/real/real__081525.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01721.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04641.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01582.jpg,1
data/raw/openfake/real/real__012134.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04388.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01162.jpg,1
data/raw/openfake/real/real__034367.jpg,0
data/raw/openfake/real/real__026365.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06809.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03757.jpg,1
data/raw/openfake/real/real__088158.jpg,0
data/raw/openfake/real/real__003999.jpg,0
data/raw/openfake/real/real__000307.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01921.jpg,1
data/raw/openfake/real/real__088350.jpg,0
data/raw/openfake/real/real__045970.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00771.jpg,1
data/raw/openfake/real/real__005599.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04897.jpg,1
data/raw/openfake/real/real__038856.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05245.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03778.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00831.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00827.jpg,1
data/raw/openfake/real/real__043367.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06050.jpg,1
data/raw/openfake/real/real__023486.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01917.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01242.jpg,1
data/raw/openfake/real/real__005774.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01219.jpg,1
data/raw/openfake/real/real__000648.jpg,0
data/raw/openfake/real/real__085368.jpg,0
data/raw/openfake/real/real__026582.jpg,0
data/raw/openfake/real/real__040406.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06598.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03398.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05220.jpg,1
data/raw/openfake/real/real__018697.jpg,0
data/raw/openfake/real/real__054891.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00197.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04475.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00076.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04602.jpg,1
data/raw/openfake/real/real__015833.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06503.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00559.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03599.jpg,1
data/raw/openfake/real/real__076916.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00712.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05231.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06322.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01748.jpg,1
data/raw/openfake/real/real__029371.jpg,0
data/raw/openfake/real/real__028022.jpg,0
data/raw/openfake/real/real__069872.jpg,0
data/raw/openfake/real/real__016935.jpg,0
data/raw/openfake/real/real__068349.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03670.jpg,1
data/raw/openfake/real/real__062520.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05307.jpg,1
data/raw/openfake/real/real__032914.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06101.jpg,1
data/raw/openfake/real/real__061647.jpg,0
data/raw/openfake/real/real__063545.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01767.jpg,1
data/raw/openfake/real/real__080179.jpg,0
data/raw/openfake/real/real__065033.jpg,0
data/raw/openfake/real/real__034648.jpg,0
data/raw/openfake/real/real__094699.jpg,0
data/raw/openfake/real/real__022287.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00905.jpg,1
data/raw/openfake/real/real__066782.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03308.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02176.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07413.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02397.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00331.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06548.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07177.jpg,1
data/raw/openfake/real/real__050622.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06339.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03096.jpg,1
data/raw/openfake/real/real__003775.jpg,0
data/raw/openfake/real/real__034421.jpg,0
data/raw/openfake/real/real__054723.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04005.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00159.jpg,1
data/raw/openfake/real/real__068002.jpg,0
data/raw/openfake/real/real__059017.jpg,0
data/raw/openfake/real/real__084483.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01172.jpg,1
data/raw/openfake/real/real__029066.jpg,0
data/raw/openfake/real/real__066618.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04887.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07279.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02157.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05492.jpg,1
data/raw/openfake/real/real__044784.jpg,0
data/raw/openfake/real/real__023822.jpg,0
data/raw/openfake/real/real__022582.jpg,0
data/raw/openfake/real/real__063617.jpg,0
data/raw/openfake/real/real__022151.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03546.jpg,1
data/raw/openfake/real/real__054088.jpg,0
data/raw/openfake/real/real__017521.jpg,0
data/raw/openfake/real/real__010991.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05669.jpg,1
data/raw/openfake/real/real__050549.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06523.jpg,1
data/raw/openfake/real/real__090415.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05339.jpg,1
data/raw/openfake/real/real__046692.jpg,0
data/raw/openfake/real/real__047227.jpg,0
data/raw/openfake/real/real__083153.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07821.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00910.jpg,1
data/raw/openfake/real/real__004256.jpg,0
data/raw/openfake/real/real__019203.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03855.jpg,1
data/raw/openfake/real/real__016428.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07507.jpg,1
data/raw/openfake/real/real__046011.jpg,0
data/raw/openfake/real/real__049761.jpg,0
data/raw/openfake/real/real__095758.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04592.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06939.jpg,1
data/raw/openfake/real/real__020271.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00739.jpg,1
data/raw/openfake/real/real__023367.jpg,0
data/raw/openfake/real/real__024105.jpg,0
data/raw/openfake/real/real__045132.jpg,0
data/raw/openfake/real/real__004746.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07494.jpg,1
data/raw/openfake/real/real__059863.jpg,0
data/raw/openfake/real/real__004116.jpg,0
data/raw/openfake/real/real__025842.jpg,0
data/raw/openfake/real/real__045137.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01078.jpg,1
data/raw/openfake/real/real__021911.jpg,0
data/raw/openfake/real/real__027615.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01471.jpg,1
data/raw/openfake/real/real__087982.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02030.jpg,1
data/raw/openfake/real/real__019445.jpg,0
data/raw/openfake/real/real__026844.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02730.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04082.jpg,1
data/raw/openfake/real/real__084851.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01749.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00064.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00630.jpg,1
data/raw/openfake/real/real__018298.jpg,0
data/raw/openfake/real/real__031332.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02475.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01868.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00511.jpg,1
data/raw/openfake/real/real__084387.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00208.jpg,1
data/raw/openfake/real/real__079569.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07689.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04777.jpg,1
data/raw/openfake/real/real__081758.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07338.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02292.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05942.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00789.jpg,1
data/raw/openfake/real/real__075668.jpg,0
data/raw/openfake/real/real__062017.jpg,0
data/raw/openfake/real/real__035689.jpg,0
data/raw/openfake/real/real__032658.jpg,0
data/raw/openfake/real/real__029133.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02411.jpg,1
data/raw/openfake/real/real__030238.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03530.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04975.jpg,1
data/raw/openfake/real/real__002552.jpg,0
data/raw/openfake/real/real__060225.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04367.jpg,1
data/raw/openfake/real/real__038595.jpg,0
data/raw/openfake/real/real__070494.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03266.jpg,1
data/raw/openfake/real/real__066862.jpg,0
data/raw/openfake/real/real__016075.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04594.jpg,1
data/raw/openfake/real/real__061877.jpg,0
data/raw/openfake/real/real__041617.jpg,0
data/raw/openfake/real/real__080143.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01324.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07712.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04776.jpg,1
