filepath,label
data/raw/openfake/real/real__068783.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06366.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07340.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05018.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06658.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04705.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07310.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00060.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06090.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02456.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01593.jpg,1
data/raw/openfake/real/real__003048.jpg,0
data/raw/openfake/real/real__075791.jpg,0
data/raw/openfake/real/real__072391.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01075.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06884.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04482.jpg,1
data/raw/openfake/real/real__018392.jpg,0
data/raw/openfake/real/real__032176.jpg,0
data/raw/openfake/real/real__019076.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01959.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07406.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05530.jpg,1
data/raw/openfake/real/real__095880.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04182.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07825.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04650.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03110.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06084.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06373.jpg,1
data/raw/openfake/real/real__018079.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05067.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01825.jpg,1
data/raw/openfake/real/real__009004.jpg,0
data/raw/openfake/real/real__087224.jpg,0
data/raw/openfake/real/real__071681.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05814.jpg,1
data/raw/openfake/real/real__059961.jpg,0
data/raw/openfake/real/real__006960.jpg,0
data/raw/openfake/real/real__050443.jpg,0
data/raw/openfake/real/real__034862.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05372.jpg,1
data/raw/openfake/real/real__083312.jpg,0
data/raw/openfake/real/real__030396.jpg,0
data/raw/openfake/real/real__069045.jpg,0
data/raw/openfake/real/real__028021.jpg,0
data/raw/openfake/real/real__009514.jpg,0
data/raw/openfake/real/real__043333.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04541.jpg,1
data/raw/openfake/real/real__095041.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03874.jpg,1
data/raw/openfake/real/real__000350.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02403.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05992.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01858.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06138.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02305.jpg,1
data/raw/openfake/real/real__094180.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07546.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03695.jpg,1
data/raw/openfake/real/real__056101.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07026.jpg,1
data/raw/openfake/real/real__008849.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00727.jpg,1
data/raw/openfake/real/real__007616.jpg,0
data/raw/openfake/real/real__040346.jpg,0
data/raw/openfake/real/real__008552.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01399.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01638.jpg,1
data/raw/openfake/real/real__034844.jpg,0
data/raw/openfake/real/real__010848.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04647.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02310.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02044.jpg,1
data/raw/openfake/real/real__001117.jpg,0
data/raw/openfake/real/real__003957.jpg,0
data/raw/openfake/real/real__095346.jpg,0
data/raw/openfake/real/real__025906.jpg,0
data/raw/openfake/real/real__066773.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05710.jpg,1
data/raw/openfake/real/real__064843.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03979.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07233.jpg,1
data/raw/openfake/real/real__059889.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03740.jpg,1
data/raw/openfake/real/real__086141.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00031.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01978.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00052.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00205.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06062.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07867.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02434.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00503.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01468.jpg,1
data/raw/openfake/real/real__022994.jpg,0
data/raw/openfake/real/real__019283.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02367.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00349.jpg,1
data/raw/openfake/real/real__007022.jpg,0
data/raw/openfake/real/real__058882.jpg,0
data/raw/openfake/real/real__016104.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01615.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07284.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03260.jpg,1
data/raw/openfake/real/real__070155.jpg,0
data/raw/openfake/real/real__070833.jpg,0
data/raw/openfake/real/real__087937.jpg,0
data/raw/openfake/real/real__015052.jpg,0
data/raw/openfake/real/real__066268.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04507.jpg,1
data/raw/openfake/real/real__080277.jpg,0
data/raw/openfake/real/real__005910.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03795.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00484.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07257.jpg,1
data/raw/openfake/real/real__092170.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02017.jpg,1
data/raw/openfake/real/real__027877.jpg,0
data/raw/openfake/real/real__002304.jpg,0
data/raw/openfake/real/real__072435.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00162.jpg,1
data/raw/openfake/real/real__048767.jpg,0
data/raw/openfake/real/real__049057.jpg,0
data/raw/openfake/real/real__054947.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01486.jpg,1
data/raw/openfake/real/real__073394.jpg,0
data/raw/openfake/real/real__014465.jpg,0
data/raw/openfake/real/real__074979.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06572.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01739.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01404.jpg,1
data/raw/openfake/real/real__078312.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01422.jpg,1
data/raw/openfake/real/real__032529.jpg,0
data/raw/openfake/real/real__090542.jpg,0
data/raw/openfake/real/real__078742.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07121.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07778.jpg,1
data/raw/openfake/real/real__087678.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06142.jpg,1
data/raw/openfake/real/real__087546.jpg,0
data/raw/openfake/real/real__044659.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01664.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07351.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01814.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01885.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06848.jpg,1
data/raw/openfake/real/real__028928.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03525.jpg,1
data/raw/openfake/real/real__074599.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02467.jpg,1
data/raw/openfake/real/real__022247.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01823.jpg,1
data/raw/openfake/real/real__039473.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04608.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07733.jpg,1
data/raw/openfake/real/real__012739.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06459.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01592.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07115.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01906.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03645.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05740.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01940.jpg,1
data/raw/openfake/real/real__029456.jpg,0
data/raw/openfake/real/real__071678.jpg,0
data/raw/openfake/real/real__040090.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04423.jpg,1
data/raw/openfake/real/real__019504.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02266.jpg,1
data/raw/openfake/real/real__047751.jpg,0
data/raw/openfake/real/real__058770.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00177.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04262.jpg,1
data/raw/openfake/real/real__058385.jpg,0
data/raw/openfake/real/real__011947.jpg,0
data/raw/openfake/real/real__035862.jpg,0
data/raw/openfake/real/real__033152.jpg,0
data/raw/openfake/real/real__017425.jpg,0
data/raw/openfake/real/real__005817.jpg,0
data/raw/openfake/real/real__084679.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01795.jpg,1
data/raw/openfake/real/real__049758.jpg,0
data/raw/openfake/real/real__001568.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01083.jpg,1
data/raw/openfake/real/real__070199.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00968.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02079.jpg,1
data/raw/openfake/real/real__049878.jpg,0
data/raw/openfake/real/real__077988.jpg,0
data/raw/openfake/real/real__037743.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03305.jpg,1
data/raw/openfake/real/real__067457.jpg,0
data/raw/openfake/real/real__095812.jpg,0
data/raw/openfake/real/real__087196.jpg,0
data/raw/openfake/real/real__069720.jpg,0
data/raw/openfake/real/real__028926.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01964.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02996.jpg,1
data/raw/openfake/real/real__090848.jpg,0
data/raw/openfake/real/real__050892.jpg,0
data/raw/openfake/real/real__052429.jpg,0
data/raw/openfake/real/real__033362.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00382.jpg,1
data/raw/openfake/real/real__017654.jpg,0
data/raw/openfake/real/real__027084.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02198.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04856.jpg,1
data/raw/openfake/real/real__024040.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05890.jpg,1
data/raw/openfake/real/real__024327.jpg,0
data/raw/openfake/real/real__089515.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04391.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05805.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05782.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06631.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04603.jpg,1
data/raw/openfake/real/real__064541.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02933.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07636.jpg,1
data/raw/openfake/real/real__048538.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02646.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01495.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02194.jpg,1
data/raw/openfake/real/real__010604.jpg,0
data/raw/openfake/real/real__039746.jpg,0
data/raw/openfake/real/real__019362.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05163.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07536.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07844.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03047.jpg,1
data/raw/openfake/real/real__086271.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00550.jpg,1
data/raw/openfake/real/real__063196.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06468.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00536.jpg,1
data/raw/openfake/real/real__095064.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00865.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02385.jpg,1
data/raw/openfake/real/real__033613.jpg,0
data/raw/openfake/real/real__045326.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03061.jpg,1
data/raw/openfake/real/real__034587.jpg,0
data/raw/openfake/real/real__024520.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03744.jpg,1
data/raw/openfake/real/real__078013.jpg,0
data/raw/openfake/real/real__021092.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00299.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00805.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04634.jpg,1
data/raw/openfake/real/real__026525.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00150.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03534.jpg,1
data/raw/openfake/real/real__065575.jpg,0
data/raw/openfake/real/real__072416.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04418.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04609.jpg,1
data/raw/openfake/real/real__002434.jpg,0
data/raw/openfake/real/real__023374.jpg,0
data/raw/openfake/real/real__067825.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01950.jpg,1
data/raw/openfake/real/real__036200.jpg,0
data/raw/openfake/real/real__047731.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07187.jpg,1
data/raw/openfake/real/real__064183.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00116.jpg,1
data/raw/openfake/real/real__061446.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07765.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02970.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00817.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03253.jpg,1
data/raw/openfake/real/real__032949.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03770.jpg,1
data/raw/openfake/real/real__051124.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01081.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04247.jpg,1
data/raw/openfake/real/real__084574.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00841.jpg,1
data/raw/openfake/real/real__071427.jpg,0
data/raw/openfake/real/real__012940.jpg,0
data/raw/openfake/real/real__069360.jpg,0
data/raw/openfake/real/real__000390.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00554.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03144.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06021.jpg,1
data/raw/openfake/real/real__073797.jpg,0
data/raw/openfake/real/real__035793.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00680.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07519.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00289.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01970.jpg,1
data/raw/openfake/real/real__050613.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06694.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01787.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00258.jpg,1
data/raw/openfake/real/real__043842.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04049.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02143.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01759.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00731.jpg,1
data/raw/openfake/real/real__002681.jpg,0
data/raw/openfake/real/real__053517.jpg,0
data/raw/openfake/real/real__037173.jpg,0
data/raw/openfake/real/real__092536.jpg,0
data/raw/openfake/real/real__016651.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06406.jpg,1
data/raw/openfake/real/real__070693.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03894.jpg,1
data/raw/openfake/real/real__014146.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00768.jpg,1
data/raw/openfake/real/real__045946.jpg,0
data/raw/openfake/real/real__085757.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03893.jpg,1
data/raw/openfake/real/real__074542.jpg,0
data/raw/openfake/real/real__003035.jpg,0
data/raw/openfake/real/real__026627.jpg,0
data/raw/openfake/real/real__079414.jpg,0
data/raw/openfake/real/real__037881.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07311.jpg,1
data/raw/openfake/real/real__013845.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01023.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03257.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03771.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02528.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05020.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01213.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00541.jpg,1
data/raw/openfake/real/real__090913.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00890.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04130.jpg,1
data/raw/openfake/real/real__094336.jpg,0
data/raw/openfake/real/real__081337.jpg,0
data/raw/openfake/real/real__094428.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04968.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04719.jpg,1
data/raw/openfake/real/real__079532.jpg,0
data/raw/openfake/real/real__088016.jpg,0
data/raw/openfake/real/real__015192.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01841.jpg,1
data/raw/openfake/real/real__037045.jpg,0
data/raw/openfake/real/real__075176.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03354.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05135.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06324.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02274.jpg,1
data/raw/openfake/real/real__011437.jpg,0
data/raw/openfake/real/real__002029.jpg,0
data/raw/openfake/real/real__056006.jpg,0
data/raw/openfake/real/real__073021.jpg,0
data/raw/openfake/real/real__060585.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05072.jpg,1
data/raw/openfake/real/real__003044.jpg,0
data/raw/openfake/real/real__053627.jpg,0
data/raw/openfake/real/real__026548.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04318.jpg,1
data/raw/openfake/real/real__011961.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06656.jpg,1
data/raw/openfake/real/real__023896.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05207.jpg,1
data/raw/openfake/real/real__041061.jpg,0
data/raw/openfake/real/real__091764.jpg,0
data/raw/openfake/real/real__059952.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05419.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04437.jpg,1
data/raw/openfake/real/real__072408.jpg,0
data/raw/openfake/real/real__085065.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00502.jpg,1
data/raw/openfake/real/real__021626.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03882.jpg,1
data/raw/openfake/real/real__046274.jpg,0
data/raw/openfake/real/real__013494.jpg,0
data/raw/openfake/real/real__023846.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03682.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04243.jpg,1
data/raw/openfake/real/real__043209.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07409.jpg,1
data/raw/openfake/real/real__010045.jpg,0
data/raw/openfake/real/real__031436.jpg,0
data/raw/openfake/real/real__059632.jpg,0
data/raw/openfake/real/real__031676.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00201.jpg,1
data/raw/openfake/real/real__033104.jpg,0
data/raw/openfake/real/real__067269.jpg,0
data/raw/openfake/real/real__030776.jpg,0
data/raw/openfake/real/real__023613.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06687.jpg,1
data/raw/openfake/real/real__017539.jpg,0
data/raw/openfake/real/real__090454.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04036.jpg,1
data/raw/openfake/real/real__062314.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07212.jpg,1
data/raw/openfake/real/real__018949.jpg,0
data/raw/openfake/real/real__014911.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04061.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07817.jpg,1
data/raw/openfake/real/real__079187.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03634.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00038.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00125.jpg,1
data/raw/openfake/real/real__089334.jpg,0
data/raw/openfake/real/real__083810.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03133.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04897.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07774.jpg,1
