filepath,label
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06690.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02949.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06199.jpg,1
data/raw/openfake/real/real__012324.jpg,0
data/raw/openfake/real/real__030884.jpg,0
data/raw/openfake/real/real__007680.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02871.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05932.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03508.jpg,1
data/raw/openfake/real/real__066091.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04559.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07937.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01823.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04977.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04739.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07439.jpg,1
data/raw/openfake/real/real__026681.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00993.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05344.jpg,1
data/raw/openfake/real/real__002531.jpg,0
data/raw/openfake/real/real__049642.jpg,0
data/raw/openfake/real/real__045429.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03873.jpg,1
data/raw/openfake/real/real__026220.jpg,0
data/raw/openfake/real/real__044644.jpg,0
data/raw/openfake/real/real__013635.jpg,0
data/raw/openfake/real/real__067601.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01196.jpg,1
data/raw/openfake/real/real__028759.jpg,0
data/raw/openfake/real/real__029837.jpg,0
data/raw/openfake/real/real__046416.jpg,0
data/raw/openfake/real/real__038735.jpg,0
data/raw/openfake/real/real__073294.jpg,0
data/raw/openfake/real/real__000435.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03233.jpg,1
data/raw/openfake/real/real__074672.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05262.jpg,1
data/raw/openfake/real/real__050656.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03736.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07180.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07223.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07756.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06070.jpg,1
data/raw/openfake/real/real__009636.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06668.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00451.jpg,1
data/raw/openfake/real/real__069422.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02002.jpg,1
data/raw/openfake/real/real__062868.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04355.jpg,1
data/raw/openfake/real/real__031757.jpg,0
data/raw/openfake/real/real__039468.jpg,0
data/raw/openfake/real/real__046385.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04495.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02696.jpg,1
data/raw/openfake/real/real__089912.jpg,0
data/raw/openfake/real/real__044457.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03525.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02670.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00719.jpg,1
data/raw/openfake/real/real__020722.jpg,0
data/raw/openfake/real/real__003376.jpg,0
data/raw/openfake/real/real__001065.jpg,0
data/raw/openfake/real/real__085242.jpg,0
data/raw/openfake/real/real__019368.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02902.jpg,1
data/raw/openfake/real/real__039406.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05767.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02133.jpg,1
data/raw/openfake/real/real__001607.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02288.jpg,1
data/raw/openfake/real/real__055014.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00975.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00998.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00312.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01144.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01222.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07902.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00331.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07235.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06291.jpg,1
data/raw/openfake/real/real__076451.jpg,0
data/raw/openfake/real/real__051394.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07687.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05937.jpg,1
data/raw/openfake/real/real__081608.jpg,0
data/raw/openfake/real/real__014569.jpg,0
data/raw/openfake/real/real__038910.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07080.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05311.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04594.jpg,1
data/raw/openfake/real/real__024691.jpg,0
data/raw/openfake/real/real__024927.jpg,0
data/raw/openfake/real/real__045204.jpg,0
data/raw/openfake/real/real__079737.jpg,0
data/raw/openfake/real/real__019756.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02407.jpg,1
data/raw/openfake/real/real__056857.jpg,0
data/raw/openfake/real/real__056507.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05611.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06918.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07150.jpg,1
data/raw/openfake/real/real__049264.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03522.jpg,1
data/raw/openfake/real/real__094613.jpg,0
data/raw/openfake/real/real__053003.jpg,0
data/raw/openfake/real/real__088518.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02521.jpg,1
data/raw/openfake/real/real__056306.jpg,0
data/raw/openfake/real/real__092182.jpg,0
data/raw/openfake/real/real__022361.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06250.jpg,1
data/raw/openfake/real/real__093928.jpg,0
data/raw/openfake/real/real__024043.jpg,0
data/raw/openfake/real/real__061209.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06732.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04028.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06196.jpg,1
data/raw/openfake/real/real__086650.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01864.jpg,1
data/raw/openfake/real/real__030455.jpg,0
data/raw/openfake/real/real__092800.jpg,0
data/raw/openfake/real/real__045743.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00506.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01429.jpg,1
data/raw/openfake/real/real__073600.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01331.jpg,1
data/raw/openfake/real/real__000140.jpg,0
data/raw/openfake/real/real__020049.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00293.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05419.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05449.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01473.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00567.jpg,1
data/raw/openfake/real/real__093884.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05389.jpg,1
data/raw/openfake/real/real__068431.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04288.jpg,1
data/raw/openfake/real/real__063970.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07301.jpg,1
data/raw/openfake/real/real__060785.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04217.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00635.jpg,1
data/raw/openfake/real/real__079137.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03015.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05756.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04880.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05095.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02794.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07445.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05005.jpg,1
data/raw/openfake/real/real__070870.jpg,0
data/raw/openfake/real/real__062788.jpg,0
data/raw/openfake/real/real__081335.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01732.jpg,1
data/raw/openfake/real/real__007113.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02452.jpg,1
data/raw/openfake/real/real__062700.jpg,0
data/raw/openfake/real/real__024909.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02102.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06478.jpg,1
data/raw/openfake/real/real__069195.jpg,0
data/raw/openfake/real/real__055210.jpg,0
data/raw/openfake/real/real__036485.jpg,0
data/raw/openfake/real/real__069069.jpg,0
data/raw/openfake/real/real__042864.jpg,0
data/raw/openfake/real/real__052969.jpg,0
data/raw/openfake/real/real__060742.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04099.jpg,1
data/raw/openfake/real/real__071390.jpg,0
data/raw/openfake/real/real__076454.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07860.jpg,1
data/raw/openfake/real/real__043411.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01021.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01355.jpg,1
data/raw/openfake/real/real__083402.jpg,0
data/raw/openfake/real/real__037289.jpg,0
data/raw/openfake/real/real__046583.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06163.jpg,1
data/raw/openfake/real/real__056672.jpg,0
data/raw/openfake/real/real__072040.jpg,0
data/raw/openfake/real/real__032183.jpg,0
data/raw/openfake/real/real__094318.jpg,0
data/raw/openfake/real/real__020953.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04534.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04075.jpg,1
data/raw/openfake/real/real__051349.jpg,0
data/raw/openfake/real/real__077753.jpg,0
data/raw/openfake/real/real__060587.jpg,0
data/raw/openfake/real/real__000151.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00909.jpg,1
data/raw/openfake/real/real__018581.jpg,0
data/raw/openfake/real/real__081293.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07886.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06593.jpg,1
data/raw/openfake/real/real__066406.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02935.jpg,1
data/raw/openfake/real/real__077619.jpg,0
data/raw/openfake/real/real__030977.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01269.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00639.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02299.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07953.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06344.jpg,1
data/raw/openfake/real/real__083229.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01172.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02404.jpg,1
data/raw/openfake/real/real__094712.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02510.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04592.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00507.jpg,1
data/raw/openfake/real/real__082641.jpg,0
data/raw/openfake/real/real__084277.jpg,0
data/raw/openfake/real/real__011868.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05733.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05433.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05573.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01992.jpg,1
data/raw/openfake/real/real__029544.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02418.jpg,1
data/raw/openfake/real/real__065514.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04563.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00529.jpg,1
data/raw/openfake/real/real__078530.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06794.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01577.jpg,1
data/raw/openfake/real/real__085529.jpg,0
data/raw/openfake/real/real__039500.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01655.jpg,1
data/raw/openfake/real/real__063964.jpg,0
data/raw/openfake/real/real__007040.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06062.jpg,1
data/raw/openfake/real/real__052653.jpg,0
data/raw/openfake/real/real__030545.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06419.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03350.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01270.jpg,1
data/raw/openfake/real/real__091187.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02350.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00438.jpg,1
data/raw/openfake/real/real__024768.jpg,0
data/raw/openfake/real/real__071414.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02603.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07022.jpg,1
data/raw/openfake/real/real__024747.jpg,0
data/raw/openfake/real/real__060118.jpg,0
data/raw/openfake/real/real__083354.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00454.jpg,1
data/raw/openfake/real/real__021841.jpg,0
data/raw/openfake/real/real__088890.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04422.jpg,1
data/raw/openfake/real/real__037723.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02959.jpg,1
data/raw/openfake/real/real__015057.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06724.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03991.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04147.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02732.jpg,1
data/raw/openfake/real/real__081441.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07672.jpg,1
data/raw/openfake/real/real__084130.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01975.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06268.jpg,1
data/raw/openfake/real/real__048889.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01833.jpg,1
data/raw/openfake/real/real__001091.jpg,0
data/raw/openfake/real/real__028776.jpg,0
data/raw/openfake/real/real__052540.jpg,0
data/raw/openfake/real/real__059306.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05591.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03377.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05361.jpg,1
data/raw/openfake/real/real__010511.jpg,0
data/raw/openfake/real/real__055251.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00247.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06990.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06831.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07250.jpg,1
data/raw/openfake/real/real__092280.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04803.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02934.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03221.jpg,1
data/raw/openfake/real/real__003753.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06272.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03635.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04490.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07136.jpg,1
data/raw/openfake/real/real__037758.jpg,0
data/raw/openfake/real/real__059388.jpg,0
data/raw/openfake/real/real__027169.jpg,0
data/raw/openfake/real/real__050018.jpg,0
data/raw/openfake/real/real__082329.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01330.jpg,1
data/raw/openfake/real/real__016311.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00192.jpg,1
data/raw/openfake/real/real__051461.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00626.jpg,1
data/raw/openfake/real/real__049347.jpg,0
data/raw/openfake/real/real__031476.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00807.jpg,1
data/raw/openfake/real/real__030685.jpg,0
data/raw/openfake/real/real__004314.jpg,0
data/raw/openfake/real/real__066330.jpg,0
data/raw/openfake/real/real__063482.jpg,0
data/raw/openfake/real/real__034087.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01120.jpg,1
data/raw/openfake/real/real__093572.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05990.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06425.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06028.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01918.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05719.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03190.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05747.jpg,1
data/raw/openfake/real/real__014441.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00404.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01957.jpg,1
data/raw/openfake/real/real__076849.jpg,0
data/raw/openfake/real/real__001496.jpg,0
data/raw/openfake/real/real__063105.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00858.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06942.jpg,1
data/raw/openfake/real/real__079635.jpg,0
data/raw/openfake/real/real__055544.jpg,0
data/raw/openfake/real/real__086659.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04937.jpg,1
data/raw/openfake/real/real__002605.jpg,0
data/raw/openfake/real/real__009926.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05775.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03045.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07893.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01145.jpg,1
data/raw/openfake/real/real__048499.jpg,0
data/raw/openfake/real/real__011752.jpg,0
data/raw/openfake/real/real__079609.jpg,0
data/raw/openfake/real/real__016213.jpg,0
data/raw/openfake/real/real__009973.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00248.jpg,1
data/raw/openfake/real/real__080068.jpg,0
data/raw/openfake/real/real__044924.jpg,0
data/raw/openfake/real/real__081602.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00951.jpg,1
data/raw/openfake/real/real__040470.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00155.jpg,1
data/raw/openfake/real/real__046681.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04873.jpg,1
data/raw/openfake/real/real__014056.jpg,0
data/raw/openfake/real/real__092062.jpg,0
data/raw/openfake/real/real__001195.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03816.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00895.jpg,1
data/raw/openfake/real/real__076235.jpg,0
data/raw/openfake/real/real__026904.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04598.jpg,1
data/raw/openfake/real/real__090942.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05699.jpg,1
data/raw/openfake/real/real__077190.jpg,0
data/raw/openfake/real/real__022700.jpg,0
data/raw/openfake/real/real__083664.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02826.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05781.jpg,1
data/raw/openfake/real/real__085465.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07806.jpg,1
data/raw/openfake/real/real__042126.jpg,0
data/raw/openfake/real/real__021198.jpg,0
data/raw/openfake/real/real__075746.jpg,0
data/raw/openfake/real/real__009927.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06329.jpg,1
data/raw/openfake/real/real__039164.jpg,0
data/raw/openfake/real/real__082061.jpg,0
data/raw/openfake/real/real__091172.jpg,0
data/raw/openfake/real/real__021653.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03065.jpg,1
data/raw/openfake/real/real__002923.jpg,0
data/raw/openfake/real/real__095288.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05022.jpg,1
data/raw/openfake/real/real__047717.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02652.jpg,1
data/raw/openfake/real/real__054465.jpg,0
data/raw/openfake/real/real__048845.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04888.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01953.jpg,1
data/raw/openfake/real/real__043735.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05945.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04041.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06302.jpg,1
data/raw/openfake/real/real__034695.jpg,0
data/raw/openfake/real/real__090782.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00733.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06186.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05553.jpg,1
data/raw/openfake/real/real__089341.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05615.jpg,1
data/raw/openfake/real/real__034346.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07704.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02682.jpg,1
data/raw/openfake/real/real__011696.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01206.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01593.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00680.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04898.jpg,1
data/raw/openfake/real/real__088073.jpg,0
data/raw/openfake/real/real__053143.jpg,0
data/raw/openfake/real/real__021008.jpg,0
data/raw/openfake/real/real__014558.jpg,0
data/raw/openfake/real/real__008520.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02242.jpg,1
data/raw/openfake/real/real__060370.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01398.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07034.jpg,1
data/raw/openfake/real/real__077788.jpg,0
data/raw/openfake/real/real__008559.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05803.jpg,1
data/raw/openfake/real/real__040028.jpg,0
data/raw/openfake/real/real__019707.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04751.jpg,1
data/raw/openfake/real/real__057391.jpg,0
data/raw/openfake/real/real__045676.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04916.jpg,1
data/raw/openfake/real/real__089980.jpg,0
data/raw/openfake/real/real__074675.jpg,0
data/raw/openfake/real/real__024127.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02083.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02774.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00137.jpg,1
