filepath,label
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04928.jpg,1
data/raw/openfake/real/real__027381.jpg,0
data/raw/openfake/real/real__000683.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07449.jpg,1
data/raw/openfake/real/real__045780.jpg,0
data/raw/openfake/real/real__075984.jpg,0
data/raw/openfake/real/real__044123.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00355.jpg,1
data/raw/openfake/real/real__018740.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03076.jpg,1
data/raw/openfake/real/real__053038.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02816.jpg,1
data/raw/openfake/real/real__030885.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05896.jpg,1
data/raw/openfake/real/real__060695.jpg,0
data/raw/openfake/real/real__035745.jpg,0
data/raw/openfake/real/real__025952.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02648.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05913.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04844.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02944.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07915.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00381.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05655.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03121.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02469.jpg,1
data/raw/openfake/real/real__052622.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06762.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01765.jpg,1
data/raw/openfake/real/real__004429.jpg,0
data/raw/openfake/real/real__043777.jpg,0
data/raw/openfake/real/real__045091.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00070.jpg,1
data/raw/openfake/real/real__076864.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04895.jpg,1
data/raw/openfake/real/real__066110.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00285.jpg,1
data/raw/openfake/real/real__064570.jpg,0
data/raw/openfake/real/real__068824.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05361.jpg,1
data/raw/openfake/real/real__095871.jpg,0
data/raw/openfake/real/real__086078.jpg,0
data/raw/openfake/real/real__069259.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07734.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05697.jpg,1
data/raw/openfake/real/real__066326.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05964.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00203.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04005.jpg,1
data/raw/openfake/real/real__003676.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00115.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06979.jpg,1
data/raw/openfake/real/real__057432.jpg,0
data/raw/openfake/real/real__014402.jpg,0
data/raw/openfake/real/real__002300.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06401.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00858.jpg,1
data/raw/openfake/real/real__042182.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01061.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07976.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05600.jpg,1
data/raw/openfake/real/real__032526.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01936.jpg,1
data/raw/openfake/real/real__077586.jpg,0
data/raw/openfake/real/real__018109.jpg,0
data/raw/openfake/real/real__037316.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06111.jpg,1
data/raw/openfake/real/real__084207.jpg,0
data/raw/openfake/real/real__089245.jpg,0
data/raw/openfake/real/real__004901.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07512.jpg,1
data/raw/openfake/real/real__000088.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03950.jpg,1
data/raw/openfake/real/real__076539.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00050.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03042.jpg,1
data/raw/openfake/real/real__065298.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06629.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03909.jpg,1
data/raw/openfake/real/real__024962.jpg,0
data/raw/openfake/real/real__004146.jpg,0
data/raw/openfake/real/real__070169.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01488.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01052.jpg,1
data/raw/openfake/real/real__064044.jpg,0
data/raw/openfake/real/real__026490.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00321.jpg,1
data/raw/openfake/real/real__020088.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04813.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04249.jpg,1
data/raw/openfake/real/real__058719.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04003.jpg,1
data/raw/openfake/real/real__081716.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07669.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04983.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01807.jpg,1
data/raw/openfake/real/real__006417.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02556.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00345.jpg,1
data/raw/openfake/real/real__048634.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04369.jpg,1
data/raw/openfake/real/real__065874.jpg,0
data/raw/openfake/real/real__026451.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02191.jpg,1
data/raw/openfake/real/real__042905.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06469.jpg,1
data/raw/openfake/real/real__071935.jpg,0
data/raw/openfake/real/real__071200.jpg,0
data/raw/openfake/real/real__042121.jpg,0
data/raw/openfake/real/real__066185.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06180.jpg,1
data/raw/openfake/real/real__088078.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00834.jpg,1
data/raw/openfake/real/real__029061.jpg,0
data/raw/openfake/real/real__071574.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05428.jpg,1
data/raw/openfake/real/real__093494.jpg,0
data/raw/openfake/real/real__030743.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03944.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04404.jpg,1
data/raw/openfake/real/real__015526.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07533.jpg,1
data/raw/openfake/real/real__010213.jpg,0
data/raw/openfake/real/real__072827.jpg,0
data/raw/openfake/real/real__025195.jpg,0
data/raw/openfake/real/real__032620.jpg,0
data/raw/openfake/real/real__054273.jpg,0
data/raw/openfake/real/real__094418.jpg,0
data/raw/openfake/real/real__033847.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04117.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03579.jpg,1
data/raw/openfake/real/real__059589.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07400.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00288.jpg,1
data/raw/openfake/real/real__089943.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03142.jpg,1
data/raw/openfake/real/real__038803.jpg,0
data/raw/openfake/real/real__019067.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01169.jpg,1
data/raw/openfake/real/real__062275.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01213.jpg,1
data/raw/openfake/real/real__094339.jpg,0
data/raw/openfake/real/real__010511.jpg,0
data/raw/openfake/real/real__037969.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03604.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01091.jpg,1
data/raw/openfake/real/real__047328.jpg,0
data/raw/openfake/real/real__082305.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07735.jpg,1
data/raw/openfake/real/real__023051.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05149.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06521.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03046.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05115.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04966.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06427.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00256.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06678.jpg,1
data/raw/openfake/real/real__069501.jpg,0
data/raw/openfake/real/real__068319.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04605.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04081.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03181.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07670.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02039.jpg,1
data/raw/openfake/real/real__021710.jpg,0
data/raw/openfake/real/real__017381.jpg,0
data/raw/openfake/real/real__035569.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01320.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01360.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07429.jpg,1
data/raw/openfake/real/real__064575.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06654.jpg,1
data/raw/openfake/real/real__070679.jpg,0
data/raw/openfake/real/real__092334.jpg,0
data/raw/openfake/real/real__029633.jpg,0
data/raw/openfake/real/real__095285.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05711.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05067.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03082.jpg,1
data/raw/openfake/real/real__086867.jpg,0
data/raw/openfake/real/real__009529.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04523.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03556.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00037.jpg,1
data/raw/openfake/real/real__081280.jpg,0
data/raw/openfake/real/real__003718.jpg,0
data/raw/openfake/real/real__000300.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07035.jpg,1
data/raw/openfake/real/real__083300.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02559.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01628.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04073.jpg,1
data/raw/openfake/real/real__007609.jpg,0
data/raw/openfake/real/real__086740.jpg,0
data/raw/openfake/real/real__038877.jpg,0
data/raw/openfake/real/real__022607.jpg,0
data/raw/openfake/real/real__050036.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06827.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05995.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02924.jpg,1
data/raw/openfake/real/real__033186.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00353.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06944.jpg,1
data/raw/openfake/real/real__022238.jpg,0
data/raw/openfake/real/real__034008.jpg,0
data/raw/openfake/real/real__018497.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07085.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01628.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01122.jpg,1
data/raw/openfake/real/real__070749.jpg,0
data/raw/openfake/real/real__087483.jpg,0
data/raw/openfake/real/real__076263.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01529.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07230.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05315.jpg,1
data/raw/openfake/real/real__058551.jpg,0
data/raw/openfake/real/real__020281.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06049.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07515.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06511.jpg,1
data/raw/openfake/real/real__037122.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03718.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05915.jpg,1
data/raw/openfake/real/real__021585.jpg,0
data/raw/openfake/real/real__087897.jpg,0
data/raw/openfake/real/real__041580.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06236.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06296.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07797.jpg,1
data/raw/openfake/real/real__058503.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04892.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02889.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07135.jpg,1
data/raw/openfake/real/real__069564.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06996.jpg,1
data/raw/openfake/real/real__072485.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02268.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06799.jpg,1
data/raw/openfake/real/real__020612.jpg,0
data/raw/openfake/real/real__053220.jpg,0
data/raw/openfake/real/real__020290.jpg,0
data/raw/openfake/real/real__011696.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02750.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04914.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02678.jpg,1
data/raw/openfake/real/real__065441.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00446.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01273.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07682.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07436.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07237.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06565.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04822.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00277.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07583.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06611.jpg,1
data/raw/openfake/real/real__024756.jpg,0
data/raw/openfake/real/real__048575.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07996.jpg,1
data/raw/openfake/real/real__065508.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07924.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03116.jpg,1
data/raw/openfake/real/real__065057.jpg,0
data/raw/openfake/real/real__094496.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03938.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07772.jpg,1
data/raw/openfake/real/real__074893.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06834.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05493.jpg,1
data/raw/openfake/real/real__032212.jpg,0
data/raw/openfake/real/real__011877.jpg,0
data/raw/openfake/real/real__073926.jpg,0
data/raw/openfake/real/real__040214.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05182.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07443.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06260.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07850.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02112.jpg,1
data/raw/openfake/real/real__006491.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03759.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02473.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07789.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00679.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03329.jpg,1
data/raw/openfake/real/real__034005.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03216.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06191.jpg,1
data/raw/openfake/real/real__014706.jpg,0
data/raw/openfake/real/real__072514.jpg,0
data/raw/openfake/real/real__025535.jpg,0
data/raw/openfake/real/real__060485.jpg,0
data/raw/openfake/real/real__015600.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07929.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06562.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05814.jpg,1
data/raw/openfake/real/real__021428.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04712.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02381.jpg,1
data/raw/openfake/real/real__043476.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00066.jpg,1
data/raw/openfake/real/real__049360.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07428.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05857.jpg,1
data/raw/openfake/real/real__030266.jpg,0
data/raw/openfake/real/real__026061.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06907.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01364.jpg,1
data/raw/openfake/real/real__032019.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02535.jpg,1
data/raw/openfake/real/real__073621.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05904.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01622.jpg,1
data/raw/openfake/real/real__059909.jpg,0
data/raw/openfake/real/real__068122.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02187.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06553.jpg,1
data/raw/openfake/real/real__063336.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06176.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02887.jpg,1
data/raw/openfake/real/real__071761.jpg,0
data/raw/openfake/real/real__042374.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01340.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01807.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06893.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05848.jpg,1
data/raw/openfake/real/real__057352.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06135.jpg,1
data/raw/openfake/real/real__052199.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06671.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00009.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02540.jpg,1
data/raw/openfake/real/real__089390.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01977.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00687.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04725.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03129.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04378.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06526.jpg,1
data/raw/openfake/real/real__069026.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00671.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07222.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05694.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04579.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02820.jpg,1
data/raw/openfake/real/real__043121.jpg,0
data/raw/openfake/real/real__048957.jpg,0
data/raw/openfake/real/real__038673.jpg,0
data/raw/openfake/real/real__079637.jpg,0
data/raw/openfake/real/real__086283.jpg,0
data/raw/openfake/real/real__090122.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03048.jpg,1
data/raw/openfake/real/real__020623.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01866.jpg,1
data/raw/openfake/real/real__010582.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01187.jpg,1
data/raw/openfake/real/real__003654.jpg,0
data/raw/openfake/real/real__058042.jpg,0
data/raw/openfake/real/real__033105.jpg,0
data/raw/openfake/real/real__088990.jpg,0
data/raw/openfake/real/real__060285.jpg,0
data/raw/openfake/real/real__084363.jpg,0
data/raw/openfake/real/real__071386.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01567.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00076.jpg,1
data/raw/openfake/real/real__070421.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03486.jpg,1
data/raw/openfake/real/real__036859.jpg,0
data/raw/openfake/real/real__075795.jpg,0
data/raw/openfake/real/real__030491.jpg,0
data/raw/openfake/real/real__045314.jpg,0
data/raw/openfake/real/real__076862.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06808.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01907.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02548.jpg,1
data/raw/openfake/real/real__084337.jpg,0
data/raw/openfake/real/real__019095.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00517.jpg,1
data/raw/openfake/real/real__001279.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04079.jpg,1
data/raw/openfake/real/real__052932.jpg,0
data/raw/openfake/real/real__077136.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03006.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02162.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02437.jpg,1
data/raw/openfake/real/real__009937.jpg,0
data/raw/openfake/real/real__082247.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04954.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07513.jpg,1
